PC-1;PC-2;PC-3;PC-4;PC-5
3.859518568454466;-1.4400026591350035;-1.934194584074378;1.203635945436567;-0.28312552000624597
3.676736359171762;-0.4055879983918466;-0.4244700447170807;0.6304049785239071;0.06162940129251005
3.686017662258448;0.11871066966351576;-0.21155641323690294;0.9815841074156751;-0.06133542223237749
3.081451281438413;0.07885933317097205;-0.8695395815083214;0.9169270550742351;0.056259118983876234
2.690064249663514;0.6614375259415869;0.5334762254505434;0.5148296553120807;0.13155792573107916
2.7548257388390103;0.16950232383396643;0.9177659273305763;0.7205363480813615;0.43768994136790695
2.8731423986363875;-0.039860972667203565;0.25213952916706833;0.9783255869302145;-0.08525695285226703
3.0194424593456515;-0.01016685306302278;0.3668180014431548;0.9049824514439472;-0.2907227341617212
3.0586414075245583;0.6392473405757352;0.8702139549822662;0.7633374018561846;-0.8863732712277318
2.9436670142557735;0.29389892347280416;0.24907135067073183;0.605930676942716;-1.008381453247425
2.640887173663335;0.12898634040461543;0.5464248938153357;0.3168273882681423;-0.8226621872258745
2.2386522327714977;-0.18918346810237288;0.35259247559871104;0.04251702780554366;-0.9717397631676585
2.154535741665684;-1.3477856959460182;-0.02698107767391797;-0.1110938123577033;-0.4138283365823572
2.0153773660774656;-1.986396665648305;-0.8935084775178631;-0.12525139324127846;-0.85172582803307
2.130283115092177;-2.6264731535322796;-1.272928932217353;-0.16728979059753263;-0.9203934578519
2.3190593338076995;-2.8131941755005174;-1.0863248924313627;-0.09470498132414953;-0.9266202741095119
2.0691080962687516;-3.470327362795811;-0.8096141906365687;-0.32042474155410633;-0.652188920539627
2.3244051976202837;-3.587233174143938;1.1607703571008943;-0.24711005854563928;0.03793212284732657
2.360756966314991;-2.3410081331208477;3.029789775942934;0.041980990189854926;-0.0586718869504672
1.4071309617431949;-2.602734822749178;2.1181348810277467;-0.32520428988750977;-0.46763739066112797
1.0633159358108515;-3.803809230789611;1.2407020085048697;-0.32279783462758455;-0.0018349503517744745
0.83113017402224;-3.501016552080534;2.6094035091553724;-0.4881159603770391;0.43685876779143984
0.5438073876300878;-1.6303893056385872;5.630576699592325;-0.543826166568143;0.17386867768498696
0.14038661551138218;-1.1224244971833626;4.691946720015509;-0.08678236194725007;-0.6206733246996227
-0.5767907107804932;-1.5024904820751321;2.8688868892345893;-0.1464295010858645;-0.7699237922807299
-0.7938562501492764;-1.3496178854706367;2.175352618844828;0.15612536131601104;-0.876522460099066
-1.128042005541021;-1.2382041499128165;0.32355740796574517;0.4323461423469315;-1.2032581128994366
-1.6154200351419297;-0.8060714284305852;-0.1419901505972046;0.19201142470547036;-1.1933671913582886
-1.7794417644085523;-0.29441707348987234;0.3381586041514858;0.20613959201839988;-0.8891029710330058
-2.276343222080894;-1.102158772305542;-1.0848026149312857;-0.2364062564588597;-0.3153779519566143
-2.5104281558307857;-2.2316957588795128;-1.6395766519906776;-0.5541451821751664;0.8667712412303609
-2.5724846451911616;-2.4982712327470598;-1.3238813649007548;-0.4477352267795932;1.512895223270261
-2.6832416205885607;-2.4072871982683317;-0.9011710566327142;-0.39507205485405367;1.7193829784393864
-2.4672383714323054;-2.1553297966320866;-0.7786138553166595;0.332757297478453;1.4522839374031757
-2.387504013085818;-1.5640974366099405;-1.0005715852757868;0.9803708642394648;0.6311373487279633
-2.4100403428019637;-1.0507836506884523;-1.831248597616767;1.491641178097037;-0.3921422433665204
-2.5072630287527353;-0.7545799992369097;-2.067000231918335;1.6039138906875774;-0.9152647209703243
-0.40568447344803915;3.602095755686308;3.6069117016026357;1.6268332391097253;-1.96707900194463
-2.2228949214621783;0.41016953153006136;-1.0313368227475748;1.700223625938876;-0.4533024106531979
-2.878870609820723;-0.4870145354021664;-2.2661234396800194;0.6697613069923841;-0.10376260860150878
-2.606037867535337;0.007402415785703541;0.062113295626719175;0.4588110274478225;0.2841966891235805
-2.5912345613366847;-0.04338072969818849;0.3859686363227296;0.5034038593754052;0.3618458835704735
-2.098674863878308;0.14245635307239007;0.8007614395257632;1.104607959996212;0.1703260053126633
-2.100484671237033;0.24905069986516587;0.5715823193840903;0.9167036431189519;0.1408328644314637
-2.3668561088210858;0.13728377644115872;0.0843319529685673;0.9011633295419837;0.20346085488184026
-2.4269099556695863;-0.1706065859126806;-0.31537721732888807;0.8775188666652896;0.23522548031779922
-2.4833914637194767;0.42872213403605614;0.1327383681466751;0.81839631303382;-0.20644483081196616
-2.4617743738966165;0.23583452938534777;0.33251574342135526;0.6115824020065795;0.026635335353764496
-2.298685785255978;0.20787481238944874;0.2014110835101207;0.7944394668852964;0.019363030820479916
-2.410279760024091;-0.34420993104496944;-0.6763894320211232;0.6981518117883251;0.2609521671460357
-2.291058207093646;-0.3177813608324294;-0.46402973072122544;0.8511079002328228;0.3521786592182983
-2.3072247719562844;-0.31561218872253716;-0.6806801000285005;0.7490540803754964;0.3136797544153372
-2.153190699359091;0.03631329535943428;-0.10665694241524822;0.6923398106634454;0.312259873496088
-1.9366968244654967;0.8485830280362265;0.6221981292093979;0.7597275370359058;0.05533406853053136
-1.6863820831699623;1.5441687727418079;1.1902850897608719;0.572255721184352;0.051943296626266545
-1.1709680439079668;2.176115052957449;0.5270183319843806;0.8145135825653406;-0.21373865908964784
-0.5108407872716813;3.088651010490232;0.21457947642196684;1.0293468926519427;-0.20907090814093796
0.14179225674502063;4.399588842126789;-0.03576695282604689;1.6070722081018693;-0.4243468134388
0.23804158705979353;6.95185685504753;0.8113444587159474;1.575122940576274;-1.4929823215381728
0.42461947649305615;8.016439785037129;0.3346603443060166;1.5286449784514125;-2.3264788554124056
0.19887051779454246;7.129244572961742;-1.646300462816108;0.3936573224845745;-2.258868271115346
0.617072885294974;6.025252783590887;-2.4508667919222615;-0.23718560678252812;-1.4994702700446876
1.3045103401112528;5.842469254505522;-2.0742359253054468;-0.028983698012148222;-0.7596902293216423
1.7103742399349082;4.385738363870757;-2.1713080853965083;-0.12947257053489766;0.6482858156011898
2.148659628477081;5.625631456397258;0.7829933637901435;0.3800120880941282;0.4777648259333737
1.5151414244653265;4.027229065421977;2.758100849523066;-1.4491237458700705;2.5787532284877637
1.6404800443116923;1.573309334861455;0.7727234551369685;0.1329272394896423;2.9911174403953544
0.8168978762149977;0.1962905366928119;0.18297354784166717;-0.7008802868407281;2.7882946436783946
1.2371409169603933;-0.14306295323694102;0.597915390996736;0.22226002482792984;2.148429065723846
1.6502586601916671;-1.1199611418906357;-1.6435029915895167;1.296758091186577;0.5862754265452048
2.005894733075065;-1.8159171393726572;-3.247029859631263;0.7171165389256564;-0.5008129861726617
3.0560689291537395;-1.8854875413273522;-1.7433412105404347;0.6355357469749184;-0.10232731183379377
4.350884639211367;-1.4125095828022411;-0.9653013286842247;1.3818207310184378;-0.4607839100912428
4.611967430313379;-0.99477837100369;-1.7824200394307983;1.4516730406246368;-0.38402705498023276
4.039917188408039;0.37001196115900886;1.0993317915251861;0.9784898472034711;0.5068530375205956
3.343431860243485;0.3774160598881751;0.9148620563327121;0.9291297848833914;0.737435136306865
2.7497493752963242;-0.13328421733358417;-0.11248212554934434;0.9749613959333878;0.5725984788899515
2.656915869944777;-0.026324056805765435;0.6535426418819216;1.0010141582405654;0.3560337771286266
2.641994795256677;-0.15978065071295947;1.1011414495594478;0.78508285327008;0.16470378785678805
3.001721060298078;-0.41389114053851345;0.4250974843332678;0.8967280158700903;-0.47666823003883807
3.383483042360761;-0.5253597543715093;0.1602904934460794;0.8238540276282541;-0.574041195350973
3.7468560014909427;-0.23508790815032746;-0.12946844343124125;0.8834346829255523;-0.9397987031163441
3.9845210470689407;0.40924993573970475;0.013604259084711122;0.9137986202633794;-0.863572876892481
3.6797755452945604;1.0037445315647757;0.8803885120288786;0.3441429677503269;-0.4017762166335666
3.506623322379566;0.9496902642963297;0.03929731388358337;0.32617089314119363;-0.06676176339388873
3.050159360346688;1.4554076762374952;1.1474932516709786;0.08025596951269334;0.40637991253360006
2.515410113316815;0.8270279888033155;0.5286367064869625;-0.2622376713512001;0.7644993843668915
2.2824914885955736;0.1677278526768463;-0.042266442033894146;0.0555107199770586;0.9796997947664191
2.1673149736129833;-0.16907527913051043;-0.3729145428969164;0.2467327299256843;0.4992551315760881
2.267058454495408;-0.41118247889886606;-0.45903695016310314;0.50950395983885;0.15253449319898513
2.438645915877114;-0.7893372160684466;0.010617628680991534;0.36069112168860434;0.2035424320892645
2.7687748362564903;-0.8136412201994236;-0.3267639372734945;0.8717668564647079;-0.4989605031977127
2.6667156491365085;-1.3693195292147582;-1.2702198668099736;0.8465012766974107;-0.955671685421145
2.626714938984811;-1.564056950152332;-0.19863181675371555;0.25936639425846786;-0.421418985005511
2.3759567059424853;-1.4770218935470518;1.4861524361129672;-0.404827342919972;-0.04476960691058957
2.219066674050204;-1.901646782360727;0.7180105342617205;-0.5259711003369213;-0.5442453662738559
2.469059706863248;-2.61347719366698;-0.8889628754473964;0.0311242959760242;-0.8754844465647613
2.5190966601033615;-2.455072549796652;0.12706860709281217;0.11356067530277432;-0.5814715446149983
1.9806152152544372;-2.763210886541625;-0.10229194095536591;-0.5505882910452925;-0.5223547942130794
2.1574067393473753;-1.9383073665664303;2.273068246179416;-0.36717942218170413;-0.4258279699273613
1.8284895647214559;-1.911208432903581;2.273525083188482;-0.38778118755967644;-0.3976961720692587
0.9683871346766745;-2.6827704076998047;1.1891257114354783;-0.8829443617450707;-0.25422036801619485
0.7907072283256447;-3.1199241061564473;1.357501911463918;-0.60627011777208;-0.16310052170384917
0.6681158792925631;-3.060776923864766;1.4920950308757128;-0.2768597764822368;-0.25841208204762683
0.06003320879211102;-2.8206936777926015;1.6115327334380363;-0.3553526953188312;-0.4368419577337115
-0.5131468915048186;-2.594955732695542;1.5811430528349386;-0.6582300625588672;-0.6842863826326605
-0.25267739592178645;-3.1306351532773715;1.6745421740274407;0.09062103453737423;-0.13527229612604277
-0.36308010870774504;-3.3960639013626923;0.6675142279687798;0.4178376449654479;0.24366416993671525
-0.85809356308939;-3.0621323650268963;-0.4008401099953683;0.2847561159198445;0.24283232499989563
-1.2312672992084015;-2.131212928168495;-0.16122865906496195;0.4432286507115512;0.0928698737130299
-1.7412542632039143;-1.3493502132449984;-0.8590685159684913;0.32781822125241067;-0.37160845990563773
-2.2925677701399487;-0.7133975028620836;-0.5530988529307533;-0.2723671884322068;-0.3313707300404601
-2.3085614400406897;0.5240719431641043;0.946134438298477;0.05597657466769933;-0.6076168708328782
-2.3856220734617795;-0.1255601207580146;-0.17893374687054245;0.2746755001034787;-0.3700112065436054
-2.206922642456852;-1.1524132905077424;-1.21017895668848;0.7084162919576661;0.1678323137512516
-2.079091614569293;-1.8586569906987684;-1.3691296880564028;1.1382275328254;0.779862304878481
-1.910897082380146;-1.8554803748955089;-0.5553036515495847;1.6478377624769454;1.0380349809177618
-1.1608465780007984;0.6325456319852868;1.011961587052233;1.704083299301288;-0.1576419861702386
-2.4370162565556264;-0.28998850302168266;0.3685474297972098;0.8802724701959705;0.7323579606599694
-2.50806305025601;-0.25495753515761077;-0.11373237576538091;0.8689996416511341;0.3593959675795809
-2.6408802861249328;0.021474682356050687;-0.408493083196524;0.5646408333844058;-0.11270335398522402
-2.2390070005046194;0.7817607452019181;1.2369342061194937;0.6522337355500564;-0.08811558429863241
-2.44212889278599;0.060959462499637955;0.5339558118364335;0.61050823255995;0.44204936185699195
-2.593836897403989;-0.2905346431334546;0.03736448510423233;0.4926238016354896;0.5416666640534004
-2.3353845921782517;-0.3264615641245706;0.033413682366008036;0.9844257911408604;0.4197686225433315
-2.1867050052699395;0.08069845453599424;0.4099046644487942;1.1068323750683255;0.19638197227980606
-2.4039505563132884;-0.01161752596778599;0.6361161319027313;0.7137545291596928;0.48438540119623236
-2.4941383701986823;-0.2982449830868515;0.3484696627629207;0.5586827391087281;0.6529457719257598
-2.387307233627786;-0.345838606887946;0.026722585111493384;0.7621706793641319;0.4922913520525843
-2.2484037234091585;-0.2547688103872106;-0.024913327398305703;0.951246579130346;0.3898708197084739
-2.202411593232771;0.06479732151519518;-0.7002982867739498;1.1448317818891263;-0.13024811170923792
-2.468448062167647;-0.3341661616284121;-1.6858599731957364;0.5935924917731783;-0.01529195996731361
-2.377324621550906;0.08072620872494482;-1.4457577021901067;0.5216170148240321;-0.17853537494740218
-1.6544188078082476;0.8812907269496835;0.32482114159301484;1.1714983448768341;-0.024652642713258996
-1.1111425540414466;2.2616787707740595;0.9752221039659666;1.54561212135663;-0.5609581373587673
-0.716391253313507;3.5468901275663374;1.0565156420650021;1.3796698080775007;-0.9803143102784634
-0.5566337177491957;4.364557311918393;0.2122274195293837;1.0639130819014717;-1.1410317684919165
-0.264264458665072;5.5275735132143;0.6286380789985174;0.7414186409082585;-1.0501965789219223
0.10988445889212771;6.306316475146044;1.309044980727773;0.2500473002619654;-0.6488452031381498
0.7677641357434765;6.745025248569248;1.0226554113104198;0.4408258287857944;-0.5440178721387214
0.8981349058340102;6.892514471910263;0.05390489453828716;0.08470178618644172;-0.5135366494010942
0.15209946309459155;5.887587464969896;-2.375302446478691;-1.5203360234994514;-0.18138882395880623
0.3185152901151069;3.7434770381300253;-3.6870534153181427;-1.8587332950288047;1.218264125987975
1.4044063378724416;3.5314262259802196;-0.9266443673180547;-0.3590795517077548;2.1537350579617662
1.4898190777897509;3.613781534829798;2.8998617596657463;-1.1952609556782843;3.381762655343862
1.0538201202764519;0.9464233389466394;2.7579301467608808;-1.2463750475642497;5.1765733472965145
0.7843897225301398;-0.6345816743393305;1.3662128749613425;-1.013244287650425;4.774731317125524
1.3266049126292732;-0.52877286237927;-0.23874806524549658;0.9657585863474646;1.9844219890254313
1.4888174093629858;-1.7349600163312702;-4.6260611129427485;1.5142093495041522;-0.20966920925294644
1.9615366800561769;-2.3010162434438923;-5.098004387588603;1.1520229363545762;-0.6329623138107975
3.5474869580330224;-1.7800470253072287;-2.513911062732885;2.027498182359545;-0.5037781906213901
4.676421082357935;-1.092772921144045;-2.4926381007194336;2.5649463521077314;-1.1292428800162708
4.5542750788115836;0.2004637793690019;-1.0526370721097629;1.697625949617234;-0.8527249044126155
3.819034586003466;1.1783115896591587;0.2748680806391998;0.939923067910445;-0.33906993010166425
3.103563035036893;0.7080771148848924;-0.6778163610756511;1.039846001802463;0.012486559794675856
2.47138065917718;0.05864950093079841;-0.6408597048381829;0.6174425194684184;0.47377432367663586
2.566032546202156;-0.4905934024229031;-0.4615139002136415;0.6940691809508859;0.5832082459938672
3.0681280392346437;-0.6013151965095029;0.07307125255871426;1.0159866798799784;0.46260253747673413
3.6470852038021597;-0.5946288314047681;0.20329262981729726;1.369461960047151;0.1903230142880912
4.131071984830454;-0.8075770762649142;-0.6198766269004046;1.7172474699840874;-0.02097273957101743
4.0627086609382035;-0.32465691442085165;0.12701755530932787;1.3568833235555304;0.242396496669328
3.827302533682968;0.4209174277107547;1.2366892815357335;1.1633953736518687;0.3519468404308749
3.608094306740038;-0.15749537284653548;0.3594709019124837;1.353980393724222;0.6044077105267684
3.3708519315307046;0.2937879267941218;0.4660326082035951;1.4143956142484948;0.13197320249759512
3.3622226593984346;-0.06692303837078838;0.21399126009929345;1.3971904430641773;0.1938134989528029
3.2537056099261834;-0.049599194152340986;0.3667282590020981;1.1687274535395258;0.060203289534931065
3.243504214844908;0.17731892086289722;0.5852245689335748;0.9439611396655625;-0.15053732237838446
3.3107945854545116;-0.11460571890303793;-0.16975769622370962;0.9786584192086497;-0.3687874319974211
3.4383294088575194;-0.42216615992870415;-1.105534014080879;1.039763325231875;-0.4940481517064537
3.536863691582636;-0.11749717720005028;-0.4418024846378306;1.1008148877487478;-0.36369257753668255
3.5292693906506574;-0.2705829241121994;-0.4622502626622453;1.0865332938530472;-0.1362942802922529
3.2841425980124654;-0.5018331878456918;-0.24436681195015952;1.0194257864331904;0.16485201612997846
2.8864808598148097;-0.6336716566395235;0.11061071803003149;0.7674260868863079;0.0352135861537328
2.5866172717465163;-1.0089311656024023;0.5110353213740366;0.38759449602350826;0.2563706721107279
2.3890348117085365;-1.3424019388586603;1.3976500319943213;0.04033668061763479;0.23928710993228744
2.567478486667096;-2.2855357813019688;0.8568991926742356;0.13130296446174972;0.10793994587417687
2.5982260533422004;-2.9446057741874396;-0.38178077786819115;0.06692648126797462;-0.20429858152056252
2.639721938438706;-3.006685127092879;-0.17150622488175885;0.44666732748570004;-0.7302384270835134
2.7571516747753084;-3.612621369007189;0.1965840049140131;0.4835233605387442;-0.25217564248352853
2.6447950359521286;-2.825193288646699;1.7046080517458568;0.2326460873389861;-0.1262547214639449
1.9440009946299284;-2.319584129876402;2.5529921717511375;-0.23416869667789836;-0.35500552373354244
1.8011920139213797;-3.5615837508025496;2.2087086495900925;-0.15523697185115296;0.31046195967819584
1.6267249346980004;-3.548702595163388;1.54970546406167;0.2793818731603444;0.022725562569080787
0.9721155139199257;-3.9744107400972575;0.3409108466436876;0.03447352565215936;0.06830993788912361
0.33625415661120994;-4.370697157220112;0.31630392431951165;-0.15313316725181558;0.5503732613659631
0.19392432703704648;-3.957985789975588;1.2649827992988723;0.3408428714153211;0.5327327537844674
-0.14082788816443434;-4.149949633136086;0.8338749460369855;0.30874166440503;0.6902530601601616
-0.4567495371540119;-4.027611543780723;0.4576922928844643;0.45606129698550074;0.8447318803545167
-0.9821147366648235;-3.5920130384096725;0.7546278806769018;0.23953847266999798;1.0256634629584727
-0.974549955212804;-2.0212199366925896;2.7741062320061407;0.8441849377007496;0.8344383395656213
-1.2572940020548018;-2.0166928321898654;0.10210643526195169;1.4033391434515983;0.05773995126207467
-1.5333570914100847;-2.0870680668039423;-0.8834865300253272;0.62808726375408;0.24313325961020504
-2.5687273622559648;-4.691570992664599;-6.440848546922478;1.704933567411;1.5782850310610368
-2.030563587864608;1.074876432931597;1.0125761294255187;0.685909518995081;0.43820369735412124
-2.2623271086333823;0.47020716371128646;0.372394093958572;0.5988420291426229;0.6307098594334944
-2.4854570382697356;0.3417024814765638;-0.547826179196313;0.45073626141630413;0.15916118533502296
-2.42342614115107;0.4691579520139305;-1.2624034880732908;0.6495095328764351;-0.5180928067892486
-2.509868224805005;-0.041282653155076045;-2.301075335434531;0.5440164747535292;-0.6610094565388261
-2.321926289135587;0.19735644462719168;-0.5720675536610889;0.4668076600449485;-0.2928182098806939
-2.068010347804858;-0.20420067726182725;0.39657000332809517;0.5631846194548614;0.34537822650065586
-2.029157022291005;-1.0286826919183978;0.17042151094124552;0.5777670517755358;0.8209542320453203
-1.7999806330664356;-1.1448283545714126;0.6595170753637464;0.8875529426012619;1.0376554687135902
-1.7266142535294144;-0.8050826425242384;0.9340935575059985;1.1320528115202286;0.8464092739028162
-1.7504337372439915;-0.3721887756616099;0.9120653852324659;1.2377688836165928;0.5144782290120694
-1.927129558905195;-0.2868125878684624;0.4647817717702921;1.0412798884444183;0.3919233903852374
-2.0614681093357485;-0.1472269272562453;-0.20700227195113607;0.970177722702411;0.12717709988431766
-2.1120451222607;0.1802684953837023;-0.4889865378833579;0.9137263442938708;-0.13826984693509975
-2.1711969823374777;0.41141255847762315;-0.4927490733125576;0.6569616358135582;-0.15048797636159486
-2.21690073297173;0.769190908743426;-0.022846456269600527;0.2466043311590914;-0.039583569407709414
-1.6354077304625696;1.3967411416183593;0.7804446596583443;0.8908782608785291;-0.10356620590214051
-0.9795404177361469;2.675390078246058;1.2080470659072655;1.4023794855129506;-0.673038044623664
-0.6264721167635551;2.7226379749814935;-1.0898046682396207;1.2551585212710095;-0.951642556149259
0.07165209816697551;4.262935453015877;-0.26208862307811687;1.3424850980261043;-0.8729961798673225
0.6799528272387364;6.705915170344405;2.111988449193485;1.3997977253023728;-0.9942124912900616
0.3800364582375423;7.632255487952703;1.2136627708193908;0.7198739167379552;-1.3677387914642554
-0.03294678266433089;6.797873404176541;-0.6079376499261719;-0.45787183617440036;-1.0648646834206315
0.03044854280136567;5.620862696852178;-1.582374265622398;-1.0128334512806658;-0.4362798421936398
0.36935461876320175;4.23433282167838;-2.2826894480662308;-1.088140792074625;0.27784425483035147
1.0696165932954074;3.792105772928598;-0.8920333907336386;-0.7490889910780114;0.8640030078819202
2.17093124434452;3.8127511768082116;1.0478470927111436;0.29875387392607045;1.412575169249713
2.031534181964376;3.839212133075373;2.0740022363891275;-0.27811165936095256;1.732720325090674
2.1767846288453936;2.5467474180373095;2.4839139262012537;-0.17738163943419583;2.290750555525592
1.8865224720911957;0.905529707129214;-0.06599331347607529;-0.16017856068496256;2.2115945970805764
1.3881581963794676;0.4572701540264395;0.04309360791153306;-0.36510850274393847;1.9324139703777026
1.104801017009813;-0.6424487520326139;-0.9726661057648947;-0.8018406827836867;1.79292194092628
1.2910881372742575;-1.6716443521599105;-3.575030620502194;-0.18980652982887994;0.6131330204669243
1.8986825059650096;-2.3155021719427973;-4.101867223931473;0.24059332060095465;0.23870385925137594
3.041957392195422;-2.150280632415708;-2.8458380553828437;0.9378004185473784;0.2853432474362099
3.9265842291716355;-1.7556012483518366;-2.9389150769209884;1.736542480313413;-0.3138542818121631
4.382904931484011;-0.9210110494366562;-1.2790111523147973;1.8634027568342464;0.13407474989999207
4.2636280391444705;0.2504310594430495;0.12348074937575255;1.9325182441502429;0.051566618495784027
3.8263927454651654;0.24662283417760655;-0.43011041400167843;1.9214452654874035;-0.007715724511498723
3.4483567091803713;0.009481255448148707;-0.14177861866037209;1.5631820007697135;0.38417810791566204
3.3241751022741854;-0.04576857854188427;0.6657559946253786;1.4528251739967974;0.5885386580682309
3.3401391095955772;-0.17291558639636925;0.6571115558541623;1.5071327316081398;0.3751283093774452
3.37683239240848;-0.21848104214067557;0.4128051462911075;1.4475752844838685;-0.08566106571225462
3.356266762621713;-0.45544742380517533;0.05213386324614797;1.3178231625078023;-0.35112567081987794
3.305710954915801;-0.8339510472800961;0.06548429161795141;1.258051235061406;-0.2729185250697668
2.8407658720227102;-1.1704057497285028;-0.06562847001103471;0.7152151441020318;-0.4534583452313382
2.803587451755801;-1.8921959382021503;-0.0972786553211066;0.07577095422610255;-0.015095060882103144
2.7325749768329546;-1.1206236004303567;1.5150159361619657;0.03738695907064583;-0.16906054035511042
2.96364971508586;-2.560409073313991;-0.1675272533722529;0.4069435256849924;-0.47102763355068195
3.582808422161514;-2.913492756583721;-0.9143415139564393;0.8715002909901223;-0.09425581842922168
3.178576549113621;-1.7875064751172363;0.5606319179682313;0.6214581461449619;-0.4226709722937889
3.588611429348482;-2.635962684671758;0.4378430689612686;1.0427389022294322;-0.03703491400134649
3.305058502960978;-2.126745672660471;0.4351424247121521;0.8566306865507826;0.20096677746927494
1.8655566050451355;-1.6595228374101814;1.7684732269521413;-0.7124465912050377;0.32189285142156554
2.0674081480738393;-2.7366757195456652;2.8261123241102104;-0.33792497841618485;1.2426269103118466
1.7969583816055839;-2.3263033035722773;3.100573713062714;-0.25304671431820064;0.7780526758691073
0.5653991924212969;-1.8277576745270179;2.949182923762355;-1.6093880172226813;0.22568772873888088
0.8547395794968513;-2.1926347017989203;3.381619557846683;-0.5361689507560636;0.13646269247093204
0.7463407442963866;-2.4394610466589772;3.0042424886613714;-0.3343456865864094;-0.05909036729690079
0.5040098689331461;-2.7281486043402374;1.9115168465270649;-0.13096242779173048;-0.09389176584632104
0.14652966383253455;-3.06401943521405;0.464035828138463;0.1729842614116855;-0.17901406795981695
-0.22947059974806683;-2.3244811319361243;0.9651134003504415;0.30594709724874497;-0.29926802361710264
-0.5130672410992632;-1.6942659598106147;0.4477225635586267;0.7731977825278944;-0.8638354653421583
-1.1198003234728295;-1.8091792473755726;-0.977418608099698;0.5139572474112011;-1.0296672130807165
-1.4640787757210127;-1.5043603212699872;-1.4205346723039727;0.5055550292588339;-1.2022239458752264
-1.5603457401763854;-1.549921495299281;-1.0914790245663375;0.6920927591496068;-0.7778222716019426
-1.6704215183097648;-1.4115613148183026;-1.1205500112300184;0.85139632213597;-0.6094743495814682
-1.7618293909492067;-1.1176839199093314;-0.846772344956523;0.9483038228320602;-0.4972631484830954
-1.9678878506781918;-0.9895965601118599;-0.5209066906449547;0.728656652062539;-0.13015427802829366
-1.4241599968572372;-0.8181583580923786;0.08550283286601223;1.4271605030202013;0.06949724927242124
-2.111182327279205;-1.5561869790375273;-2.7812242705282326;1.2980206880472593;0.5239207543345803
-2.154964322851937;0.7336351980738697;-0.834326446605841;1.085759904558212;-0.3628639469049005
-2.316280062534836;-0.10453166364484542;-1.3375691516560744;0.7134562053924673;0.11786198908528935
-2.1800110127300054;-0.16599818317265524;-0.623429107611263;0.6907490769736733;0.4045308972832438
-1.8341224800231688;-0.09990422907629137;-0.11189261401437475;1.3824687756437044;0.3255123459812578
-1.8116682604729306;-0.5887744191523052;-0.28619487555052375;1.4066993411925657;0.541551813114329
-1.822423271670737;-0.6268276723530976;-0.0157978750907299;1.279438237995193;0.6149797051734816
-1.6664851736941133;-0.8839422603703441;-0.1543010732708764;1.491850080687877;0.6470877533032301
-1.603347871277783;-0.9033017461296478;-0.05351951212866944;1.4343876948130154;0.7789059359082835
-1.5303052406857693;-0.4002921642230596;0.8017067400059869;1.3177826736685132;0.8378799276601309
-1.357483929907911;0.24021224872107635;1.5845752159133404;1.3759510906045462;0.8649706672293467
-1.1884210737065175;1.0220129691968918;2.3054178419352604;1.4520674206495652;0.7839659846621062
-1.2271578555551919;1.7657959699769277;1.548174146005674;1.3318972965866036;0.20315310752808674
-1.1780604394061738;2.4774212311113484;0.7553680326863584;1.2880331138269965;-0.36512822851046023
-1.2937021059312162;3.1524562299880325;0.08545067895280199;0.8732043448453809;-0.8459489958668612
-1.2147809304355308;3.557463978211306;0.4368373247083308;0.39349408348551623;-0.7576020452136775
-0.9487580640481591;3.520721773642087;0.6209455625715682;-0.04432456184945183;-0.33686299671572256
-0.18981306819502744;3.124418947782289;0.8927010696336231;0.12087696147078511;0.4084024106531407
0.42312272300230563;3.4199465096757744;0.7737125633368749;0.19003107601094926;0.5937215307298016
0.7155519161945221;4.021122140428332;-0.3641118338209585;0.18100876582024542;0.2520415069920028
0.5528101819368795;4.19464598467218;-0.649279014037954;-0.2887307640657788;0.35450081108178627
0.7324874623520483;3.8036513251940542;-1.1222008607214933;-0.5052692659025588;0.4554661331218219
1.3650929037985586;3.631117648776215;-1.8762012447569676;-0.1540204998150001;0.2212968751092124
1.5500381489204986;3.0934387986355265;-2.8988282966167116;-0.11076221572892196;0.35953621209034203
2.146624309545514;2.9739516472951877;-2.483062986359742;0.5861386714167983;0.43084951763451584
2.6348801982886494;3.7163121852144423;0.04337637796217944;0.5612913866426756;0.6303104553159913
2.4307134116038975;2.3276575423401584;0.8662016470164988;-0.21561527124312896;2.2405314028974717
2.029443215745648;1.1809678668625185;-0.8679910262989142;0.003360302013980687;2.0113768254241573
1.6014499939218458;0.8571332309953489;0.36736061319780056;-0.40492625790737297;2.288829510713432
1.5264636028410274;0.3196397986569761;0.9185157256473981;-0.20501643864684496;2.1424067315508295
1.9330593097414068;-1.193623967062229;-2.04748877769292;1.091294017812583;0.9409290241148633
2.4259780621707727;-1.8732956491315464;-3.4648063496371644;1.3618537845629946;0.1127819808922435
3.2355558237100537;-1.3432604791301448;-0.8072229873837156;1.344798529418596;0.3274257236899752
4.510090165757144;-1.204710186108891;-1.421523103101301;2.553688705614436;-0.4096569202325358
4.673644258930695;-0.7681825499638971;-1.4262860475045471;2.1552859742040464;-0.43791190082869025
4.444560728708184;0.810717410044728;1.0870179046378605;1.614048883787965;-0.0320259885813667
3.6573785486629324;0.6529131204186787;0.5195522926341001;1.139185058127509;0.2408960294870847
2.9785902698104008;0.48359945255106007;0.26091354386804744;0.6708272662481798;0.46974556227019826
2.831870514514737;0.2076825848532862;0.5820049087435267;0.7868343967071405;0.5533871836147742
