PC-1;PC-2;PC-3;PC-4;PC-5
-1.5436609729512898;-2.9127836692870686;0.11019056128627229;-0.5010559764209042;-0.22919944381476867
-1.6950117840874144;-3.1778568326685823;0.3824095616528446;-0.047303179465401496;0.019275034430719873
-1.7933275982558883;-3.4732655786288524;0.7490631248628675;-0.33403997073759295;0.22085876593071807
-1.8497302354338596;-3.4683709169243233;0.9798257927181941;-1.1207919088825535;0.34122977734365084
-1.8770273421222756;-3.1926674002735003;1.2296876509535994;-1.5536216305780337;0.4800771050966945
-1.3859096091010628;-3.194788730748597;1.1727194351598296;-1.9006473864332247;0.6194758915284653
-0.999079600272941;-3.3384977215919376;1.494667706774047;-3.622925315376936;0.6754536184253296
-0.6054898447612707;-3.80707964774121;1.4805695247721098;-2.8667558058809406;0.9313883811310286
-0.5715037060777863;-4.217388203259063;1.8411744103526713;0.1589412710112507;1.1923318534717144
-0.5453654998324643;-4.656303106632392;2.07334394900691;2.0205252986295146;1.3012261510371643
-0.43674119678912515;-4.47991249831598;1.984463758646496;2.406391809718095;1.2783169147389912
-0.14200625762055455;-4.249753518149142;1.8710342063839216;1.328315457989065;1.1637242153588963
0.11058130063460185;-3.8554777024943343;1.8138231597664491;-0.495643618187295;0.9444268886379106
0.40603024828732875;-3.260009793914636;1.7192372924234762;-0.7528148859313452;0.8000704599534582
0.6465602200114858;-2.6481314752340523;1.5396144018878564;-0.37300780233350805;0.5961182110979046
0.8449236026900551;-2.160811443306923;1.3700148754888835;0.5943290292045432;0.46950010379327517
1.2050291200398164;-1.6728994454797195;1.2080723708936105;0.6146623057652315;0.3046908580506
1.62441119978229;-1.220096010470277;0.8199776161484162;0.3061042653347617;0.12909334723967528
1.7540316677109424;-1.1927983577800696;0.8961913675597856;0.6375192983658994;-0.026254663224002817
1.9988752590193997;-0.7544056480478489;0.7186265424928259;0.04682955001217545;-0.15830791938086355
2.2287299107905008;-0.6054264637257857;0.7888942611187859;-0.9541774441795424;-0.24913642666116842
2.399052661603955;-0.2755756113485814;0.8806361228341071;-2.0362068086797587;-0.401580298795909
2.53977707757347;0.2239721356377773;0.7275479626351404;-2.1340963845589314;-0.5091452739704467
2.786065499409765;0.37069416450285503;0.6799392736660622;-2.4995949012950978;-0.5119006870641502
2.8696133982207024;0.1435053411637798;0.8086530491241904;-2.113323643804502;-0.4912544567250732
2.819683827770746;0.07285669377434179;1.0215052549011352;-0.8002501105432445;-0.49236546135522263
2.8004516609967127;0.1583156562654546;1.1495567008370722;-0.4929228508551976;-0.49211485485235834
2.8580862431884073;0.2080420826578723;1.0884113147069778;-0.22536095175013313;-0.45012458085230955
2.857508983534492;0.31258530849584865;1.0128564762445882;0.4753780104485291;-0.42770347582672796
2.8780834817303917;0.3097305682141687;0.9855419891545634;0.4172582706831316;-0.45969009422346807
2.9977316729745973;0.2997866154071505;0.8611890554100861;0.21061515181025015;-0.4428009474612718
3.0206755218829286;0.2163838992979832;0.78652912724047;0.13042648102943546;-0.4030258591070906
2.95333272007103;0.11698625858444602;0.8679630877505983;0.5041062357389335;-0.40141817684596176
2.9184604694931062;0.27053586590972856;0.8773088293870032;0.3261882488279983;-0.44225187814173367
2.907438243690657;0.2690928854588827;0.8581606337682511;0.20302802770985834;-0.4448249966078426
2.8522581484073877;0.21903007877134612;0.8954911316811099;0.4417149995434758;-0.43251855189021726
2.9149760627820034;0.19384313334391723;0.9478622027343219;-0.2980949535834439;-0.4342329287182792
2.8928200144428495;0.12963307261560825;0.9446832713796562;0.09770192935673194;-0.42069800324661755
2.8432795621363054;0.32067715937188296;0.88386889425047;0.09292131476403355;-0.44363662492704786
2.885044793859196;0.3674377961678325;0.8319308712087232;-0.13227197861837797;-0.43995676561203906
2.889551321738181;0.32808133462509825;0.8014559387975271;0.20463270520949237;-0.40395011151291255
2.8990181790034892;0.3067822944358506;0.6930548602610066;-0.008289882427018187;-0.40228361634957027
2.879292711028347;0.22367550204255723;0.7005374373830427;0.33962431969988405;-0.3811875560351862
2.8815787531535886;0.1465147458927834;0.719702081221277;0.3188619183564688;-0.3658669302335337
2.8837660683054396;0.10783476996607659;0.6944078894072956;0.20994382184205812;-0.36461276344968885
2.8434621215770646;-0.12708372897393533;0.7307772716437628;0.5005816109183474;-0.33861183628825153
2.830242140534035;-0.18071607278255838;0.6823392051309072;0.2360888949985653;-0.3385626081552802
2.832230085482799;-0.08193348864707763;0.5766079205222654;0.4904048783209673;-0.3019535353194671
2.776854775720046;-0.19634325311953407;0.6821996097136398;0.5706285908279212;-0.3067333251778888
2.7111217262197367;-0.05017790051745334;0.5952086840156513;0.7015820749513741;-0.3249221427811224
2.6940245869785513;-0.19815147608892542;0.5975587338121457;0.2610903898691576;-0.3298817420959673
2.6745307853012648;0.11721660298586378;0.550632447065107;0.3404933235866029;-0.3320513111843388
2.667158412577974;0.18176993267594818;0.5473517519165846;0.03670063926419394;-0.34313460228528286
2.6996957112437263;0.2614443542087563;0.4842213263535474;0.029922989911334612;-0.3386535514309385
2.7362180124990783;0.1926733489225971;0.3558506152497815;0.15499607309403066;-0.3264407676902687
2.796151128062812;0.14447187638869738;0.31562245220627266;0.04772473193263455;-0.2931819024793891
2.7809647877603294;0.11995774361318395;0.24935282151759375;0.40192373532092496;-0.2916287184447112
2.7632129659799194;0.017277204651884228;0.2713132942244494;0.4710033272947981;-0.27542018413962427
2.7231527690091593;-0.07071035293174009;0.3378026047516504;0.5540490386373425;-0.26720939695487267
2.7105057570471542;0.1178504691018764;0.2799175149042909;0.19676538431639984;-0.3063731379526293
2.6964753031419426;0.023404128504702325;0.33623895042082946;0.2810967066700666;-0.2866311913683649
2.7064939732994695;0.028832516180764767;0.2983765193366041;-0.08658088583666751;-0.3001220410423791
2.685435471189653;-0.07519408215407164;0.30855915233578873;0.12139215966857193;-0.2808572915010555
2.684974498061216;0.05347634252876994;0.26359728842946134;-0.0543702847920699;-0.2996371193421897
2.7006559612162397;-0.013116156640362558;0.32888233826765867;-0.04485804365290831;-0.2832107484622548
2.6894389503671743;0.0068173039316731365;0.2608552820774655;0.003927146722132511;-0.2800853441353293
2.6595880971864654;0.06453410978090003;0.31394110932618585;-0.14974298979251144;-0.28810735582838953
2.652486312970351;0.1451391984424478;0.31084857118290055;-0.054011631119863936;-0.27628566642262703
2.692809085495681;0.01475805817781024;0.2619525440124768;0.003652934341135702;-0.2581702482475196
2.684992550225115;0.21983722724761362;0.18469400022540652;0.01787137690413389;-0.2730553854225209
2.6604620581236538;0.17191761272362965;0.19288794964293057;0.12117898006244235;-0.26925984532703484
2.627613934056641;0.07661649074777924;0.1637848099514991;0.8373756378217962;-0.20005862006300743
2.61172037364719;-0.02268531454258967;0.20164716256301476;0.5990091187243846;-0.20556660496235185
2.6349835397813632;0.04174745236315911;0.15362735882839387;0.4515554839564339;-0.2214666627736307
2.633672966773909;-0.028804508307135462;0.16217146627982332;0.30814818233511215;-0.20787481972938754
2.605811013652308;0.051045095153304805;0.13773057485731402;0.37389322340964204;-0.21613219778815496
2.598580251811785;0.010420233432040163;0.10465443715577022;0.4497075242274975;-0.21596136494343476
2.605354925983614;-0.08195356944855987;0.09877871749531533;0.6448582690703253;-0.19335460646460423
2.5651566951036826;0.020394677031568526;0.09294878690250924;0.47922416441001336;-0.20046075812599048
2.589257561529097;0.0697378603545586;0.048278056985899646;0.5610486516722665;-0.18406723942119796
2.584149437218802;-0.1555933486853257;0.09462915822045842;0.05385898882396331;-0.20351820389906652
2.516806874411815;0.016768881872507465;0.11994407062408906;0.46076533923151836;-0.21853613097637037
2.4961073354251275;0.12959072032450303;0.08548879343703326;0.5128498973711886;-0.21306114954389593
2.563140786095423;-0.018573938275987745;0.04258013758428323;0.21730714938553103;-0.22436483280344358
2.561175229999172;0.03415777266339763;0.05131130355230449;0.2655726861255168;-0.2136912112489512
2.5559138395651164;0.04523976919556471;0.019883497880569777;0.22103173161795275;-0.21341740142078225
2.570315695584983;0.044303754470709986;0.06354406349336177;0.09720912337089478;-0.2155901835197746
2.5692219064756294;-0.014683137129365096;0.03250511493269002;0.09397874660264471;-0.20328070597456274
2.6150044703413067;0.02396250212997529;0.022209792437546148;0.037669670241204156;-0.202563471285537
2.5896553424230357;-0.10732756870122136;0.04196609502685089;-0.14107931929008155;-0.20781828013206546
2.5918081099126855;-0.09501239973075984;0.07511517075173166;-0.3108810923793684;-0.21849680454872902
2.5990868646584353;0.03902947299570749;-0.007598407267603974;-0.392658807427577;-0.22349738121299517
2.5629935513085953;0.015099499889546043;0.09693113241620875;-0.18375853742914022;-0.2153231343950608
2.538762518975293;0.09431443119727098;0.17669677098893039;0.048071369541723225;-0.21743757850522022
2.552366624340533;0.02554332212606813;0.06206336513044722;0.12556263844238016;-0.21498472974580404
2.5526294755986556;-0.010659859581763907;0.1316935814235937;0.060365504281630136;-0.21803349125599145
2.5464304354280483;0.07942276358572775;0.09411319478856786;0.25069887396451973;-0.20076672315913002
2.5807356133774046;-0.15213035850897588;0.03281572674195215;0.3791827305641611;-0.17847450976637846
2.5935715029236124;-0.008425599484504817;0.024764162088056808;0.3876930628239152;-0.16411103932796162
2.5786559894173413;-0.08984218386656528;0.0063110817267760695;0.42901682579534617;-0.17251085895288315
2.5470046607788053;-0.08763350947270838;0.05257839709704902;0.11801581647095273;-0.18908701342645967
2.5227539633526708;0.003701398997451189;0.10219535899380404;0.18271186982972337;-0.20030640324066828
2.527940190702101;0.20038848238520235;0.027675107902761422;-0.11115666893440143;-0.21637783077031386
2.547276085797584;0.06311672059822698;0.06581712949863495;0.034611657378383315;-0.1894954878537132
2.5325443202478715;-0.12194587575715717;0.08967739873365291;0.05290013001758649;-0.18931874795694598
2.5147363264777582;-0.02366133287143618;0.03707511391020888;0.12130150279026328;-0.202644905083108
2.5099944111393095;-0.11304426035631165;0.14706122612343203;0.20492013617357616;-0.19585481943429459
2.5159181961713744;0.0002731327298198714;0.040076701152209945;0.1845563256917359;-0.20623450912130833
2.566498974728201;0.1663161189424636;-0.059144383285334216;0.1684446255039104;-0.20134535299794729
2.607872010940518;0.06604052944681968;-0.11714122191429224;-0.0807608201481897;-0.1745897240166088
2.577277983928282;-0.24449624083662283;-0.01562801351270708;-0.07265926950940971;-0.15641149158892256
2.5144318708406543;-0.10818101160833282;0.06815058020038336;0.2695658351040706;-0.18779623944924398
2.5298808182657555;-0.10163470405383007;0.07292042872670058;0.023079317285511994;-0.1767309121854604
2.4939807186744374;0.13450597807003215;0.03997639388592516;0.1443542769588981;-0.20487117231685184
2.512538974355844;-0.013566705319915006;0.059834163088979854;-0.06454692603968737;-0.1857384781016785
2.5549200585081433;0.0257996535385353;0.0050631213971993865;-0.15037073545906215;-0.19903541219206128
2.5465690348601164;0.03713055531085409;-0.07236443301110183;0.037022022449686255;-0.1796162162438666
2.5416487931909177;-0.08407547557958031;0.03156799177595652;0.13436857533248192;-0.1698314890677824
2.514842284761915;-0.02814302495657739;0.02733715420525452;0.2448550069403433;-0.18012503592527224
2.5116313229923364;-0.2042777697299325;0.097283675088328;0.10889661585710671;-0.17780163997083628
2.4959117380331617;-0.06897732025034542;0.059058069524792145;0.37806535007990905;-0.1660501561180304
2.525522419282451;-0.02980102023583498;-0.007987340581649346;0.25987789810360135;-0.1558568943562477
2.528374543267726;-0.08855666008902627;0.05709141836955894;0.02491235338091816;-0.18752586885672995
2.5064426988011856;-0.04889932058866214;0.03460286871351073;0.30343042620842886;-0.17591289479060318
2.5300618368881227;-0.000766091083500572;-0.019304700326948757;0.12461098176064934;-0.1815351546583352
2.4971444694935405;0.018476916308828542;-0.020116780745085584;0.30862554262046415;-0.1748819630710121
2.5435814085619706;0.0897475890823074;-0.09200656190787714;0.19374968658640723;-0.17141520938590077
2.5516356934392577;-0.1520543154760308;-0.0037364859993006217;0.13160939464730656;-0.15328474073484655
2.5208378750828264;-0.1122006562961423;-0.042002530594219885;0.37984504642578465;-0.16067991747142532
2.493599972409374;-0.15670938177536312;0.07698339542539452;0.17218291671955188;-0.1615424309969539
2.4626351224048144;-0.08023926028937613;0.11516534935276894;0.3735591876203863;-0.17137209794026004
2.482100098267062;0.03715048199965739;-0.042645361701747306;0.047784731316881456;-0.18504886785401206
2.4889440870817188;-0.11656068257056582;-0.025819343605124643;0.19348400729311524;-0.18033924201487528
2.512457349463681;-0.06995893047285334;-0.06496615432265727;0.3669486543251676;-0.15069111005916883
2.5345929864193115;-0.07612459640967097;-0.1064765595282549;0.27564043484581063;-0.12482377629299227
2.496704505917756;-0.14698316669772055;-0.026860298067165462;0.26781631961839625;-0.15607112200189235
2.509450551176522;-0.12788522214260686;-0.0301980212405863;0.3000105987832521;-0.1453141402352347
2.5647246179960907;-0.2842620049586954;-0.14520491277851677;0.29690983203688487;-0.12285393109603013
2.547512847479602;-0.4850279817147458;-0.07581187619403479;0.06795728934388706;-0.13638170030302615
2.5086228044429846;-0.544888133929578;-0.024474053586874;0.2139860958297798;-0.11960369318877162
2.4693376965539513;-0.3254760659643601;-0.11038502986396823;0.2888419867007673;-0.13756570488606126
2.4377768915489897;-0.20699622832495398;-0.1289819868140363;0.37171695583505143;-0.14130349678229454
2.4262814321210944;-0.2783717577152615;-0.17772100031579868;0.30663347247619527;-0.1285724198378519
2.460936064153098;-0.18817152708892926;-0.26673819541564114;0.23820734772874855;-0.11887975809919044
2.40594582498939;-0.35023607088746095;-0.14271228309587095;0.6229868791909459;-0.09667796981992403
2.4378900906407264;-0.3281458234838892;-0.22799924343319025;0.09016205035091389;-0.12586462469805645
2.4237006768268694;-0.43678072123977335;-0.17923644650297793;0.11296325687095694;-0.12701425060800575
2.4957666800318683;-0.42152655919371756;-0.3458020528922778;-0.0011654271384518894;-0.10955406502768118
2.500448680565872;-0.3889642964754465;-0.4226433089310067;0.20316452645587074;-0.09718185650800262
2.4988444955121127;-0.44897352164870785;-0.3773462904427835;0.3207655737453761;-0.07093718977140903
2.4744659586927025;-0.4947201063918975;-0.43077849878985075;-0.004083685165885085;-0.10378628469012348
2.4501203836419236;-0.48566865862266834;-0.5145437859958885;0.19732965979658693;-0.09132762488397846
2.4427131414009406;-0.557111479326662;-0.420235270077717;0.11342172497724204;-0.09317906621894066
2.4295840069272687;-0.5271490045997004;-0.42080734682890353;0.19184270462979963;-0.1010041064944406
2.3739349140735064;-0.4905933406228007;-0.39461188093233296;0.2511447620142692;-0.08928868957107762
2.40782788623764;-0.46714477774662827;-0.41170806683732114;0.06997423548248874;-0.09307827064854991
2.379164849776049;-0.44215535476576534;-0.5004835467820581;0.2893042765528265;-0.10738090115518668
2.393762209979349;-0.3740988316540366;-0.6048305964018089;0.050358781354272186;-0.10781625483676706
2.4161119848276833;-0.3174735796949766;-0.6286955949589362;0.1314819081244844;-0.09260481516943114
2.435017606660936;-0.4443524377738411;-0.6601215840137954;0.141450547963694;-0.07267736808737027
2.4102031324664974;-0.26325867933582636;-0.7329625001379545;0.5531357837703628;-0.07543224964083281
2.422152276505983;-0.46982541690865215;-0.7705223014448024;0.5425593544126507;-0.0565763731829767
2.437893349264198;-0.6136953666576143;-0.7931668006240368;0.335242005055886;-0.0466844422926065
2.404330601003284;-0.5200481895472021;-0.8486425787765114;0.6956894167442655;-0.05104664356594328
2.40195929787288;-0.598187757770834;-0.7917206857224939;0.2881979879327578;-0.05074082177721206
2.420419948498196;-0.7041068024883254;-0.8262156246838478;0.12945591345943352;-0.03901324874955263
2.3616110329112963;-0.6737788707684729;-0.7619597230947179;0.37330143565318286;-0.04381277317674399
2.309119998040257;-0.7150697705439498;-0.7259393248913909;0.47474159732878296;-0.03637012581012084
2.280534788165191;-0.563993705194556;-0.7967331078311044;0.5000315481904863;-0.058498485754763185
2.2902491268656786;-0.5445546191742444;-0.8625701337745864;0.33395397927868825;-0.0641926856282285
2.333522611995207;-0.48973501122273383;-0.9078004212981735;0.14054595837104197;-0.058817920334318596
2.335712448682284;-0.4625625125689154;-1.04590844398151;0.33197004322206175;-0.05917039651411458
2.351184487302333;-0.2525745154616436;-1.1718423965546119;0.19413078888377971;-0.05722600499102116
2.4187481776969344;-0.3201503239306276;-1.1720373817967393;-0.14552681168967538;-0.054228990998462456
2.413697763695711;-0.5930454991656241;-1.1043344306531286;0.11366166539343703;-0.02679274445537863
2.3601527475580912;-0.4578804152847338;-1.0576120809733442;0.20958098839042769;-0.05152877130402693
2.33681742775463;-0.6327504019987185;-0.9497666616843079;-0.11320687926831442;-0.050920118868386766
2.298632213758606;-0.5083352497086433;-0.9415385731448654;0.3240075323806355;-0.062114848944166474
2.2685485031589034;-0.4987400586628163;-1.0447839113625144;0.3260300242259344;-0.05892171047108746
2.3685398336117127;-0.2655951829325134;-1.1273501991098092;-0.03719805071000153;-0.07999105014585543
2.409727845746685;-0.39037840757020464;-1.2439961754581594;-0.2390518528374995;-0.059771401563489514
2.430665900788399;-0.5410322876766522;-1.2005382478682551;-0.0023627637863663535;-0.023880983261161295
2.3979408485720612;-0.703821651923045;-1.098742822043947;0.47491674046288873;0.005838994241274323
2.365072008379888;-0.6417930914564615;-1.0775995038792103;0.22959489059479155;-0.017986691842405943
2.31337007617586;-0.589966509226993;-1.0021248577442443;0.2905520659025965;-0.040788594298297225
2.2739517831373592;-0.3751091936380062;-0.9982120299494454;0.270743942277396;-0.06710874703514225
2.2556146701032085;-0.5394970570955102;-1.0090520048331846;-0.046909246950999954;-0.07836695216910332
2.2264532573337523;-0.6104794871777492;-0.9937732549380115;0.2858023246109801;-0.058358725888730735
2.242135380162378;-0.27588819517607793;-1.0990654251843404;0.555318143613627;-0.06357834786206303
2.260381764664094;-0.36658868886421536;-1.1596410205072543;0.4453057095259384;-0.06662305657462778
2.3402728909105033;-0.37462480401009823;-1.213453690916713;0.2807122055330968;-0.06176403013253099
2.3564225777496115;-0.2828915535393641;-1.310361506370463;0.27343134174880873;-0.04664396740396082
2.412672170965564;-0.4077657846354213;-1.2881030049718993;0.12961192703052918;-0.0324479467251208
2.4292939190761422;-0.23640238401540783;-1.3099137548963322;-0.04345935701659462;-0.06217614015984878
2.388770087296888;-0.695057652356996;-1.1469684129901492;0.04618059398811895;-0.027098748004195608
2.365099385632026;-0.5195970525506987;-1.1173793445644513;0.13078206203528212;-0.026551124037531907
2.3169548397519018;-0.6725691239795633;-1.0160230732793734;0.3484509558331393;-0.02815676185611365
2.282965896461278;-0.5998488794458732;-0.990956842950686;0.36553113873319426;-0.03877361031004315
2.2574728083451574;-0.5273424612293679;-1.0255357022662097;0.538771872001443;-0.04591006090360809
2.2623506288284814;-0.5148387774829711;-1.090822241304733;0.29602565597688973;-0.056710841241333396
2.304756127456804;-0.5085393039179448;-1.1752763326978282;0.31525178768217493;-0.04010846636912324
2.280983201327895;-0.6462142668535288;-1.1390500798955139;0.4743900458683676;-0.03879248544065361
2.279120317643729;-0.4824644177277728;-1.2194354841934423;0.5016376755059229;-0.04807857884370603
2.3129599562062135;-0.5730895287244975;-1.1985337005021555;0.6662724657238821;-0.012444602774963679
2.3268118297739733;-0.6080935052507858;-1.256810189422187;0.48201365347004366;-0.012111340349634257
2.3197390970026746;-0.6816512505088396;-1.2369666972350948;0.323642246547917;-0.03614920123877659
2.3461376396807756;-0.7741620832094411;-1.216561442891336;0.08815649640307842;-0.030352771927235542
2.3238320672549677;-0.7091116638783183;-1.2550266314430516;0.2616821519085956;-0.025096061856268195
2.3279412182458397;-0.7202998141000513;-1.3001750022716807;0.24790445352917823;-0.0354680519351481
2.3156264866456255;-0.7494865483709188;-1.2254050223477757;0.2268865810395276;-0.01614511321592982
2.3261964754005446;-0.6776914779012223;-1.326288283647134;0.26588061152074743;-0.04060152000357926
2.3362162161976205;-0.585286947589719;-1.2843159253280116;0.07035908075817383;-0.0533107101417455
2.313672635724537;-0.7080369054164324;-1.3358018637013582;0.07986739580429533;-0.061489131927473545
2.3213094240793515;-0.5383148283438941;-1.2992358251882548;-0.12699739498416476;-0.07676004437252486
2.323962572531673;-0.6603533746949396;-1.1928418918139743;-0.3225410761275649;-0.06334931078987716
2.3262980175997;-0.6851518755740298;-1.2063989347890245;-0.04621332403277798;-0.04790131283019379
2.296782916433221;-0.60371874737538;-1.1736520508716244;-0.1971011116987476;-0.08163581481150618
2.3334394893849946;-0.6307548023337699;-1.2205288859782464;-0.04167782583093331;-0.06096330749136618
2.3747678443590217;-0.5860893421905801;-1.3152838658144004;0.058003566478730804;-0.05377474619502287
2.343635291830674;-0.5242109567472216;-1.25103187775225;0.13542746532762473;-0.07720459735176605
2.3507261280070577;-0.5781275526336428;-1.2144561126726034;0.19176500856165765;-0.04456187991136804
2.300402128983877;-0.7534883680438988;-1.1178789642756373;0.40744221028792044;-0.04185904698493795
2.296491127041713;-0.5306182413323031;-1.2400496406450223;0.393815033071446;-0.06737601686601571
2.301873948792462;-0.539366788235867;-1.244264157199226;0.08551210239476481;-0.08095510399275743
2.330323020259284;-0.49812439084193766;-1.3470568921947583;0.43166830993148575;-0.06118565206155457
2.369291671659893;-0.5455616575975397;-1.381140216734993;0.21552129948277648;-0.05072512651685398
2.4083106833350456;-0.31693483788312327;-1.4763358295179365;0.09453187547902328;-0.06004296396717485
2.436269329320726;-0.4970445216895947;-1.4332328899348892;0.0687124900041193;-0.03647693063748587
2.428787738816868;-0.76852583254256;-1.3272352044535187;0.17361342237532693;-0.028566041232662844
2.404329307113519;-0.8455953475977479;-1.2837995516202467;0.24287532203943546;-0.021384685977520617
2.36441926067759;-0.9503530723101477;-1.1929001558237853;0.0935513084505788;-0.03142503347379882
2.298438070060412;-0.9338448386751254;-1.1937565852052092;0.15404994192012675;-0.05404028245116255
2.2449044777385607;-0.8008445521998075;-1.1844964956673558;0.34393604159215024;-0.07525016254308696
2.276968869103491;-0.7052159623398138;-1.2130066221472076;-0.048664496674708936;-0.085012011925178
2.2808292236084005;-0.6317796514647045;-1.2650113359736164;0.3580579640784751;-0.075651422580735
2.338131203110772;-0.43410086093533334;-1.3990922384831905;0.06860093850532625;-0.09071581584582661
2.366795586554105;-0.626023266608355;-1.4034746330130294;-0.003926255494511468;-0.05502121318120718
2.3557894789400358;-0.4167143911105695;-1.5155281430167777;0.2725841629032576;-0.0686737145672539
2.357633127667382;-0.6533767527225774;-1.3764680794938695;0.1312514875123077;-0.05529009770240167
2.3422162803994033;-0.5875110653148301;-1.3923807712188976;-0.00322961498932607;-0.07292065770202462
2.308389526971907;-0.5858499919047233;-1.349342638187832;0.1792129645622705;-0.07864848114727278
2.333002526659565;-0.506655722155325;-1.3699099235485535;0.12369643030434717;-0.06854471281665885
2.3616287863634056;-0.5892058031728725;-1.371721481023545;-0.06413863252677952;-0.06845979388433189
2.3827971308159057;-0.6441299224341966;-1.3840367725802463;0.027288773569896813;-0.0649379512615964
2.404612831962249;-0.6530265835179156;-1.4422143380913297;0.059742168332194506;-0.05221580947116938
2.3982761351787985;-0.825170780313433;-1.3904828704752261;0.17121479308165033;-0.04402558287303656
2.392003283160716;-0.6816974448514446;-1.4423118089055753;0.027025564417907884;-0.06463469576906661
2.3555976255716335;-0.7630733849060486;-1.3121485461143905;-0.07610311086427637;-0.06737725842060173
2.333090627397946;-0.7873970219720334;-1.2450755023573798;0.04224905514613782;-0.06914148230218482
2.312216985868049;-0.628216849514436;-1.2702107203477064;0.12814351480090597;-0.07853266064822657
2.315214468409903;-0.6917845232853471;-1.2800771035121266;-0.19833726837576465;-0.07934807219866485
2.3132334275883126;-0.5857242684247511;-1.2765822646505203;0.10019884986004633;-0.07345812624914161
2.3328933844005446;-0.6476438380979405;-1.3330161308278239;0.19225516803619633;-0.0758960180700848
2.32821112922463;-0.5403537519097399;-1.3816752361798206;0.21428406502855493;-0.07064897735068329
2.3628001642523904;-0.5015213641960989;-1.4095165835748715;0.12612637712772323;-0.055352328163967845
2.375947043521468;-0.5892837532557457;-1.3862451840698653;0.30644264459264775;-0.05170321774603465
2.367798768215805;-0.5592182005021135;-1.4015067451683962;0.031102955345328306;-0.06428564703414251
2.3633224676783393;-0.6680930135984986;-1.3287089026758352;-0.05487380989234125;-0.05920290974597096
2.360587033816367;-0.6242620132485558;-1.3200946966223224;0.17818305714226518;-0.04810597877236476
2.3623368324715623;-0.6503259358844735;-1.2978720957310173;-0.007889238155573235;-0.06826565105757879
2.363277643769553;-0.5697083273984872;-1.3775933608421067;-0.0005924092247051159;-0.08009407281385555
2.371054092906925;-0.4583454065982828;-1.4034983512593175;0.09900243879130519;-0.05866653188336932
2.36020094666039;-0.5744546374089058;-1.4132215135288249;0.061130334715943806;-0.07339924826959918
2.362963589879603;-0.5915489893325199;-1.3484996664406925;0.21132197235537506;-0.04239820623525499
2.355428252610096;-0.6162289078318698;-1.3530866785038784;0.07218521122690366;-0.07518056747325993
2.3406671432168706;-0.578613592714767;-1.2659600639909794;0.20962766801705815;-0.06899059307962363
2.336682046329038;-0.6353246554399617;-1.302852992935167;0.11447493882703615;-0.07085981627810053
2.3354375079659593;-0.5680584846797679;-1.3463893182933497;0.2124560503805889;-0.06922042165260925
2.3534424325465317;-0.5528919569821725;-1.3237326752771947;0.028862119697913798;-0.07516299394053745
2.3420995237273927;-0.582022335310096;-1.3502583999561353;0.13487280146435784;-0.07343309931485077
2.3659300083009174;-0.4996651979915957;-1.4379437794590093;-0.02551376342613117;-0.08544401544857202
2.373524154816919;-0.73189746065501;-1.362424067580827;0.05092939414481647;-0.0554923389470286
2.3737881381301014;-0.5803815081677272;-1.3904842810892901;0.26006420824902404;-0.045128213489543885
2.359181409544354;-0.6496260048610573;-1.301888418654449;0.05297572344604387;-0.06189568129407547
2.3457667161652296;-0.6129165843174882;-1.3592309016123516;0.08744538431378222;-0.07825717581582435
2.340418162145938;-0.6993437590158045;-1.3006699174174268;0.20344127521077077;-0.06141676335300172
2.3529620250012373;-0.6191879705589326;-1.3731200245769037;0.1495446947457994;-0.054906438756420047
2.3834727017363324;-0.5893868851065783;-1.3999607604234527;-0.0005243144722706889;-0.06238645756266144
2.376736114676348;-0.7201946527425396;-1.3762796823766348;0.02139339387700858;-0.05277980753679608
2.351557459099683;-0.7320133672815429;-1.2989990118942916;-0.014043906151950853;-0.052532346138919814
2.3439614151843813;-0.5948022820338209;-1.3356647623715412;0.14949765231213047;-0.08090540867036579
2.3596530427838642;-0.5244464331566135;-1.3997965162534662;0.24785018193666997;-0.059320767177345524
2.3304319160794313;-0.5147877172866818;-1.3978524464585929;0.29292080285314004;-0.061985382053042944
2.3572950293308343;-0.5456997593298384;-1.3757922909877107;-3.321243517915708e-05;-0.07312805334742854
2.3462332690078487;-0.6441157143886089;-1.3479903471679888;0.20822020587615844;-0.05349354852122859
2.3626654072292474;-0.7375603635236218;-1.3316088950791014;0.17222185705887427;-0.048741736216710976
2.374038193672398;-0.6822788348878932;-1.3445482124346961;-0.10048386198510452;-0.05234472952266874
2.340848736882131;-0.6991033431518175;-1.3700169394871216;0.2517801270284337;-0.05433915274682816
2.3531017001227115;-0.6795518974093642;-1.3441191623959925;0.23720292177466396;-0.05710505722765235
2.3593410655707974;-0.6301579208450717;-1.3590257206915786;0.17847393876795584;-0.04605813798351173
2.3296958918257356;-0.639260297994154;-1.3359255749987964;0.05271324697290628;-0.057414049441798135
2.3335676471096694;-0.5687441007090668;-1.3584408606049647;-0.0028945870717348478;-0.08690267015496593
2.3455710004615975;-0.5263065015979702;-1.4349984194275625;0.09441285152041816;-0.06708072490534706
2.3854871276819636;-0.4606371839276755;-1.4332625993249466;-0.08415500637414645;-0.08002146832236894
2.3661930475493325;-0.586191911060533;-1.386790259392593;0.09102143520878091;-0.06527942994856613
2.394605033401869;-0.57460808995353;-1.4465887610596324;0.03333766703171756;-0.07302301978421137
2.339739403647941;-0.6193397192845764;-1.3994161819183615;0.3184123885578185;-0.05229883881989213
