PC-1;PC-2;PC-3;PC-4;PC-5
-2.7617398864565788;-0.20880200506239807;0.21989407615943726;0.6461582399987972;0.6365794539593675
-2.673902390130119;-0.0014344503906647975;0.23327403823891874;0.7711266390869335;0.5566716936452426
-2.4086177358527157;0.8227435962747301;0.7763907493938643;1.0758858957932518;-0.025407719159367837
-2.290899924736134;1.4311644006556534;1.5386344378018242;1.1274847392688732;-0.4434836550901791
-2.0267744350390653;2.1118638698343304;1.9062882721156942;0.9179492609313762;-0.11644189238821852
-1.2701450814467687;2.7052256053772825;1.9720794142326177;0.897619225595703;0.47592532178390096
-0.6342675812717832;3.720247612882995;2.5131483142929576;0.8674215088018077;0.45567717399301655
-0.4417129723392789;4.658747985131908;3.5555079198623147;0.4586352751946479;-0.3465494111154246
0.0310799101914155;5.2961435312584975;3.5837067225476575;-0.22781869288267048;-0.09312870192357589
0.71361404200481;5.777748068053536;2.4757621944060766;-0.9141712669195154;1.0433874160415264
1.3641472986845657;6.697129011937117;1.376766910118784;-1.2827323900497944;1.4987309512914162
1.1927067619518588;7.092563927379113;0.14405258938921045;-1.909041478936725;1.3072904456677004
1.0876334333605975;7.085939678721678;0.16900670103740284;-1.5859287518417373;-0.7738104443334276
1.44555622524327;6.359498086064929;-1.30187076159669;-1.3774666709087284;-0.5690406821818225
0.9673434572839508;4.837468719462644;-2.6295388846375425;-1.6317206055987197;-0.851112042214617
0.8415747755374007;2.88366438758167;-3.1928074743461483;-1.4315270586769606;-0.9631992917323272
0.977349325085264;1.4080350571556073;-2.5760512148134636;-0.8716992595417952;-1.6549750912807595
1.3135449623210365;-0.4058831895645586;-1.7749580233771705;-0.5207620965964203;-1.538914278158776
2.7570952389436947;-1.5845576362000053;-1.1337681668887782;0.09229411809452161;0.2085242560654586
3.5930284973708795;-1.692621841943919;-0.17830915128964578;0.5128275353015541;0.6645476006020283
4.7729764063490565;-1.1895271068626727;0.696774145730513;1.2239109723799615;1.4978731269763186
4.677060069621658;0.1107020425876567;1.2174003331756371;1.5038041750013724;0.5924959198195041
4.253168642836942;0.7320587334456281;0.6856858918691805;1.377280550010872;0.2951922024324704
3.314071900801445;0.905372951138832;0.188205701539683;1.044625877032265;-0.9309506843887465
2.9216845367306754;0.3543752959679155;-0.5241057584244762;0.6349586033902725;-1.1225718504327498
2.66248977675501;-0.4365242505293652;-0.8749537589555167;0.3326259534522396;-1.0673621214525963
3.145992447477131;-1.2312067174943195;-0.771930758343339;0.45310125488694114;-0.3711136724530781
3.3233603006534755;-1.634947798855548;-0.511935722770902;0.3863593488556255;-0.02160595978245598
3.2600632786100197;-2.468602919135441;-0.6775994542683056;-0.060556028829346596;0.7007232871953988
3.2420344922101862;-2.723284866137581;-0.762044333211836;-0.32876020648787957;1.2755182929321445
3.20386966768402;-1.6773543610756947;0.13143443873534721;0.01902816563737727;0.2825928110536345
2.871787022593861;-1.3186480792628592;1.0412137243886306;-0.03162475996051221;-0.9548534534633999
3.007080868810379;-1.869533293200009;0.33046349617304144;-0.5094207488799558;0.4270520471217534
2.421537847837896;-1.838905168694812;0.47781957482399207;-0.7579455614543888;-0.27914676342834077
1.9344108529750728;-2.0571876952019092;0.7763430020209111;-0.9705562607187264;-1.1295814293324462
1.611980150123734;-2.6792623149302774;0.7073328938009347;-1.3065881294532986;-1.0761420971770423
1.2642327310636543;-3.304895849461232;0.7592270411822347;-1.5690028583083402;-0.9142566141383168
1.0914014067850886;-3.840412721057868;1.0346693108733136;-1.6538025392341138;-0.4252153642817409
1.0478703051211555;-3.413848506872772;1.6857607558408743;-1.3953467021535884;-0.3939736745763258
0.6702234362626653;-2.7291446422867254;2.398975362891741;-1.259490264870269;-0.8455746643054913
0.5977443282137721;-2.719000668795476;2.167652752052053;-0.9501262078750897;-0.5085822768170654
0.023128757755343475;-3.2287011793402303;1.1366406310730532;-1.0015530208508918;0.21095703583894787
-0.6031176630656528;-3.5047539398043686;0.30352963002014466;-1.083656419862102;0.7786225516728291
-1.2003377211553778;-3.5990967172769954;0.2272591949089551;-0.9454801436500744;0.8642990529725036
-1.59661083370834;-3.5419065153868377;0.318614485057405;-0.6734420662943211;0.9178225489339905
-1.7470798402373842;-3.2347348970252194;0.2968718213158415;-0.19231229116971282;1.1065039211275152
-1.8097291269233353;-2.3792585325098763;0.432608388305066;0.33288997924608726;0.9065605637662999
-2.10064795012218;-1.7173101194692288;0.2801857198143008;0.5054401251759045;0.8870626624872554
-0.6072426358587959;-2.137138533103081;-1.2823438127490736;2.038699568598103;0.8796371883384585
-1.9420608134475428;-0.1064752782179552;0.4901278398232574;0.7304624304765643;1.2947957204410796
-2.3813260888599808;0.47248747761291654;-0.7045635938752252;0.36418593755255607;0.9103690518700898
-2.3982197427748804;0.6520527955024887;0.5791617866828777;0.8070099667690698;-0.6065778380664164
-2.7247755154276447;0.006616021512309401;0.43399183149390497;0.2882829249364775;-0.6408286575811198
-2.593250827001083;-0.7097697224640733;-0.27394751778886195;0.04044593804756382;0.3922575296764238
-2.562739991033409;-0.8889704750828373;-0.5150399349504583;0.08586815837819185;0.764221589568862
-2.7237395316535857;-0.7844821175017512;-0.49965449830705755;0.08008556068410798;0.6676830019253361
-2.8381636252821587;-0.6343606735800239;-0.41853870015348005;0.13567820486102664;0.5197740954390301
-2.85177029668445;-0.6196898376875768;-0.20739175022417433;0.3188999112458662;0.3839717664846757
-0.614694173864071;0.7597196001785975;3.6380333065511943;2.1856617941317076;0.3570614193920243
-2.8007102153055197;0.4709878977708505;0.08357843117946333;0.3136202380940927;0.6802745816582119
-2.6296870069006335;0.1312311148623819;-0.6373460597702121;0.44272612180214693;0.9058183615437245
-2.4497935599598457;0.3809134490564823;-0.19856174753696634;0.7311057737546747;0.4277296160676016
-2.408287891484079;0.7367062100209414;-0.008630213753985448;0.7340476000349933;0.09410939233043875
-2.3527622210382764;0.8265538247164197;0.08358840047989699;0.5670613715775048;0.28761623464050007
-2.3850847189480375;0.938752657845936;0.20186523158674838;0.47847786348261323;0.2599631992629876
-2.3047176338269426;1.123074121746751;0.37759515819283307;0.4148377664657931;0.06310590989425043
-2.1093187170837124;1.0975567607477923;0.4617079762190882;0.4643478410488508;-0.05683973719828059
-1.838511924507195;1.2365438717142163;0.5443747166078206;0.4007459115032101;0.09662571440117329
-1.5015328553348597;1.5644307497162373;0.8815009674765939;0.4246124212913828;0.15282926704329416
-0.9002188309153976;2.0626403531599546;1.5237210271699304;0.5334701940215162;0.38017798404113695
-0.1443043784154502;2.8299810417576703;1.7890518057267464;0.5125112848843026;0.904317892508355
0.3528026876066758;4.0258086402810775;2.4277603765781124;0.35657066799124076;0.5112732788863957
0.28390554053211475;4.49889000225495;2.1685550651715633;-0.537264269325158;0.5840244362565633
0.3674122583481943;4.390512196942222;1.3957333330088162;-1.3507557519070181;0.9677142623046243
1.0590021050885499;4.496339244883037;0.6431915413543351;-1.3997170797602883;1.1529745064493437
1.5608210721352234;5.0537761751102765;0.19729216421974996;-1.3915557439579889;1.0820105870672037
1.6030430338469985;5.242465238506939;0.16414319925780568;-1.4822117499893008;0.6452497985540959
1.7345525384837428;5.523039737150939;1.0529711983441377;-0.7034254178223582;-1.3834459217173036
2.5319385903097937;5.829087211993618;0.7908303550625345;0.09575993450204066;-2.14259232228374
2.0981524431465224;4.79154410686434;-0.8907218213984662;-0.4431362436384586;-1.969861889882795
2.1962475211972023;3.235856506574432;-1.8272793121515905;-0.2468673331178952;-1.7433282775877361
2.0072094702811327;2.268936200101516;-1.6442021843248191;0.01070126966074197;-2.71652945238869
2.335744256948893;0.2125226025106108;-2.037841633413754;-0.071277360934013;-1.579616234764578
3.1117466404096095;-1.4279610848087616;-2.1708132708587087;-0.02474965357949163;0.24116638510499197
4.194027817821321;-1.706500155524822;-1.1589425754349476;0.6480049221710752;0.8166616216228902
5.057045527584999;-0.8796102888246096;-0.025169842091043823;1.3546506795252677;0.8665361675476916
5.269473112281986;-0.2615581658941514;0.16619104405356458;1.4686399818777847;1.1093698928208402
4.616474069723105;0.4889945896084181;-0.10003246813975687;1.2288566352992392;0.5388264810873081
3.945558133581649;0.8287462251648307;-0.388997076314783;1.0382539600882703;-0.3672734769121181
3.4556595102770067;0.4275715608594036;-0.935714341716567;0.7110704726417155;-0.7134395739152155
3.372002709517317;-0.21329368487545716;-1.3235930308389792;0.4896299907650044;-0.36823481246956463
3.590307715759022;-0.5346582584148081;-0.9582621403791766;0.6541780689700022;-0.3353923034028781
4.107317169323758;-0.6854362895057932;-0.44916387151612736;0.9485200072810395;-0.051851104279155624
4.501140366740599;-0.4563752652477188;-0.24770950832614347;1.1101883213857533;0.44073172473865746
4.521955235278227;-0.03324920182540243;-0.19536261555986176;1.1519980082495627;0.3252957781273251
4.118508868929756;0.23032563703328982;-0.28135005059366924;1.0201832647205913;-0.1857571173738647
3.692131719295597;0.24640341390912676;-0.43057381750632645;0.8193483821216082;-0.7411661637877378
3.3975883222327834;-0.11110556357110409;-0.53489952623262;0.667965069870378;-1.152241516538604
3.209450133611296;-0.7938991752794622;-0.768425025147156;0.404094634035289;-1.1058851248507655
3.2070300892271817;-1.6476899356971002;-1.065582545860954;0.09239847486444021;-0.5413983459339881
3.286708171181176;-2.6977188314549774;-1.2307628175572305;-0.23856565375123945;0.34316826589068367
3.221208596557044;-3.0006650643711295;-0.8905817628103596;-0.36766520422152005;0.404292692211661
3.1593630014886664;-2.73897991371756;-0.10856392585865139;-0.3775811228419757;-0.016832450972866144
3.0042879567249403;-2.785217957426388;0.22052074593039914;-0.596657880739376;-0.0983347422089905
2.6165274386191935;-3.1516902072217654;0.33830493412767965;-1.0223741952294214;0.0928014958389746
2.618801555250321;-3.0995759760441888;0.5651192101756543;-1.1376111758611978;0.43440479981514823
1.938053043639066;-3.213431179894222;0.7802380814501491;-1.431825661567339;0.11011930845430838
1.7018240319476932;-3.2438551044929884;1.0200172720899985;-1.3832526370039226;-0.07363866948491914
1.3031791879691401;-3.24776758030959;0.9600112168241971;-1.489230593735264;-0.05441454185728718
0.940604402757796;-3.2196040743001246;1.4019299227482578;-1.4310740325604183;-0.266460157728126
0.6532782196529651;-3.0230888536397904;1.5057595917094804;-1.332434383623387;-0.19109541704016697
0.2853737107714074;-2.7893529477786108;1.573091005538018;-1.1946990368463375;-0.2423531630389946
-0.14534582317041042;-2.9918223359233935;1.1449291971331133;-1.1751522899626878;0.19691085167041028
-0.3448617016065641;-2.7324276038780404;0.919154355712059;-0.8697205137507814;0.45539365999542064
-0.5936332300180465;-2.397230514365736;0.7368192908844347;-0.7272120370086479;0.7485424206917637
-0.9309941652162751;-2.030121325475586;0.6419249570486778;-0.5041653670455226;0.7221159768722236
-1.2113783088441366;-1.5897198439159168;0.5420861459814276;-0.2770882618114676;0.6117621252058174
-1.3548455963093793;-1.534315160024115;-0.07864840410142818;-0.17493515224277914;1.1447796571530262
-1.575457141414513;-1.1993369941569352;-0.3318610986727458;0.005237994473130266;1.1890605301851047
-1.8522792924999096;-0.83339131684688;-0.07954715876558956;0.2397085808600812;0.7655669081266864
-2.0495368983637787;-0.6960445203780499;-0.15825535234393445;0.32306282250245216;0.6976941128924831
-1.9689308545938538;-0.36517999704157156;-0.3377400273600945;0.5757700124132235;0.6897606705570308
-1.5506888966382468;-0.08056126721619093;-1.0144337120765827;0.634196432675774;1.7067330270974848
-2.504486716664344;-0.15136588037825277;-0.9650806854226983;0.08038834800138064;1.0836661399661984
-2.6508559125504823;-0.47016471842264207;-1.2111386506917803;-0.05642705092085618;1.1607846516914688
-2.5818984905979745;-0.5101610264994557;-0.37600680801027425;0.5338320198270999;0.008103203056188177
-2.6123399790831594;-0.8396217421341932;0.26336786181346816;0.8578986959687008;-0.490965130443862
-1.7573799443022604;-0.2096000319843286;1.8055059780639484;1.6806730481482792;-0.4443060734747429
-2.8606300692800253;-0.204864446212202;-0.011572647585886312;0.4212922038248418;0.14637844699158833
-2.5109430252803286;-0.437595164194105;-0.709562558796662;0.4192336352739371;1.1378869661097666
-2.518699937453337;0.05249299603661569;-0.2455403588165949;0.7026371245968458;0.28393137384891326
-2.6341711401241192;-0.0014303294136023127;0.09183267023857702;0.7022676986000985;-0.08704591815447534
-2.4317285047424426;0.05656870845322665;0.31029918911913623;0.8033944516350562;0.07163745560709454
-2.431783092431366;0.11034398705595655;-0.0024981030831928708;0.7053219283944154;0.28022287541197477
-2.4589134963667;-0.11567043160236032;-0.38120283668424715;0.5855742686303114;0.5584294744719658
-2.566338097043905;-0.1796753686213098;-0.22176188654114012;0.5504960901627677;0.44517728884233027
-2.565292523816721;-0.07228545913078248;-0.0842138951839741;0.5848471956591609;0.34290540178306667
-2.5198874376915024;-0.053866014961643865;-0.14083754372083288;0.5871114432171101;0.3909898180096869
-2.5331738373723613;-0.06426752363764043;-0.1407659160081129;0.5933780063353092;0.3830508644424238
-2.516380536518714;-0.20084894551719798;-0.12440516585075573;0.6169492931546021;0.4573928399439174
-2.4541366172864874;-0.2321997708892752;-0.14743999286831583;0.6416136898433802;0.5586357485024872
-2.4294131437189885;-0.23434653478936807;-0.23927101085015715;0.6352767696830168;0.7315871052913585
-2.1677636622807253;0.5148055515294939;0.40491471196714934;1.060882066471849;0.11503461741896981
-2.0761559072017794;1.3171211688463642;1.6923000476816434;1.3137628764667169;-0.9229706515850433
-1.416143230763703;2.312075440797084;2.6263775829004117;1.410917066209114;-0.5204584515391306
-0.416540765953489;3.3078453411535156;2.4483072562497807;1.3144818747674578;0.6636586689719675
-0.07879740777388679;4.763333639021903;2.582017592461276;0.8725082200817349;0.6148740818842299
-0.28414946841345456;5.786124457405749;3.058823741882105;-0.2795261914370421;0.12198879466535885
-0.04864013360937842;5.782182814229025;2.5276169189649917;-1.0974680209436276;0.256609176937183
1.0881625982703373;6.070246900510335;1.687609185588057;-1.0225971361629125;0.5744488938106427
1.86959251936386;7.041356177007954;0.6500404514768824;-1.126349099030935;0.7791997890376564
1.44722124450778;7.333701002156281;-0.4336244884665637;-1.8962596348869536;0.46419970248823333
1.944754025723859;7.103578612676315;0.14488148039847498;-0.7714072813985455;-1.7140174096254674
2.182602389718204;7.77567339109999;-0.151769212161011;-0.043398522233987456;-3.422745294730153
1.291377322811819;5.67525478623933;-2.1985612152916696;-0.9882559668243495;-3.332489385323587
1.3085231438874172;2.750183699090062;-3.361009169615911;-1.0975904472533824;-2.4040919423224465
1.559657418240094;1.1435929720166493;-2.262960915476732;-0.3209411276732494;-3.528003372899108
2.2626345643281005;-1.4796630626562879;-2.24952483768163;-0.23925195750817013;-1.9234158957471668
3.9138763443420697;-2.7853657822305977;-1.9281258108901744;0.32679476075852576;0.5920264094285295
5.347131405870722;-2.268920920505629;-0.25273427849125046;1.449322721597498;0.6535295470070562
6.473554178249093;-1.2315756012176748;0.40633286935761176;2.106228078407713;1.4375182542854144
6.185752887598765;-0.17039354768219964;-0.07507165970245765;1.9675724928588805;1.4288026923299602
5.018200545285945;1.0185043278403032;-0.38922355756432075;1.5625052618246005;-0.04737703653064141
3.8353006208633755;0.715674801511341;-1.3442770377699176;0.6966580157121385;-0.5846177735018747
3.2611901870555124;-0.20313473358532816;-1.894235861042888;0.18454759762372705;-0.5905178376982316
3.1895393656342326;-0.6788725693777282;-1.6024689805620136;0.2004375129117796;-0.8397253767534368
3.547732862991875;-1.191005699449136;-1.2300923711871206;0.36976932873275997;-0.5870531010931175
4.021805098633638;-1.615193721730405;-0.7949010415866052;0.5005766830543897;0.009108479498335407
4.236700249892101;-1.839728596704512;-0.5352490216748376;0.53612222000126;0.36915634421828886
4.098105340278503;-1.7599669324284644;-0.45482282795132045;0.3928466434848023;0.1981071396428981
3.6982746210131268;-1.597709958629324;-0.5407898935362666;0.08459329049567434;-0.10609673361824506
3.197064162466875;-2.015915665580509;-0.583525229686034;-0.35519099475525007;-0.4236381434389716
2.7270909112062816;-2.438471685337926;-0.5600697241490322;-0.821582556594322;-0.5334230016627988
2.3816887004544904;-3.013504035770003;-0.5075209925478633;-1.21523259598245;-0.3597935338744874
2.0076935042157853;-3.5536178006831407;0.035038383816601605;-1.4791784223729345;-0.6089258797307078
2.0271641636504216;-3.8808455631365883;0.3689756522127875;-1.5724233797456821;-0.09703591921687997
1.7151829949268043;-3.6954573665528723;1.0896665220569675;-1.4785499835799312;-0.3848728594922496
1.140826838360323;-3.9328018244197684;1.555177353601611;-1.6336874921137043;-0.5067872525548994
0.528655951357276;-4.456352114496802;0.9563987620365013;-1.9378323776721031;0.18908735082488476
0.43366763948476256;-4.011474722076177;1.17010515085108;-1.5109553549258155;0.3154355323234263
0.06251990258429688;-3.4598796381965284;1.7360445018442636;-1.0791085545118626;0.018195664126331314
-0.5690833386613879;-3.5978534198951153;1.2357292625839305;-1.085647817625559;0.5242262798801887
-0.7754203916763254;-3.4729090952661;0.7300738366530493;-0.6136486296597919;0.9058073572306005
-0.9869787570598438;-3.24333690455445;0.43815151121277607;-0.2518115273247313;1.246364437139451
-1.343936292112682;-2.8450801757967397;0.2127721358638662;-0.07627539770147818;1.50085545143796
-1.7585149489029428;-2.5299234452728845;-0.28555088057666034;-0.15796584886169934;2.0779978107682915
-2.1215266145547136;-1.8401250000404519;-0.7182085895034972;-0.10921028333951012;2.1679392943714353
-2.0690017034168893;-0.4143119337601083;3.339426787640778;0.8862157780249169;-0.2020334040290902
-3.653469074674764;-0.16278368924246758;-3.1816812260237253;-1.785076641616836;3.746402510460816
-3.0126988259653564;-0.4609889352535797;-0.2582928077574356;0.3618751393599261;0.3047275001714141
-2.8500386545516654;-0.9616448108746651;-0.20835806567629014;0.43182489528680756;0.7092871084453988
-2.7347281184349685;-0.9726802099157056;-0.28891014600941944;0.5477094923128751;0.8540624403950541
-2.8849094122481964;-0.6017695998039746;-0.043183647971979905;0.5042456625760094;0.5587375021317055
-3.0774752334315734;-0.482837738248768;0.00755905467103474;0.4121849026313655;0.4288061926879536
-1.9712228541633536;-0.15683852984260066;0.8115031881771396;1.2824096550195572;0.9891022204983115
-3.0167917284795855;0.16148103462858832;0.2997494973344747;0.6699737370065156;0.3138591677035772
-3.057360377075312;-0.16636877586645515;-0.36652922813756705;0.4648075533453826;0.7303478907302422
-2.8119675567848077;-0.08597792854390521;0.34154804705339614;0.7152640626498354;0.35412480746453984
-2.794992390899727;-0.06723066570662314;0.23528641747893328;0.6228636521152235;0.7164513044253237
-2.9834998249357056;0.07395971957699703;0.12931601002816434;0.5981796063603281;0.49659702660658667
-2.914956832965303;-0.0853353462920018;0.0942144562487096;0.6321193675466988;0.6144732317074532
-2.79305042135911;-0.04750631906953846;0.0017952806072294438;0.6001204068179319;0.8342715863347501
-2.882868072910601;-0.019357437004129202;-0.013973822208649305;0.5693290422856364;0.7486432582800202
-2.8684934756631297;0.11203195252905532;0.16407099351523455;0.6289669231124573;0.5255406761025556
-2.822523280728609;0.09875443052137012;-0.04605635044910027;0.5578947825275095;0.8202575164543812
-2.766889817312609;0.05141093397332801;-0.1769513316342896;0.5285499361216326;0.9902953596023918
-2.7766304702088984;0.1732743285675341;-0.017090121464685994;0.5818056600578987;0.7590705440106835
-2.7770962767711787;0.2073364487448031;0.0033772811138819163;0.579989597719365;0.6195992721576727
-2.566014344041948;0.4381398203098059;0.19399797169840793;0.825916139988278;0.38739671699168093
-2.4104226749054734;1.1093498970923887;0.9741965927391355;1.2317727668552672;-0.6258339331611252
-2.3267536734285494;1.7505683994427075;1.858827961062361;1.2553373423620002;-1.1218467800775043
-1.6185716248057722;2.8052979727391545;2.446706380649112;1.2441049801424309;-0.5536358373170458
-0.7810514867623205;3.160396553139509;2.0363017787338755;1.0380593564870857;0.5018857344564308
-0.10192881921927234;4.627989619695577;2.6849898047147462;0.9218051015729216;0.3859590875506695
-0.008663438116380642;5.596620658198391;2.939051384623186;0.26652569201542115;0.0804701277319298
0.3044712745971949;6.284173731840179;3.0300618574624965;-0.39221353770964035;-0.3079858002982828
0.6489076934590908;6.371543433325333;1.8896531786654645;-1.2175669957215232;0.24037176728075546
1.4767194329570792;6.410982451167809;0.3922584731706934;-1.561539107900677;0.8963571783725334
1.7129052434463077;6.294505014773272;-1.1360344330851955;-1.9949252705114533;1.6041078086449698
1.1755052966798318;6.100723260781533;-1.3380091565247088;-1.9550986299690214;0.014181522702753297
1.4406025326112095;5.888701575788643;-1.1803279073856459;-1.0294556677252313;-1.9484381070544052
1.3588741701928397;3.977122257238338;-2.4744810619668045;-1.3975336101672806;-1.2799189492348007
1.5426401084235941;1.8083225343122702;-2.9489533838187483;-1.1697695883333912;-0.2860627333894949
2.1986667220428386;0.9588411443157979;-1.5463155220070917;-0.13773385905954338;-1.1624102397621572
2.83599706839072;0.30895931315797537;-0.7208662725049648;0.3148186419526171;-1.2288051141525886
3.773067164096484;-0.9322082542735805;-0.6792817813842447;0.39385473999460463;0.5263317289325148
4.5808289969521665;-0.4698719821984825;0.16794564902016806;1.2224421386722708;0.5389950717759903
4.55597748546612;0.09322190005594971;0.48778802354005696;1.4237404929332464;-0.0187955871851221
4.149318953735372;0.14909404353324338;-0.18849415241301962;1.1591485030231086;-0.022750314138933227
3.555663474922933;0.0768661578924871;-0.5032717031190765;0.9505211322569261;-0.7539446635630839
3.359902157091325;-0.44077029455129474;-0.8258647794464693;0.7526318933163595;-0.7464858559336935
3.3948910331775526;-0.9579778609447192;-0.9400446789182384;0.6528225906085989;-0.45763963507021604
3.8304576308649865;-1.0995890567700375;-0.662960866597007;0.8291557663995985;-0.11008704941036629
4.1224973387849495;-1.291285526417224;-0.44228575221277117;0.8234368001672893;0.29564978961231175
4.308525708657321;-1.1207303908235056;-0.3883775720251325;0.7267678314028048;0.7836944432883206
4.127012272884066;-0.7191179779256168;-0.30211123243989585;0.6150798653094063;0.5327692709708125
3.5862312174403783;-0.5936665512608335;-0.29714842811727177;0.36558168727556767;-0.09288454614364416
3.1237476255704713;-1.0763191584741711;-0.5903796855599353;-0.00640096543831854;-0.18460911297382657
2.7659688561091187;-1.3655081149073482;-0.8166422115448514;-0.3592429662531213;-0.24619376269543652
2.1618336982130364;-2.027371943201321;-0.9617264524509368;-0.8723779708063738;-0.5867146399624398
2.203187684358828;-3.0195569907519775;-0.9483529799893;-1.218371012902408;0.09737018182540098
2.0884743600319786;-3.5043648985123967;-0.8920920683702273;-1.5694187073927997;0.9221017073241456
1.2925810647321208;-3.452962842077801;0.32684735516747626;-1.803871275881496;-0.3484367409238806
1.5402827014508125;-3.5979307921763346;1.2873980276943842;-1.6575152260780923;-0.27349894819854065
1.9835414358323396;-3.465653043019298;1.409562955053933;-1.4151753802100648;0.8342238483702779
0.8010795674989174;-3.2892438313448427;1.3459860271218216;-1.9875755655452192;0.6371732323684018
0.5230421846418452;-3.0353888797347013;1.7095831176451035;-1.6131756220720934;0.08157406184327928
0.6199484678670051;-2.566951639857911;1.732270267666541;-0.9391659877100526;0.055681586337803644
-0.22501646659420252;-2.3928748944783305;1.057311551775662;-1.10708867479265;0.148609376710162
-0.8583289510172132;-2.787765367677689;0.7677132536084131;-1.2778937106201445;0.5255094817202929
-1.2296407749703833;-2.7528980436272104;0.5874714706808003;-1.0455156171383182;0.6773114238871303
-1.501514423707529;-2.460913143693899;0.7987509252871255;-0.4886942426132716;0.1692163864691541
-1.6094802702078113;-2.5018432778302437;1.0258848835753203;-0.04531669050984882;0.3629603230486506
-1.7111892653416927;-2.5004637282952955;0.44052166905021956;0.15715333829332037;1.113532204876911
-1.8667498246915815;-1.9921851801191834;0.2967180636787351;0.4410634543915929;1.2197033581261303
-0.8411357192487532;-0.1218304750171377;2.18807286679677;1.964783742453634;0.41078068384064925
-3.1562669555879364;-0.4545811060889794;-2.032576350001395;-0.9343496840712016;2.6554060015650767
-2.390566298815031;-0.22354950429104084;-0.4070046155980583;0.37041909723186955;1.2294575639540162
-2.4770856274326514;-0.05462837842906642;-0.3919949631249101;0.2841422378443359;1.0961312518008939
-2.502021083213234;-0.23795433076908162;-0.17170716434158242;0.4594548996581831;0.5274354030765737
-2.673007875531565;-0.044901809409576554;0.47102820699761255;0.5304771866756872;-0.24178277399583162
-2.7832524352757284;-0.1606807244682421;0.3087374041112744;0.26739415404042804;-0.018625338435489136
-2.7540008060147247;-0.2066301344745488;-0.020510052891561638;0.15089263434287295;0.4330345958005227
-2.8601569149001453;-0.23136661078808973;-0.09976103949626379;0.04115706031030105;0.4045945500755114
-2.899410499004901;-0.37014397264882476;-0.05971217800822709;0.11736751000855057;0.3901168542923833
-2.8574590167346727;-0.5231042066000778;0.009257616599837886;0.2640115643832733;0.43723356679981984
-2.747061867760585;-0.4204145152111906;0.19336232545724394;0.5284333446637539;0.3035594214418562
-2.1649579197084767;0.17053959287619416;1.37631500277469;1.195005649943181;0.05709444327594031
-2.8632153754157086;0.3431256478229262;-0.4986813570035242;0.24747589231456482;0.9433739401217907
-2.8711333327627266;-0.011761793896385897;-0.10175062194881283;0.5069014354756988;0.37626604588972323
-2.7736294417935565;-0.24130408678161516;-0.05474282468627634;0.5447687167645935;0.43692031790861807
-2.712263972961888;-0.15168945828138172;-0.025741791878080667;0.6604405515343312;0.30703501734109184
-2.773667014821685;-0.07967081640124607;0.016259374046927986;0.5608350577588632;0.3044403654572307
-2.808400319541543;0.011840704241042476;0.15297874239447262;0.5315222607284592;0.2443735600651604
-2.5136581937004308;0.029146323768319073;0.3611221136195634;0.6759079222296139;0.530780498852586
-2.8232787114231126;0.26467745275455606;0.44505990691266095;0.6920495758127264;-0.13541141232301226
-2.7949542833902874;-0.015879348710396538;0.2201802135780217;0.580868248635916;0.10711150701264961
-2.627527157096436;-0.014254498124983556;0.10434226409222691;0.6354145300015264;0.25784661950413734
-2.626419437992626;0.117320496053415;0.19998710799412012;0.6425960523606966;0.13923118730330622
-2.679503277855733;0.20281503689759037;0.16142296614991786;0.6012015264514818;0.1173023209196865
-2.6696072154726753;0.20996725428586782;0.08114314118365727;0.5406091537465478;0.15403822136798298
-2.650084391696558;0.22658105494905928;0.15332996621319017;0.5839216354601481;0.012238219783320051
-2.6142942470555415;0.07583119785307879;0.10664474408123431;0.5267831140501053;0.1519574810372131
-2.5559146690094714;0.11543617167377082;0.11542693747018311;0.56899597655724;0.13388732198192257
-2.6012333611400122;0.12951998674837348;0.11636066312863308;0.4956699987727022;0.18753666307835895
-2.5959124399442777;0.11061688274129804;-0.014262923279716769;0.44564345155941953;0.260299844053517
-2.552785236795784;0.05717731212813972;-0.0124143507513464;0.48315066537567;0.21113724071879209
-2.577909102989533;-0.03046176973217079;-0.003782890690967166;0.4457131921485952;0.26166466709337693
-2.556111895805832;-0.08148985351085704;-0.06534614664807907;0.3988138920681408;0.39153745726110667
-2.4867064121619893;-0.0009794227536345564;-0.011176966010745104;0.4848439724068037;0.2771346811575089
-2.510503045191693;0.21776377207414202;0.08265052913741895;0.5006410292471296;0.10469869534015584
-2.552516076433153;0.08665400625661719;0.06771867533890921;0.4079109970617307;0.1834758943860254
-2.4994363997075264;0.036777439911268646;-0.03107308735801945;0.3798902241908895;0.2854578980735051
-2.441191855052648;0.03348188540743578;-0.0068572914298973935;0.438620807603204;0.2794594826675145
-2.432639169746132;0.21303226298632882;0.3134556505390501;0.5766714701912568;-0.07151344363408053
-2.43164219311722;0.32916945266139913;0.33304741760756656;0.5537671925092614;-0.1567501560429973
-2.331845574460455;0.22263748146356183;0.17449065212985262;0.5027506256415059;0.04605588237253416
-2.2712103370274535;0.25915783782393675;0.14036150258895697;0.5086278794428803;0.07466639794736049
-2.2456766694523362;0.4585183327548496;0.3356525222869832;0.5762514729874106;-0.18575085537764202
-2.245263219577972;0.43606393225279955;0.29480760864099087;0.4683947901571881;-0.09962282434122122
-2.2008060478238822;0.3708701435816962;0.08519492571377275;0.3394339337353858;0.12675545248074133
