PC-1;PC-2;PC-3;PC-4;PC-5
-2.0183607464632503;0.2554483301361944;0.8349438423569185;-0.08269873187129508;0.03099125053248999
-2.02398165366041;0.22022540733244295;0.801179471870748;-0.1378190336595054;0.047786236907874334
-2.0192761895817557;0.18838446339640014;0.8353106880291896;-0.17656479673223627;0.011921668464953038
-2.004979242629796;0.22880889914138922;0.8388917257000864;-0.23838264434471756;0.008817441503492255
-2.0120731643363294;0.20818955083170096;0.8288592023983967;-0.09339141885821402;0.020346906192799826
-2.010819110844397;0.19205575675686248;0.8815319014836019;0.0019715731222020964;-0.010450656745412075
-2.007574334734608;0.241403119805458;0.84521699947086;-0.21056708387652048;0.015609618117578425
-2.0106543002066943;0.22178140509482364;0.8337195378503964;-0.12881384257214532;0.020575575447359568
-2.018969852266785;0.2438910498633192;0.8016994543780422;-0.19539877428359387;0.019522639986554777
-2.0122712742026025;0.2112134577949619;0.8560670614383069;-0.13043437083412682;0.00963431686674155
-2.0348163910812116;0.17558701693748835;0.8729853660909005;-0.16863844235861386;0.023206893476130554
-2.016883833420192;0.28696728579350045;0.8589229427071894;-0.07779092939635082;0.02939809451701541
-2.0332260912357794;0.2209202752734825;0.8330739197513118;-0.11892392122075043;0.03913999485991234
-2.0412482021908716;0.30604496532106207;0.8822045470233558;-0.08036799064236633;0.010049794470612666
-2.028638612706543;0.29022081127119675;0.8493891512876051;-0.20718649212542972;0.027857730257440864
-2.0320942383211142;0.2456985927893625;0.8496165615634608;-0.1751487192106245;0.04284856876899824
-2.0287623738167793;0.21901736125981022;0.8631471727935065;-0.15910582914713367;0.016392698598854966
-2.0247697353998944;0.27949071410624815;0.8192088801231723;-0.12445168787968612;0.025993401128578224
-2.010234185271667;0.26563114536600546;0.8776766525187638;-0.10564401122183395;-0.00019562110760986835
-2.005071756339823;0.26019165810314626;0.8641052051779687;-0.21046964812181537;-0.008226336380770416
-2.0135437506548453;0.24695261077923383;0.7745826585576598;-0.1811238643523893;0.025307296355314562
-2.014185285290693;0.24192582586428915;0.8556543755058985;-0.134314380197657;0.010373628959439322
-2.0149597980417533;0.2823119009500691;0.7834099656688455;-0.13386791818074906;0.04616991561662134
-2.0211761630251455;0.2045310035095371;0.8163014528063278;-0.22701017596871723;0.025274937750971532
-2.02049011257788;0.29171039007189925;0.790336023828382;-0.1737144552841861;0.03996965998446981
-2.0250028464012058;0.2931632687084284;0.8584089355983205;-0.17999386265843187;0.03627656419783175
-2.0376089160033337;0.24553300958790883;0.8854774425879144;-0.08475053143881409;0.01787370424405839
-2.0487916063979186;0.21543639323200936;0.8251209793032087;-0.16064468808695498;0.04230795867182555
-2.0129728197095753;0.29721359110403656;0.7583254522426499;-0.2919326754400394;0.051158026533540554
-2.0092322557256312;0.27192810357481617;0.7662240474191288;-0.23056622479254746;0.024890554096098246
-2.0224991205366463;0.21765152639220436;0.8422050995267918;-0.13802819510577558;0.010355326549038866
-2.0177876339544576;0.1681899694296248;0.8681936818783187;-0.20906981329925406;0.018648039756838986
-2.0025293037018375;0.26249443526101174;0.8388306675515136;-0.18603685841932008;0.010866853877312389
-2.010665843250922;0.26060059362750354;0.7844830979888632;-0.260016589861679;0.015344025594278136
-2.0033020029662296;0.2599566614647894;0.8139581511396895;-0.2094279235116689;0.014722811404717479
-2.0035001574287783;0.27880470744717695;0.8042299679627691;-0.19997008205812075;0.023769970302561876
-2.027761643899058;0.28815577818616317;0.8487923515163188;-0.25389725640873767;0.0044468288844475
-2.019079006671419;0.2777301264965643;0.7724789164004329;-0.19189420582367822;0.04624280566841769
-2.0260990008636384;0.25040825625618923;0.852991509142791;-0.20314018350188484;0.03719166151968727
-2.0275677696212635;0.217818049141707;0.8735959439551919;-0.1316067542395798;0.004049531306281802
-2.0284700881572824;0.2256877226398991;0.8807298824697397;-0.06376547760821323;0.025268386395684145
-2.0229950061855484;0.2874699063409222;0.8110114251292113;-0.2408527854340573;0.03176764938231985
-2.025564159204634;0.22668348108440098;0.8656403716872668;-0.20341959359798828;0.01131091859576979
-2.0108921968122426;0.19308650245158265;0.793993865775229;-0.2646173805147298;0.03483988042187437
-2.002981120879788;0.2546357757439906;0.828064735038135;-0.14308118327726888;0.0021487346103373464
-2.0191883427291617;0.2674636953327552;0.8360333532217065;-0.17948294311829624;0.011441186735491613
-2.0058351584778387;0.23865184005082954;0.841053498707566;-0.16488585871213393;0.010156451014158407
-2.0059207064851927;0.26636472718801096;0.8388701855521036;-0.141212628493275;0.005982481740299208
-2.0251023984095946;0.23612273023568175;0.8516040443720182;-0.1460900659396155;0.012444306567130668
-2.021409008268586;0.26356670153508166;0.8486402338104875;-0.17027393530562798;0.035045899722511195
-2.0134941362918704;0.2555425844638301;0.797889855061641;-0.23381837055323756;0.010517382954172148
-2.0236881034710756;0.3001466950250464;0.8935225254359862;-0.03947021588157924;0.001622335046499205
-2.0306716837636305;0.2275920871827745;0.8902449893067022;-0.21445302731751123;0.014860138717746234
-2.023992619246552;0.26985725720234244;0.8784284127859476;-0.1184992787995672;0.012896862387304772
-2.022677533926374;0.22470404721119477;0.9027802175596675;-0.14178108067675366;0.00013619395211637928
-2.010758632141155;0.2770175133193285;0.8183054895936998;-0.1297795226409319;0.011289378751316251
-1.993935515294384;0.2075556890467721;0.8728969600337857;-0.19958294583750533;0.0028608049628345445
-2.004579415768949;0.28093712516847696;0.8465832116861931;-0.19500244472640893;0.006882992444461574
-2.014452619198741;0.2630779711574824;0.8563475233548244;-0.13001885914769923;0.004601325436858356
-2.0186491320071056;0.24192809629528014;0.879702724078595;-0.15190096641691;0.007882984857645927
-2.0248303297463273;0.2709826951975759;0.8305796942986262;-0.14849943256937842;0.032806250058801334
-2.0220131668424886;0.22060927220176454;0.8604661311553135;-0.1603629757393138;0.018886223094065516
-2.0297599866396965;0.23507960909290262;0.8703133135263296;-0.2151313787698583;0.027795621189108992
-2.0393763687713675;0.25202941513552946;0.8447913202429778;-0.18657961359433053;0.020740541913761377
-2.0220586704338137;0.16587696207108776;0.9208066284635655;-0.16246719632711215;0.002909507290352222
-2.0152756009745074;0.2534264801425339;0.8810492450918013;-0.22848346451402357;0.009872849668165928
-1.9948152052387473;0.1928369123859449;0.8511743868890619;-0.2303176354115031;-0.027899731412104806
-2.008062484080875;0.2408794039592097;0.8574009513484562;-0.26898260754263376;-0.037272613399138774
-1.997254996687139;0.23766521392004827;0.8839206454310664;-0.18488649054521397;-0.017378481883739826
-2.0083895124571427;0.2302324964938128;0.8776130020332601;-0.047638734417068694;0.010718629959620205
-2.0414775575875153;0.2681995402237376;0.8966536178964067;-0.06496489337398005;0.02474703840080762
-2.0456208398437674;0.30161965897110526;0.8501228973279383;-0.2023219713627466;0.03638128954984093
-2.0228329717022113;0.22724804849748556;0.9009984540879475;-0.230548982664053;0.01012302619908556
-2.0326467915446718;0.2662317714426244;0.8943436049263495;-0.06322091814809473;0.027798985921397658
-2.049996252387069;0.26840411865063457;0.9185583163564027;-0.15915176047903104;0.02287248720256349
-2.0475048123302444;0.2121070595350392;0.896649154495963;-0.15512701799772105;0.029382828054523316
-2.0349165609118436;0.1964094045929754;0.8944172839544421;-0.10362346569136753;0.01781745797440038
-2.033864313533625;0.18004756939629338;0.8662155768757263;-0.23402485658966904;0.014812080361215174
-2.006448791512799;0.2685552827624498;0.8565449893176529;-0.2965047261052169;-0.0006860694263186213
-2.005445050597149;0.21935280554221628;0.9149389494576985;-0.1247802366039048;-0.024894456390504506
-2.0218554686104673;0.17519725012042356;0.9092077316242474;-0.11983877811561955;-0.022169035262636964
-2.015403402528174;0.2639734235994957;0.8361297650773352;-0.1678359757573818;0.013646377088434572
-2.028423136606394;0.2799545360356008;0.8285502204537938;-0.18062163033189427;0.017287553490705536
-2.034549529419814;0.25705954203502207;0.8485171433889971;-0.2447772705019393;0.027978783866490144
-2.019492339145902;0.2698307738616743;0.8831762248765705;-0.12404632450771345;0.013504936813276634
-2.02254017897523;0.3274070364371624;0.8362928825770934;-0.14021065145108985;0.027918600713572224
-2.023863481985402;0.2053868784262593;0.8542027541206967;-0.1426835862307377;0.025202539732015344
-2.0438914462274154;0.28817694427621116;0.9064551216582594;-0.11030137957707539;0.035038497138784
-2.0461146936511296;0.1948184890625135;0.9210763135548753;-0.1131937396553556;0.015519900134452971
-2.023828801959783;0.2705375053021722;0.8475268882441442;-0.18153978321973233;0.017438974138790794
-2.033674556395698;0.22558673284446815;0.8704696819322055;-0.1895015021917544;0.001566309365531288
-2.0155679765473677;0.2861438298166696;0.8609049266167947;-0.10921868770338379;0.017129574704611423
-2.023008285035623;0.2632913581709584;0.8751971838232044;-0.22858584738015872;-0.00647371542806497
-2.0191305242642623;0.2176241293976575;0.8700094356920627;-0.1507455600345359;0.0020052869331739446
-2.0188327589090256;0.22118747114558873;0.8706232663523505;-0.12329980880549633;0.03708654782292284
-2.0363317593005736;0.2622193567271321;0.86859038701067;-0.16088386711152772;0.024913574221469774
-2.0414265652488908;0.24074202696280667;0.8712144481712117;-0.18017424084865635;0.04784920598099885
-2.039792057241527;0.2067970194870078;0.8571708138933075;-0.2206441446769231;0.010104547506596197
-2.033856784261141;0.22375675882216875;0.9239611360792784;-0.08414753440330527;-0.018843394545297258
-2.019706706725591;0.28286164074523085;0.884081188930737;-0.13122091441126663;0.02057401862191566
-2.042812123927672;0.2857535615348146;0.8674265231933767;-0.14105728065818118;0.031627738457856845
-2.0383354399827396;0.23478182863131236;0.8756808946354953;-0.1561669793934046;0.022662581158444904
-2.016206774155347;0.22172655739929362;0.8555740737582215;-0.17853600479648285;0.02320008959417065
-2.0154260933601673;0.14267114048107624;0.8717655356308002;-0.14474492023094498;0.0073247934092525325
-2.0288374128688034;0.1937837445235614;0.9365490871390181;-0.03153162662849811;-0.018753022857019668
-2.043578374034679;0.283389347652372;0.8601123087363545;-0.20715662440578228;0.03584920015707388
-2.0216324676904582;0.2629881219116923;0.8308237306754283;-0.3280286109998688;0.02490225768941049
-2.02820114152734;0.2121856745071839;0.8841831865356536;-0.1622570472986258;-0.008177060958482571
-2.006871221749002;0.37082964776054045;0.7894514648059234;-0.2656796001098852;0.013022790797429462
-2.020165644521052;0.3071308702372209;0.8547180406331061;-0.16520211545610888;0.0030896930570875527
-2.0385831030652204;0.2738085058535034;0.8634920465823497;-0.0950351978350635;0.037708534859302714
-2.042455717720707;0.2077057485844885;0.8662444579927708;-0.21032407480775547;0.051974215636856586
-2.0279760560193028;0.27373510706333287;0.8405849702397709;-0.09232683079111412;0.032478211701236076
-2.016862502855048;0.2364541521270133;0.8684193948934182;-0.13934445738074674;0.022247756665090684
-2.0273852348713173;0.2152560376113918;0.879906929857173;-0.14269180308000073;0.014600826671047184
-2.0391117933159686;0.2917282012909562;0.8567467496218742;-0.23749209417757114;0.019750910184447353
-2.0408829274875493;0.2633580297954623;0.8252822682830536;-0.17525453059531076;0.0494433985929789
-2.0374708953430134;0.26278269259507614;0.8975376692195532;-0.18991618096379004;0.014304923608951046
-2.0190275805154094;0.2367616112499672;0.8595337314868259;-0.10938774034311798;0.018460515289306024
-2.016418621779405;0.22550880195659162;0.86547219662992;-0.09200296135436305;0.009111894023372072
-2.0322950002190527;0.2380290957755455;0.8371504858928527;-0.26715692359468857;0.015191032570746379
-2.010546203601799;0.24945870085135416;0.8769904375330331;-0.1603204137078383;-0.005645240140704136
-2.0119648843261713;0.2341339577302291;0.8081507965851723;-0.07496780908463935;0.036233832925214135
-2.040461799258097;0.23499681426909697;0.9038586892749002;-0.2502945892073839;-0.010315506762827662
-2.0411120026180645;0.2700917704781007;0.8143899444463294;-0.2625703096624739;0.051918414191047126
-2.0364473229944102;0.2531324519871333;0.8479916299058382;-0.23359925398538353;0.0305381436889341
-2.0566969576024334;0.22728741387552245;0.9051822966314449;-0.1124147317549234;0.02124814960493953
-2.0371566631605624;0.19921558801160957;0.8740496149148324;-0.04765330790553342;0.025697424829546612
-2.022910791639919;0.28611446647045724;0.8715439327497133;-0.17143558256782437;0.01279977081838459
-2.0106722711100966;0.24884602088428215;0.8621846371589577;-0.09558305977656922;0.009699804854503499
-2.0331602477086492;0.24475383961587965;0.8164835093747337;-0.10891746801492926;0.028403844480589215
-2.004664712052036;0.2290590518544132;0.8376325799566894;-0.19926424582400518;0.0005698543034821938
-2.011550852560079;0.25072320570628615;0.8415308388265995;-0.23767259023567602;-0.0072591234301998655
-2.0109586053355755;0.27933467005397106;0.8468107459457095;-0.15694996371947023;0.006465250306497703
-2.0202051440933353;0.2734574108944458;0.815585164219496;-0.16903095334750082;0.04578480151777959
-2.0182824163074455;0.21373554162834296;0.8311971139835437;-0.15828718489561236;0.026455548298014678
-2.0400152850637037;0.2361973874673281;0.8543899106511821;-0.13297842788821831;0.0432027239965485
-2.042099279922481;0.303672486007156;0.8508034781629407;-0.18749606653269188;0.03219209626494947
-2.034448237060739;0.2588380365305387;0.8243839689194877;-0.1316730991180687;0.04386520942754721
-2.038438007142464;0.2102227327720143;0.8607091628789267;-0.12672506639309528;0.04722320054669902
-2.029875376560954;0.2549529560889491;0.8885366859114373;-0.11220377029780063;0.01735332327220835
-2.0229952585961626;0.2519568800537088;0.8144948703679515;-0.22331963510673686;0.028756134276504634
-2.0230275977982277;0.20595691133098082;0.8577786746951097;-0.11843681336261859;0.015372581202655248
-2.007199882443068;0.2227605090451456;0.9238285595471379;-0.06494549450046919;-0.02300082528609584
-2.0064997171295627;0.22615627500405666;0.8614099099882233;-0.16848226015640674;-0.012282290985313632
-2.019426617712146;0.2740447280994564;0.8428155177187404;-0.21064201800800259;0.014776221780449466
-2.0180725092022014;0.2696542809749566;0.8109274438972461;-0.12617788205125932;0.03523869573429784
-2.014425787227176;0.28721704575000256;0.8284805449732972;-0.07431018006425852;0.0348749916856466
-2.0523384574753027;0.25989349859947164;0.8838188401671698;-0.0926333566817243;0.027076572612525697
-2.035342440877161;0.2517481560002982;0.881880436396753;-0.04930023162332894;0.018028636082929612
-2.0452306480911773;0.29211717388756725;0.8549505419105449;-0.19019641489801434;0.04228717032357955
-2.0318732352763185;0.21731723825175814;0.8361596352184535;-0.10818018370879182;0.02026233321980064
-2.0295559611366834;0.21880449804434934;0.8182076205104667;-0.23334073040519052;0.037924759370043
-2.0241373629157633;0.23486485960884373;0.8201564300605848;-0.2735389324529304;0.03641348548468553
-2.019567372864693;0.19738240521690503;0.8604504603659066;-0.029325961258609243;0.020372897101197354
-2.030376342717513;0.18981852183152403;0.8561297093306516;-0.15274664919292416;0.028779354034498338
-2.0076496391062957;0.20787603208768857;0.8191990997516595;-0.14891871672164128;0.02534301100635172
-2.0022671873584414;0.2105180855334149;0.812008515362999;-0.06061825647563839;0.00973407593081092
-2.0104340460992423;0.24946911456919474;0.8010206087311748;-0.09072243140504674;0.030077923066830742
-2.0163663336430986;0.2549720804951788;0.8162690074672442;-0.13553798786299268;0.031993830142264194
-2.0181779905398556;0.23674649650476506;0.7991244909160441;-0.16196595682333975;0.02992143200188114
-2.0242830744061164;0.2756738478052715;0.848983462596163;-0.08050637381744737;0.03219566637966896
-2.019515885625171;0.2793016720142531;0.807232837188206;-0.24216667187019947;0.03873031930689185
-2.0286092940198777;0.3001433815451348;0.8153147698334341;-0.20745396262711469;0.03737257623510224
-2.0281779141615406;0.2540063697955014;0.8193202420119848;-0.13423371889592658;0.032738850418237424
-2.0332550891542662;0.28563882882678376;0.8304440470357225;-0.15461405779994158;0.036906872425022795
-2.012420522451998;0.19914442242969732;0.8136607568501311;-0.09280696220432265;0.027078318173905665
-2.027203542998667;0.24686004558460645;0.8206757370704227;-0.22416173897538566;0.023757940532576266
-2.0128430741786425;0.23826036421517244;0.8443620987741912;-0.19564491475234233;0.01011577609373538
-2.032041476439471;0.2430345299531657;0.8924795427085119;-0.20772629432288708;-0.0016747173521195647
-2.028160860589034;0.21038184335289636;0.8483286244136007;-0.18085568379048378;0.02573819807456286
-2.024060455629917;0.20529506173002937;0.8041429667133679;-0.11458647269312677;0.04520118990395919
-2.0333571361899967;0.25600224381397096;0.8094558282259986;-0.14180708326958713;0.05424037551236083
-2.026349942606207;0.2632022693363665;0.8543458115051948;-0.10766824434736072;0.023798374992679127
-2.032673738087993;0.1881360362396228;0.7938532399087284;-0.23487291220398754;0.0513905900897861
-2.028444319726285;0.2956189872814434;0.855362172531904;-0.13308429751279902;0.014228006841183008
-2.0169597489323547;0.20957006601411413;0.7903749313289348;-0.1705919217308196;0.03671346841386397
-2.0307191490385237;0.3081677463043416;0.7613745008841993;-0.21487037239492912;0.042158007602322245
-2.013857176090993;0.2675588386490016;0.8566774643679355;-0.1848881228351362;0.022719975697444095
-2.029693066473924;0.23098153187918527;0.8693691502299455;-0.23257744550438963;0.0021205485262416413
-2.023597798345707;0.21540301273404688;0.8414787431127445;-0.17474072635595578;0.02556165115430078
-2.0114300202836435;0.27243065311056763;0.776984339701563;-0.26255771925298604;0.03475161125582579
-2.0280345610989836;0.24685285040349017;0.8689083494452643;-0.0546639744461783;0.02260238083503669
-2.0272866026653316;0.21644139080500277;0.8292390072789768;-0.08928595255193224;0.024469813874919085
-2.0189507973166947;0.30464233851032274;0.7363392950400395;-0.23934300268432718;0.055594529650450135
-2.0206846403901197;0.21080053825274384;0.865046196080836;-0.10018252700268127;0.011765599600350085
-2.0208695361574915;0.18569552649262627;0.8034204139326195;-0.15887051513390038;0.019638317412784465
-2.027703686115644;0.23074112337078104;0.8419989455903863;-0.09811661134280111;0.0451354720917681
-2.020937637014002;0.22346329452816205;0.8182106558863678;-0.1877900353300504;0.03347436755630634
-1.9924861079707297;0.29096234745098953;0.7897101325268294;-0.19366099959510655;-0.004073239229435876
-1.9281335677865716;0.2733148627232219;0.7165971988469623;-0.2542129405340005;-0.03894758127120627
-1.808463515155911;0.4681279534417975;0.7089237659128564;-0.2438186230817483;-0.13519409715572683
-1.715556547217503;0.5580975619829525;0.6441542117890214;-0.251044396198179;-0.268726368939852
-1.6068776811679057;0.8505260743276258;0.6354267607602414;0.013671962302743786;-0.31832930662773296
-1.516400421211593;0.9972757957876732;0.5898464712080433;0.3528919876623084;-0.38469848442426097
-1.4489143242113143;1.2133737324550524;0.4881497045758022;0.7721847617598732;-0.3957177141354096
-1.3536306338676787;1.3693322059118507;0.42090303137430496;0.9861622584220278;-0.38830589660558207
-1.2565960028945578;1.6123178854831433;0.12304110678157158;0.5431341212672017;-0.38817212108734594
-1.0907966223708843;1.8418935654930801;-0.11816305871266103;0.2949259293300141;-0.4698944899889162
-0.9308905337907876;2.064978905509406;-0.23659683074232563;0.4350236445309305;-0.5433602109268162
-0.8014307023285752;2.2569904923188027;-0.3901137374306562;0.47925974208237737;-0.560537191491172
-0.6740889757869964;2.3335249360505324;-0.5790329076887455;0.44960513723850815;-0.5226872736153622
-0.4608286023534958;2.369163797441642;-0.6971192896747984;0.36513228896102895;-0.5665520002034706
-0.1888712104408658;2.458005871534703;-0.8264221718215875;0.3373544110260847;-0.61287035715122
0.0936797655937149;2.7827803166790104;-1.0893275376101723;-0.22577300031716468;-0.6093889238249276
0.48985650595277247;2.9764399338107133;-1.335763812352024;-0.6051126546458729;-0.7401054580219527
0.7692416816493792;3.1432660869090734;-1.4279277105532202;-0.4352026038645964;-0.9460939512707783
0.9840227696848302;3.330262413859884;-1.3920892922560262;-0.06464294250547739;-0.9465375856099745
1.1196855861334758;3.154849521752539;-0.926197040130822;1.316393204370255;-0.8988482982564076
1.5109083526552225;3.203810413422515;-0.9898800960347612;1.6152902449817745;-0.7035777576965556
1.4621365375572142;3.181159639061425;-1.2646544108169193;1.132606531775602;-0.38360422323725707
1.7662686223891946;3.444373141258085;-1.5766323974597334;-0.5811352413828789;-0.23002532397657732
2.0308014843168376;3.6258050029186686;-1.567563091548997;-1.5334614064372176;-0.3190302079601926
2.2469800422239254;3.647538715714592;-1.1418423547770848;-1.416085317929442;-0.2635154946430694
2.4449313159873305;3.7014078652862428;-0.5221592051926358;-0.609988359686214;-0.2862676866108925
2.590119015053578;3.3158204700489784;0.17251354794962132;1.680285817052785;-0.0786192654720517
2.5040607544034947;2.5845241041715132;0.8577332366835089;3.785680011914736;0.3185785229912572
2.4365695151401714;2.087574802798086;0.9216497989782165;3.8031744727278465;0.9681630348705005
2.079719335170037;1.3491220291790116;0.827666885691453;2.5108811122960386;1.7381012963302689
2.0097511384438325;0.870704581798068;0.34396946313106247;-0.6719466807749954;2.0733764649147517
2.323517087940955;0.3318141966030293;0.0943810877532225;-2.7855216920486523;1.8667022543487144
2.861493936733666;-0.10060634257218783;0.1609435454806569;-3.3087547559646;1.2434061248992145
3.667132878937648;-0.7363666453801772;0.6299351132481155;-1.3869211565968507;0.346676786766659
4.158438639649565;-0.6757265040119852;0.9013392346012429;-0.011132365183310797;-0.21207803811032905
4.507572366089797;0.08704861292412962;0.47905248721042265;-0.1277314304343832;-0.5392313542461558
4.135806441707451;0.6402002025617214;0.2015121893430505;-0.31262463776876354;-0.2036521670759454
3.6694074076219216;0.8011970649442192;0.4597147993731832;0.5002317649370578;0.17417226516785875
3.1628422802293645;0.6246306283804464;0.8513114079171086;1.3647063635692223;0.6514620250084748
2.8631957573217197;0.28754051012640786;0.972120435157641;1.079221332965533;1.0164799394436708
2.994994023052796;0.04164668688005362;0.7127746758929061;-0.10657881551843523;1.0586115918398182
3.1958612343173436;-0.057737028405364876;0.39609253533373995;-1.0081087468045806;0.8244725269521153
3.4618849405265095;-0.21661635423831033;0.38897669173390054;-1.2661410972022367;0.5333615298307262
3.5772869651613135;-0.1439515695085897;0.3661461079375835;-1.1786463773179667;0.3666644361078795
3.4360102749226535;-0.28813540933729803;0.8471366486668321;-0.030360705640735883;0.29540878179501673
2.850856617776427;-0.7604021364623504;1.1100280628038224;0.9605220469757277;0.6756995410828527
2.421596181068124;-1.4291493972739449;1.1961015475656813;0.9045959087137081;0.9806215234376249
2.06051609484806;-2.2010506131133956;1.1860828793104812;0.746260742837486;1.0006723196419562
2.073788528116804;-2.598997551517292;0.5835285930068654;-1.4073824782154722;0.7974672863441832
1.4188962622594088;-3.7088193890839802;0.7293573213405588;-0.8369480307835464;0.3141639605391397
1.7604481811863648;-3.8764286884050794;0.37393359782317404;-2.911306221316733;-0.2571509147402201
1.4592860169230966;-4.586610419904137;0.8748217827386892;-0.33530783857745416;-1.0663495604039037
1.0840446153001517;-4.6827334081709235;0.8427601092340029;-0.3278547515238538;-1.3832407342601918
0.911163972424184;-4.704921510933579;0.7468317030919925;-0.26117107415904306;-1.825617050684214
0.6193008875245315;-5.0130487316625665;0.839554792710491;0.7148114228645694;-1.9414541377053876
0.5297369850042359;-4.651321483293843;0.6821541954655913;0.6274967504261004;-1.8769845731492094
0.5272544913445523;-4.513285043707175;0.5340605039329053;1.077028901881615;-2.1798090037065805
0.1262525838166793;-3.725055274521899;0.3184684504427942;1.032373779056374;-1.6869004248639254
-0.46671865467926993;-3.561277197958789;0.509750956653332;1.261941766572069;-1.088478848058875
-0.33189711731935806;-3.084391744531649;0.03200467197354726;-0.20637897764900756;-1.0166435722467433
-0.7023805402722706;-2.178132336611126;-0.1380426770823456;-0.5613735692529012;-0.6770408155349651
-1.19909943243067;-1.8620433044857259;-0.28334179806624793;-1.7036177501290581;-0.7597779951467717
-1.2060802898954088;-0.6296918112662577;-0.8921267178581143;-4.485072966382164;-0.5197232992214261
-1.154424487684259;-0.12227442300235243;-0.39587432030468545;-3.5227300105129826;-0.2957485173829816
-1.1429698890634863;0.28065063339998236;-0.15915863914286524;-2.5880072474217535;-0.3321015633783148
-1.3226148116001502;0.2634302392509946;0.3533982709967408;-0.7924581251709002;-0.35334647514713946
-1.5567102016121976;0.02032010760302992;0.7970238232641781;0.6884985711063613;-0.4573827610683014
-1.7172016474096066;0.10600774665315804;0.7366629567927491;0.7314623950109562;-0.31265206647607097
-1.8174165604960828;0.19283314120089112;0.6205930204700492;0.39996717540461146;-0.15840193014066076
-1.8553502162414834;0.3305395526692165;0.3104244241875527;-0.48547474778465;0.06493423222699651
-1.9286202688787182;0.3890475446857242;0.36085815844161245;-0.5230284309269269;0.13670570721924144
-1.9764660520451556;0.2781258534127648;0.5544216429755834;-0.21311889948581694;0.09089781393025041
-2.0105192373958087;0.05517360386868253;0.6734778193645957;0.3888589558580585;0.07860118308092864
-2.0437804674453752;-0.004860839635849977;0.6475270020425021;0.3596305612026356;0.07712392584315048
-2.0275198856325574;-0.06555910195945983;0.507444018951918;-0.19096874805659092;0.13456712985882013
-1.9697765389662447;-0.12060711456171655;0.4532314887302948;-0.304184753844785;0.13647002252709942
-1.9881114179419062;-0.10681975302389836;0.4257983598690092;-0.5406362679132266;0.13006421238609545
-1.9740286332519796;-0.22456751636711772;0.4788991371267547;-0.46388211660307;0.06588187235776122
-1.9928270091164602;-0.2522784833976456;0.6135166922765662;-0.3791865331236889;-0.018348670977135457
-1.9882114288480328;-0.2858691522246216;0.7670666842166423;-0.3232100680081028;-0.08462603696237436
-1.975831250481553;-0.24422231353479362;0.872191115196111;-0.32210599472389306;-0.13853508512477017
-1.946817922837379;-0.07962754453388429;0.8021230578169201;-0.5019539939537443;-0.17000251080690737
-1.9771283343601984;-0.02032572935648589;0.917414857376282;-0.15218961656386334;-0.13873854101009417
-1.9954793400835091;-0.006455874198654793;0.975256071122732;-0.08856504767163645;-0.13317348401649692
-2.0132943292365764;0.10025601903711248;0.9220361152467588;-0.3151163996393234;-0.12635348262256235
-2.038219036234663;0.14516998084190905;0.9716787584029651;-0.27050675919171463;-0.16535368520244859
-2.035306848790761;0.24130658655895892;1.0005068269534985;-0.08213678331833407;-0.11154175069031574
-2.061230948842294;0.33400821336266123;0.991973532399676;0.13268630835696926;-0.1334983682687268
-2.099569477684871;0.2794990311698316;1.0080533766188209;0.3198464271894312;-0.08806155969918229
-2.122890874322595;0.3139002202372295;0.8791967634143423;-0.020068471450987908;-0.025646066829916405
-2.043753351083761;0.2425787424207204;0.8637905921136905;0.18607588873225234;0.037435281182414966
-2.0377650485901375;0.047657645820904086;1.0866671510010286;1.033695512878834;0.027243637345545666
-1.9682530042322939;0.23449787815219444;0.7842693544624499;0.5547248741654665;0.009295606065221718
-1.909939004590988;0.45704138702877706;0.4684704568135035;0.26751952730826384;-0.061014976692302075
-1.7805404778835867;0.530186274399462;0.5743926078754785;0.8258075526284054;-0.1972384175706232
-1.4812492970775606;1.0106393751816607;0.1457048328374711;0.11324321214821348;-0.3241027213149002
-1.2951363655596217;1.576568557867997;-0.16740049346682395;-0.351512734295825;-0.5025738835897211
-1.1835432264994585;1.865414441803474;-0.17531203644510304;0.4561589572438017;-0.7068067908830987
-1.0711367567582142;2.1805054269614934;-0.41615261874455434;0.5014631663950895;-1.001878041289718
-0.8627784313755068;2.523972733277046;-0.612875433979229;0.28417195096081704;-1.2443013113030543
-0.392775418662573;2.8272348261041023;-0.6230255467270432;1.4442093313288946;-1.495992695704208
-0.09390475002693621;3.5461621780727457;-0.8157184703616791;2.034373136534586;-1.224481815747989
0.15968911953912496;3.7545913919814375;-0.9375988819582819;3.1125288278133634;-1.1015610167057506
0.18841192312912294;3.9758405519405757;-1.4318973780427462;3.07111742328901;-1.1189482504767108
0.37220040340559385;4.296189710467974;-2.3069824802354204;0.9959533608987052;-0.9648955487448642
0.5966739563684315;4.640751126244543;-2.720042352703334;-1.2915452944639558;-0.7355827633384961
1.021756140565064;4.688092420442567;-2.6278790662724734;-2.638455582236042;-0.4015027572012022
1.4941792066099817;4.77654425375767;-2.2033214942015795;-2.5868210456682217;-0.6692176530722043
1.465152055712886;4.302113137094052;-1.2778828413934638;-0.6040362664290032;-0.9237075835577606
2.0092991545901793;5.07659597135303;-1.3113773722808466;-3.73836737477379;-0.6278574723249765
2.117065684167537;4.82277942388468;-0.26694743015282535;-2.7483901870836447;-0.39113241212541644
