PC-1;PC-2;PC-3;PC-4;PC-5
2.449831589145204;0.02299353781244281;-0.18011002943631066;0.1057118819774109;0.040969416091015
2.456682267534164;0.03931376062268373;0.2470310592343729;0.04499988496822019;0.02374855852998149
2.450783526340006;0.02873787469230884;0.15433592731640236;0.05832261757027994;0.010404495719700271
2.4449420340282844;0.06802462322252813;-0.18522143162043053;0.09610878091549095;0.017820384720203322
2.4371658612069083;-0.047694491765169954;-0.16778466054403032;0.09780370388961128;-0.002007247786080036
2.4479081343655027;0.02817178462041357;0.17515545006265124;0.0540242223985872;0.03109686883331719
2.4381367310332362;0.031614056773012794;0.05727826255933476;0.06615049388766255;0.015630726477319484
2.449050786123564;0.016828040865170625;0.15321867611076428;0.060044503480555955;0.039864205865101934
2.4599060028239883;-0.08427319210139525;-0.16820593397759456;0.08874056085300393;0.011522280296389353
2.4583711708634834;-0.0080631203705631;-0.03473191104694568;0.08062650268850861;0.037329681752812885
2.4397831722378998;0.0628259784604682;-0.08894486693733865;0.09547922177040968;0.03571828685368996
2.436463404133685;-0.011886097850513743;0.30059101819284656;0.03510650319969757;-0.01296631608177802
2.436724551159174;-0.01504380388792839;-0.2666794062141725;0.11700917248019534;0.0005229839486192667
2.445616593725069;-0.0089576545936595;-0.031034978414157973;0.0835408884075541;0.009570292588893595
2.4421932640953194;0.009368601465146856;0.1547186358809641;0.04892729885613313;-0.0064456941829580195
2.440099887786794;0.045308996573444324;0.007613984092267196;0.08205527660738737;0.028240123865768144
2.4338236214940405;-0.032257084853117395;-0.19604282004468002;0.11274966924437789;0.01643939870028843
2.4427778286034916;-0.0732886319759824;-0.07408032351359564;0.0816057307416025;0.01311337474990264
2.4482274348446555;-0.03195283424759022;-0.0779447042514961;0.09357474446226928;0.024173423808462057
2.4564368921621704;-0.01764295382584318;0.015928563919203248;0.07065792333487282;0.017185160945323578
2.4623579831227493;-0.004811037394557636;-0.10595256990820981;0.08301167693032561;0.04039437339139675
2.4549222014551413;0.020536832170904237;0.10310676060773491;0.05009420007070127;0.01568857214950478
2.4429233558127663;-0.011275210790150878;-0.07985330067545994;0.08133766777620993;0.009989537531255787
2.4439558079563883;0.014779517337926306;0.1532631852256368;0.05262980309938087;0.01791405750514273
2.436036596983429;-0.0368807998401113;-0.12186322580167111;0.10584841994126072;0.009145495441315606
2.4087745529149536;-0.14991238612370572;-0.34281493576535615;0.13992541337035028;-0.040350626918309304
2.4329291868165694;-0.0309881491956789;0.018239922417062335;0.07676370883121722;-0.006329393747804665
2.429819449397808;-0.06761196836382717;-0.33090939980716033;0.12493802966506311;-0.00131495912589583
2.44197842693573;0.02484297278101299;0.1065452700621347;0.0626490938893199;0.0009415276006175435
2.443991896764718;-0.016581861762192396;-0.2190648552700213;0.11006391665414883;0.00918899285222515
2.461108051557159;0.04807768681294794;0.052690001695865185;0.06196812397572918;0.0442188897333803
2.4245946876438476;-0.07213688915022337;-0.21305646776431114;0.11297714437907032;-0.01601332215213955
2.424465155815788;0.037205803188692384;-0.27648121903857187;0.11130343999538701;0.008487351070111296
2.41637523360377;0.056396786266010086;0.05328795027826396;0.06597651298846031;-0.012798944968093794
2.4217413451829164;0.08015671455451119;-0.020756455420056167;0.07716656500938539;0.0030595912622820264
2.413077640819874;-0.043667982402951125;-0.12291876450386797;0.0995496269351277;-0.012189509665666632
2.4150716417709877;-0.005692912634388382;-0.10479883120560607;0.09744848753606884;0.007507510591769581
2.4162839206778317;-0.04555170088588383;0.06717677843407097;0.07707464654059225;-0.01575201093155672
2.416314860476566;0.02578167174478748;0.2940624911989972;0.05256942646337267;0.0036019792846900406
2.405923558002665;-0.03188896062396897;0.20756424674564317;0.06339744205301896;-0.014691203027886799
2.410004985035245;0.005462877729513933;0.013462573157292922;0.0865731060077148;0.0015382932083402735
2.396446399712282;-0.0667835059824027;0.001992640589118752;0.10172725996354448;-0.03069723422607005
2.3888790762543857;0.04412616083016968;-0.13015779989763215;0.11841868610591479;-0.02075098923863769
2.3900655824440524;-0.003102313237939518;0.06561709959748857;0.08043926921177237;-0.03386004962120518
2.4046858861387;0.04389052680490553;0.3872047286260375;0.0318606925973827;-0.005011131650946226
2.3865313480839054;-0.09197625064223187;0.02995913627049973;0.09718877182987745;-0.03392385972463545
2.37987027606304;-0.047963813551709346;-0.06695317788762356;0.12387560727466097;-0.01661948338993642
2.384528841233446;-0.02075024860489078;-0.16822359636731352;0.12634683282327705;-0.019489547714043758
2.388672981883603;-0.041221438165297435;0.11907743584705113;0.09229103779734096;-0.010037012914310266
2.3942335997327717;-0.028097457238430535;-0.12092637600152903;0.11703938923343661;-0.00010468178859924433
2.368655501226601;-0.012917721716462447;-0.14620532719678578;0.13087752053601812;-0.021413855082666744
2.379412419677395;0.0035791741263398206;-0.03141568483517229;0.10683367567769636;-0.024747020276055857
2.3514794886459307;0.038557538159993875;0.01220826334768648;0.10158236906773759;-0.03577908078998022
2.3383827926924887;-0.07803093955369012;-0.49407072898004023;0.1700953724571096;-0.07313449104480138
2.37106023813408;-0.02487336709881274;-0.07422572170419693;0.11292138036337344;-0.042305847048823605
2.3556354246561564;-0.05147580940986984;-0.37464875048432605;0.16921007342540015;-0.03540885442033517
2.378138635456112;-0.004632476847192658;0.13882469339395836;0.09431495853859327;-0.009398616994553416
2.374885212937686;0.06294035969403848;0.1993345032992689;0.07480345034143894;-0.017394182652316792
2.360868886621596;-0.021675301400220705;-0.11848539311645957;0.1346209110427518;-0.04481167891694255
2.362491130220093;-0.0024521745272340235;0.06852475241460507;0.1035611443652171;-0.04565245360966171
2.352431216313272;0.022248148269238027;-0.2656983746100023;0.14784532441053866;-0.036030364062348066
2.3559480921295126;0.006812951919305704;-0.007762557434994855;0.10903315975580426;-0.028597567054706906
2.3686626408864755;0.01587292154430718;0.06109236696980859;0.09663459657880578;-0.026949654249167933
2.365186814216166;0.04286943585451011;0.014027911227468555;0.11468973692588058;-0.005570343261120227
2.3434194246336073;0.1051440527781264;0.24273928457880845;0.07493039705640589;-0.04898786437982526
2.337359635592272;-0.017454466345869956;-0.16707632495718439;0.1398270200239147;-0.06471790255735714
2.3578045570401556;-0.018596233359260174;-0.21508249334241317;0.1369936181795394;-0.03808397205046153
2.3513827323062895;0.023100593115490994;0.11203007966649586;0.10169968707334588;-0.04087002528891795
2.3620253125968347;0.01571524417207684;-0.2672062592687968;0.14587791446540826;-0.02412252139885654
2.3409996086143523;0.07721958451820163;0.2945047643636113;0.07286765763568855;-0.05477368541040149
2.3601344510089177;0.013407249991801307;-0.006082593492883674;0.10771461665766445;-0.04066481043083273
2.337737066871414;-0.003247061397528615;-0.00743522293725806;0.11039837176450372;-0.06009138634494666
2.342932796984701;0.08907911959372869;0.43173709665438115;0.054615249636991485;-0.04467953386967915
2.334643870442916;-0.07437212495418978;-0.40062029169460966;0.17515230272677326;-0.05206434174199037
2.3546841651071824;-0.06234801709353441;-0.37748077775976974;0.15728801653068394;-0.04858774421392989
2.3697452119883304;-0.05207395567760701;0.07579281832792228;0.11749205386121797;-0.011748692594680735
2.364978695803308;-0.04698590753170082;-0.30418170383607623;0.17239624281150903;0.008223363626687902
2.3541319276833637;0.06360507765919947;0.2026449630097419;0.08771286005956812;-0.01709371081814262
2.3273458109134944;0.023137521852708898;0.15963344265475485;0.10919774317400104;-0.04396745506079761
2.302588632926519;-0.10768938490705843;-0.3416348505041519;0.18065848922153127;-0.10828790452805112
2.3140734498147904;-0.008817061651412085;0.06935619559930624;0.1074323797607526;-0.09830207096952741
2.3382661193449508;0.03177277668133205;0.25291312382491515;0.09090395850035561;-0.043298213763877234
2.3337075985092066;-0.09978348359656779;-0.10819298122617584;0.1404120249503974;-0.05285517944725204
2.3364837067998843;-0.07344424854754951;-0.2987131846887801;0.16874456143501465;-0.03411421026134826
2.3287093895837905;-0.06581941468672053;-0.5863726099970791;0.20116718330881184;-0.03558649978808547
2.3539115765962686;-0.013971346245265925;0.1203082092774169;0.11640068224183385;-0.015113320855616307
2.3363272341066557;0.05322252842717985;0.2499867115968641;0.08454820048420518;-0.03340587883763097
2.3307261798605947;0.03869270227342915;0.24974428699141762;0.08054807011838004;-0.049929029914138334
2.314541020254132;0.00265514905822219;0.11775420251930795;0.11436385885263063;-0.06784269142882123
2.3294090884127545;-0.06372816758939452;0.05391716390923444;0.12017363776185261;-0.07065030983700503
2.3172381206815134;0.03240170995337992;0.4410790605515895;0.06085515037357475;-0.04943817628591308
2.3269072471199497;-0.025476253505982586;-0.07151128382559191;0.133285511135543;-0.02202390943346951
2.3197200750823614;-0.04312417905044777;-0.3746485211497291;0.18881187353739123;-0.03315720895818751
2.3264613112105073;0.020576171757584027;-0.02984327009157592;0.14470760685216078;-0.0047635257953901455
2.3400171103585055;0.022397607777448682;0.35084061415273243;0.09668172575608934;0.002865053893150643
2.3217907008996383;-0.024935305877072617;0.049758448591750215;0.13495661265134376;-0.02868824699167471
2.3268738741843427;-0.016161131656623747;-0.024265311244339966;0.13563088539226079;-0.01438822723626941
2.2990332353308096;-0.01787287058869517;-0.16713463875541157;0.15390335710231498;-0.04842262886979514
2.3065824343487242;-0.03361850183628669;-0.1847403877311281;0.16563169394115912;-0.05234166555321301
2.298691672112481;-0.039330937716169884;-0.1133199818598301;0.15795329655627188;-0.05492018740372124
2.3104815966082337;0.019856125796384527;-0.02727475625876132;0.13695284050162743;-0.02789921284229773
2.3092849764152232;0.0344426069675397;0.0660251499895573;0.13425206986827265;-0.01218377941493587
2.32922356860349;0.002414139843744748;-0.5466986961803468;0.2155273147008623;0.026219495212862744
2.3245218963026617;0.02091832839633774;-0.002014445861025651;0.1404158447395141;-0.015657084859381866
2.312436898321782;0.08225551772018248;0.48760939823420363;0.07869722443755664;-0.024661009794410844
2.3114956371112756;0.018784661486314694;0.06964822495761461;0.13389542154900286;-0.017495666345536152
2.320498023590855;0.01690214447329869;-0.07373787003849502;0.14554715007639216;-0.017230465030594902
2.276410191812169;0.023252585218283717;-0.19233440013148634;0.1737559029594637;-0.05159336367249652
2.308600096419416;0.007639040673525098;0.11903526102941797;0.11588948145456583;-0.05927222650292908
2.304469255365004;-0.014587478007063089;-0.06820616297639027;0.14934260601077293;-0.036540295900232174
2.29825766628637;-0.005865823568759923;-0.3293049812235464;0.18840173049442727;-0.04291360095926765
2.326798375140224;0.07254281431275836;0.36877159341039234;0.08567304113648304;-0.012277097142659925
2.328192770427732;0.059695678472786826;0.25534449339923976;0.09794974261722525;-0.02744838050372059
2.320311636842118;0.035214636053946265;-0.09697908584653679;0.13894111412398766;-0.045538463492590824
2.3100370749507393;-0.010378782672894292;0.051215224183334566;0.12439754425096222;-0.05713789311967819
2.2918091840811767;0.049295904797950214;0.11369834888870659;0.11916120365824587;-0.06455518815231896
2.3024565782070026;0.007828878507887164;-0.02511679306197965;0.1336834336207297;-0.053996355053892296
2.3093191034539267;0.047442572841047664;0.20400841066034778;0.09830470302803809;-0.03473035587805912
2.284770568315536;0.004845561250443332;0.06957431822551413;0.12898494995389667;-0.06802064467392019
2.3048219543538835;-0.007401435415711921;-0.07243175551469788;0.14397351986458531;-0.04496688821188501
2.321645949860098;0.11287515346754141;0.1026509166542177;0.12917408193604224;0.00807560270191622
2.3160356030284492;0.010777815694500752;0.06543982277046516;0.12886876635196184;-0.018490865172713054
2.3073895471047425;-0.005596578156400394;0.0006953065051900919;0.13297110334986095;-0.050775317731150994
2.3194929493845295;0.026474403453584146;0.21242115354911012;0.11363564971957855;-0.05138465707859108
2.2986097508397916;0.15264824715803574;0.5486675554738794;0.05528836173443197;-0.04977475378909302
2.269143707946032;0.038582115836061685;0.21044129720386906;0.10345407783844623;-0.09175962233904042
2.276841419637017;-0.00222005740268895;-0.2595708529350595;0.16964252246748293;-0.07167497388587014
2.2839040477630443;-0.01206273434719932;0.09405811969797319;0.12404267292682697;-0.05477814058137498
2.3113573762546173;-0.004948899009528057;0.1187169106528853;0.11730816161194488;-0.024633053344220144
2.3308245393546483;0.026027427236286562;0.16005527810372916;0.11260241696323706;-0.0009086154418171598
2.289896242459903;0.04138588349731406;0.44607264422137294;0.08466620220114261;-0.052445741433220824
2.327796786841543;0.07366239292523384;0.39358174227680387;0.09389584292722315;-0.0016658645043154728
2.3190662646669167;0.11128083756075252;0.27020806008017967;0.09977572141423874;-0.01130219452443651
2.297913420741512;0.09595682005286627;0.3900760662278975;0.07238872090492714;-0.05894376996306789
2.3224670677666563;-0.05079578672384211;-0.5380463617859306;0.21046093815089958;-0.03746540493672527
2.304787373176447;0.11258945113504153;0.1306257569542001;0.11441997720673938;-0.0710654668083922
2.2789985562854764;-0.014252823462700492;0.16888564682164553;0.09823008840812335;-0.09942053956369716
2.2991738957821117;0.013988050798738428;0.1155603434446242;0.10996397921258759;-0.06045696996503465
2.342943037271794;0.0769465171773035;-0.1293735328559183;0.15441544445885302;0.012059990355328693
2.313267389309582;0.08650091534780051;0.10208928934913046;0.10214624254877389;-0.02443713472073195
2.358322369229419;0.08816914715207133;0.08108320157942671;0.1051109328968608;0.0009102576692487196
2.3360983560078283;0.019036337014717585;0.1131275970244824;0.11818045270352377;0.008037720988686945
2.3346764335428674;0.04726515040688959;-0.3645003201218622;0.1693891725783613;-0.01462414842493545
2.3632798685420697;0.02449118249563566;-0.12453765881118564;0.13205406274789133;-0.0007831597814105047
2.339604303723308;0.028056411076677397;0.06534042365895071;0.11219070987331652;-0.010441166701376748
2.3367436432806667;0.045496657277101456;0.06521491758674451;0.11480066253630766;-0.02625499189439551
2.368575912819217;0.08454316213299501;0.056799052492895005;0.10683863088984984;0.016746403361445734
2.3499819843611016;0.016817982308100627;-0.2671873562709379;0.14768744849848867;-0.011593635067438143
2.343455295790376;0.12380239938907363;0.09880871876271628;0.10003611012345005;-0.027815346679522682
2.353011602406855;-0.06031521587130113;0.030517380661908084;0.11827115905179861;-0.04022341674179807
2.3709724587134593;0.045996054532233786;-0.15179355066163627;0.14382864220263822;0.01667135630031539
2.3716384881821058;0.11950377706040183;0.38239867381164283;0.05762027531368131;0.023126340473371153
2.343078627285471;0.0009708627370766652;0.20760649898391878;0.08522117472141498;-0.0418983244842503
2.394942390922969;0.08732598873339593;0.1276820847587808;0.09265025075122162;0.023649132156321036
2.386400828640364;0.061004989361846625;0.4366737571728509;0.046828821225872036;0.02948736261451665
2.3811100894371613;0.061217611202631396;0.4343992215672642;0.0393167028248992;0.025523020552460755
2.3993644618863277;0.09072017837758073;-0.28117298092961707;0.14300194629276622;0.06787381798893957
2.3724801599376977;0.01823073257138803;-0.45722094032410837;0.17381813668153623;-0.012646355049563003
2.343442427092661;0.1321073783221663;0.3796198087440879;0.05109537379028014;-0.0658806233097445
2.35909664399217;0.04992965850899696;0.24679907344469712;0.07028096971898394;-0.025064123295274868
2.3586018203698393;-0.016587877275839415;-0.16883716125287238;0.13505253351609153;-0.02689412336416072
2.406551787134516;-0.027178220360649406;-0.3134009679910673;0.14345715339840628;0.03258223517986032
2.3956207435468837;-0.10232272320869859;-0.6783235371871261;0.2019149406680073;0.004607697665292671
2.4078076335794054;-0.06208147684243227;-0.2091142631093009;0.13181694388629334;0.00752890325669459
2.4204811804264823;0.06436329889976967;-0.08824146730365824;0.10420143491192044;0.0659992603721042
2.385464753906537;0.01132656798545245;0.016574573080760355;0.10495063038390541;0.018119539677895886
2.386591224087263;0.05316200515091576;-0.39474609368343133;0.15119436865726116;0.011700461027154533
2.3893483685268047;0.0462212670280391;0.24861641197166667;0.07410304142208818;0.009466559111929843
2.3828654137757765;-0.04735632124999695;-0.1655201842329862;0.13174713505495125;0.003286716884924037
2.3885474547830134;-0.04719139785351783;0.3538255802471962;0.04542361011014966;-0.0257967057671421
2.3951699903201518;0.019166315291243307;0.034472294220969375;0.0988813062661286;0.026814013783684598
2.3954237333244763;0.10625739802974624;0.42902507957170877;0.05256244345196111;0.025038238572262037
2.3959737481240455;0.07453561829532196;0.43359012808843905;0.03681779248247632;0.009968687071542647
2.399426322313157;0.03109149409468797;0.10653124030766296;0.082532943995919;0.030326549638684905
2.3906023776449947;-0.09461017214910356;-0.4929076523944134;0.16358804842740188;0.012152669754714239
2.3912291600811444;-0.06528234250390617;-0.35347076730728183;0.15920651038173053;0.01811881462896695
2.3936882283883643;0.05572939076264699;0.43727506348577094;0.045913219347250275;0.021783038792739358
2.3766607251466754;-0.07505715004260395;-0.16446259267999722;0.12904913082233588;0.021584957528507507
2.350280901566451;-0.08524870656954471;-0.16114845915124826;0.13176898197273967;-0.013074345080682892
2.359657493743004;-0.13832522745630088;-0.5311726488713417;0.19196284693907073;-0.0050107312636873454
2.369417781074625;-0.06017861945567764;-0.1841438909890371;0.16194867027279342;0.011088894273675355
2.354960924377832;-0.09318120908503028;-0.25257840299522466;0.15663130065092778;-0.0052693319148901414
2.3128692493764085;-0.06517573574471207;0.2664669773234835;0.08999624194000586;-0.047266293329695626
2.3207875639806654;-0.07123468418964651;-0.30159426808263645;0.18152805082604412;-0.026044176363682628
2.30884793268475;-0.10361999636665639;-0.5803929444113538;0.2137657921192834;-0.04914884897451434
2.3051692407727793;-0.18546055135804582;-0.8302705544132694;0.24700714407554542;-0.05556399588962673
2.295189377340341;-0.06976673241041473;-0.15474500497214563;0.15979836970635156;-0.06561470873237844
2.305851380832112;-0.08523904308839159;-1.2433193874402555;0.31176689395385504;-0.02586326596396038
2.310659412277853;-0.03652436493776688;-0.49190187672208835;0.19922077532781327;-0.03579687355705183
2.291795305457011;0.04111662138903976;-0.07478902325331784;0.15029864843804222;-0.05196921570499415
2.2858798795803934;0.043922970860960926;-0.028619748184859073;0.1431903212485353;-0.05741827107717931
2.278551039000038;0.004486435842439301;0.1204138677248342;0.12864311305035223;-0.06748422646939527
2.292660866936404;0.002361622144474881;-0.07462959639783887;0.14490479897924438;-0.038925384989396176
2.2700240585565017;-0.041100026225505674;-0.21038411318297845;0.1723819822678539;-0.06825140909436789
2.2833840339464424;0.052884667949374485;-0.031888303907772295;0.1568381728547829;-0.03588874858562496
2.2906359871359;0.00386371809722221;-0.11530055062348242;0.1748193581051987;-0.05016213786108003
2.28962660444242;0.03784662891808374;0.3772313099110354;0.10145259729588157;-0.06912783441638125
2.272505074562557;0.0680440057200785;0.4219035065566193;0.09644585313596345;-0.09599298615595299
2.271252446815247;0.02811938872097843;-0.02335756686349768;0.14405498117459267;-0.10398799287082598
2.278285190352447;0.058029808992948455;0.06635147174111823;0.13389356986599987;-0.0727995825737369
2.2547219471394033;-0.0007889972782147541;-0.021581467022721318;0.14645367022986708;-0.08140489150637763
2.287483365750259;-0.07097877720404488;-0.2969645698608431;0.18306418085896253;-0.058561824237474275
2.308908458284634;0.009671433046427903;-0.001773679247713062;0.13917909491894234;-0.014251768805739298
2.3089442640084807;-0.017288596234322384;0.16653514835491692;0.12230877402399427;-0.01443190611045579
2.2941364709870107;0.15334058628613875;0.2865886284735582;0.11072342576974342;0.00525805214855631
2.279095665824096;0.0647209163460796;0.06333669272952981;0.1432200771102884;-0.036291730300372
2.269691527169126;0.03427189478112253;-0.12107693888442503;0.17442591234204058;-0.06462792747953772
2.2663305086754373;0.0021891748864386585;-0.1880036791957766;0.17053973864390626;-0.08300376307699985
2.2586896578764524;-0.017223477141909655;-0.18410569512801084;0.17311855489930775;-0.1017037986570302
2.2671713424478876;0.021050234952498425;0.21511237982685347;0.12830469594722888;-0.08846512771033861
2.272263917960218;0.04783927215142578;0.11270917899131234;0.13248004458487211;-0.061551201321323946
2.277582260926931;0.019725090659272963;0.11956825473959005;0.14022256650559187;-0.04793044887810207
2.280830633090325;-0.003679204086700916;0.0022802184430377468;0.15009288150781025;-0.05229109327365654
2.2956878254884088;-0.00917773602675375;-0.1617443530991189;0.17434498390147987;-0.028143498373251544
2.296236150930121;0.013968325435731427;-0.025084471336329035;0.1422721979105346;-0.02728256035894959
2.2828946695902963;-0.02668789833767827;-0.39862766358915325;0.19934174692303255;-0.04755332262560439
2.2857303574546437;0.04195293194262658;0.1163765504308716;0.13481239564842612;-0.04690609642469416
2.2926828941784088;-0.007521506215005202;0.050809345718865535;0.14303052834440447;-0.05287729477965558
2.263743924796716;0.05715277413175959;0.01503889030384833;0.14387012171860153;-0.0624469122777278
2.259164411013303;0.10332346757995149;0.15368394544653272;0.12485997490814169;-0.07271973161877926
2.271547456067262;-0.044510923059697505;-0.25458272085289524;0.18943046288543172;-0.06833523961084016
2.2780625122752083;-0.05660211811553144;-0.06014913609903328;0.1558751326920275;-0.07926278658548944
2.2913579901468464;-0.009477300985070118;-0.1381760936445596;0.16501969837381364;-0.05538156542410282
2.3019172299801878;-0.01554220773677476;0.12393125185106277;0.13158918615230322;-0.0472240030691368
2.290338173559586;0.07630841954333817;0.44367736696869275;0.09669079909597694;-0.043513793749240935
2.28309633901449;0.06289959095101527;0.3722042253158618;0.09831409941316654;-0.04025542281652072
2.2545380185798005;0.0558405370942633;0.042006794803371515;0.14099975899472572;-0.07206803887781896
2.2689952031230898;-0.039006140076240016;-0.2514509994688782;0.1929434538792659;-0.07885452238684634
2.2794366191428344;-0.09955317239949978;-0.24446868627340484;0.19377758619916496;-0.06603520182845295
2.2728561951889255;0.03403111560777244;-0.0032889641765911338;0.14917785471919112;-0.05487995356063398
2.2742934167720237;-0.03190612028314216;-0.11112418711725919;0.17737989070523455;-0.060282719799872965
2.243410787042823;0.03462687158473155;-0.21142855402729915;0.201127937481814;-0.07145771331719854
2.26105341022692;0.06137186626108492;0.11314336574634755;0.13457166176490862;-0.07899546402318511
2.2564098482325834;-0.03831602438555535;-0.25240589073716807;0.18870442956504122;-0.10280470201170647
2.2569926154857693;0.003037148724876906;0.17189923096398405;0.13985790298378778;-0.09426439530605157
2.26662635120564;-0.005187799230089233;-0.11667023557049312;0.1572491497884107;-0.08678263049543025
2.2838174194623804;0.07246718727788967;0.20511930594472544;0.12084041451677335;-0.057094225842540036
2.2651176574852667;-0.032328586833845506;-0.18245386496236626;0.1762422976400812;-0.060028951763082344
2.2749848209607237;-0.03401761161757379;0.07673554101591912;0.1317358719062354;-0.06571883331783691
2.2536860460443204;-0.009503879457034434;-0.09077330312492346;0.16667663679498174;-0.09290463889698554
2.261352954537213;0.013545815194863382;0.11865891878115203;0.13920737443739734;-0.08617935392883913
2.2508215938224643;-0.045019200585131536;-0.013486852705270665;0.16263448616028942;-0.09905499063465793
2.263521846813;0.012552570652574077;0.027950491434543496;0.15220458990523233;-0.09396060298650985
2.261926351585673;0.016423214048737915;-0.0695234407235704;0.15929400123067552;-0.09254905541622932
2.241986517963047;0.010942343257100305;-0.4472039033448156;0.20960383558450954;-0.11591046571418491
2.245986374167811;0.036166138799101244;0.07172938587972744;0.1481726282099119;-0.11005702486846083
2.2541371053710226;0.06437016122400284;0.1856279835963994;0.12881043282224247;-0.0879965727663046
2.245254090132599;0.08555316308400372;0.01554798218680231;0.15148322556632227;-0.08211420995227019
2.2486902493501164;-0.015520045676249787;-0.15955455420627992;0.18471729773230477;-0.09326918247337651
2.2659407281382697;0.007111831874888107;-0.07123029932599802;0.15661865496771976;-0.08683100558641929
2.26294326136906;0.02344177587548572;0.04682051270614535;0.15074861543096235;-0.08153295361331175
2.2430183203645386;-0.028167495547500455;-0.11001413305811743;0.1810850203218635;-0.10372712761676306
2.269826141429612;0.019032209412535615;-0.28421961441316956;0.19483560594190782;-0.05255741931616312
2.271225995505145;0.006976602558057951;0.0006784022171754452;0.1512417739217702;-0.07145981179066067
2.2519471160116566;0.08033436650285204;-0.03189206289722772;0.15535186725878225;-0.09244165436803964
2.2494515980471532;-0.011397999203286564;-0.28126598312108914;0.18862534607923484;-0.09477299729407487
2.2554264057978193;0.002811119915638644;-0.3083971534157424;0.18178531345346277;-0.08559748743564333
2.264741114871625;0.00619221181875308;0.02403629123578251;0.14421649360977773;-0.0776169221701516
2.2415339027657746;-0.034302988641205436;0.004860918599707037;0.15936684070866927;-0.08126458780589915
2.2443272419563116;-0.02686117726239446;-0.18348585749835006;0.18303290704900832;-0.07135611620820173
2.174963777026571;-0.09551738766599657;-0.1810440173955606;0.1864781538754345;-0.110668706779854
2.0693173103331404;-0.2604112795734911;-0.8503166653294832;0.29500396666887485;-0.16766293310107788
1.9013356011062557;-0.628649651437587;-1.2629928819546643;0.3626597088421099;-0.2961487213343775
1.719828074635331;-1.0008317448838147;-1.5806505076074597;0.45654998702294175;-0.35206014370249833
1.5627009906826754;-1.3453021417495687;-0.9542517182073499;0.45764230977100484;-0.40737299430036117
1.3000895597777655;-1.8400895060888656;-0.018986225982343872;0.4624894863203497;-0.5200239645931933
1.0870724906427744;-2.3973277535951074;0.1426313459868423;0.5673679491329376;-0.480505223714382
0.8689966022362472;-2.934490492601111;0.10971402885794622;0.6955454291074625;-0.44860983442878183
0.596406112300383;-3.3734578175757988;0.40374681317658273;0.8209306797530622;-0.40326113634474453
0.40335125162077934;-3.576336606305702;0.4348408245691792;0.9747236080126128;-0.23421330706157034
0.09224204250197872;-3.6240464246192396;0.6334386328653157;1.07740664527672;-0.09953225681661597
-0.33629135692566625;-3.934758487935545;0.9695238613146065;1.1178708201342973;-0.21120344526359167
-0.6923816407360384;-4.257993522813003;-1.2687045363566634;1.454315542386646;-0.2349994844810318
-0.9216177505698492;-4.404237077140647;-1.6756447268775898;1.5081556948430235;-0.1006285406515049
-1.176348213674537;-4.321930255923108;-1.0679240050533019;1.3846910657592366;-0.07253179787463879
-1.316002192764857;-4.186993178643803;-1.761190404161652;1.337916673354545;0.06218203274060492
-1.3929090840069762;-3.8986078559996216;-1.141133504717558;1.130888746809262;0.1577586274254845
-1.5231882161433479;-3.2439419280123305;-0.0907170235693059;0.7855409652880888;0.3020403236229195
-1.8116973463577277;-3.0679530742882872;-1.7687040042303181;0.8033730514739642;0.23950237091981116
-2.034571356707392;-2.580264509508799;0.6680006719937562;0.27485343374953164;0.13842381206183257
-2.2426166640193514;-2.4395333028064106;-0.3413215145499618;0.16988614945501615;0.04565928848424847
-2.233076565372798;-2.2321838282018307;0.17220262650257173;-0.1143258765058896;0.08140016069845049
-2.1921755746521496;-1.7068116366577097;2.6162326941207126;-0.6939498058786402;0.13772006995422117
-2.1023932483014662;-1.5432434025390416;0.9515977299028152;-0.6562830611292023;0.19619031703777717
-1.9370176890732707;-1.06430783759275;3.0603745446481545;-1.1551168778598637;0.31952863251565045
-1.9205710482117118;-0.7461489894955479;2.2686532655059253;-1.2109354830616217;0.2648790197502362
-1.861782935886958;-0.34678371777391825;1.7587962247133277;-1.2537414663114914;0.2897613562742815
-1.9117875011599739;-0.23824266238198946;-0.1759119859463444;-1.0398402305315981;0.23542834837998605
-2.025754917157682;0.026262252849436944;-0.2574568031868406;-1.0461593915771639;0.12232535893943965
-2.1611889110675375;0.3596924117479351;0.7797984086765906;-1.1911849872455733;0.1184315570989619
-2.3928506639364238;0.24651310713137278;-0.7071815633508851;-0.948811921988238;0.017363450372746232
-2.4850451464170087;0.01497683085794162;-1.7873269012230955;-0.7554882534718378;-0.03039455441147059
-2.4027281153007505;0.20149370900146224;0.0763090506379851;-1.0118079089414083;0.10126408136407922
-2.1932490964628744;0.34451840829323516;1.456323498387526;-1.1644465666395807;0.25860920962746614
-2.0156864117068927;0.5290670603940196;1.6740988009690063;-1.1573850015869371;0.4044757745728191
-1.9961775973676699;0.6449480421519271;1.1508676105326738;-1.0488519073293623;0.3993560603604239
-2.0922365827361364;0.5657773811838795;-1.2512097168108616;-0.6501984615874702;0.2862573903519807
-2.2125254138209867;0.769665580818889;-1.4222198421631744;-0.5520436950886155;0.1432558837286419
-2.360393192297293;0.8671584349918369;-0.6568782333825524;-0.5789799059076987;0.05468133128526186
-2.649410798893836;0.4555288106689938;-3.4863406455186023;-0.09871830596645204;-0.1454100613799133
