time index;acc_x;acc_y;acc_z
2965;-6.498704;8.234012;2.084015
2966;-5.917314;8.1927;1.983693
2967;-5.394957;8.439646;2.175798
2968;-4.803302;9.130906;2.28178
2969;-4.197534;9.541296;2.192041
2970;-3.499048;9.00281;2.052067
2971;-2.934688;8.538988;2.038407
2972;-2.039871;8.628211;2.015926
2973;-1.413969;8.549438;1.930621
2974;-0.762339;7.662205;2.019332
2975;-0.512233;6.948842;2.046436
2976;-0.168917;7.064556;2.064715
2977;0.025448;7.284596;2.231773
2978;0.109538;7.816867;2.355257
2979;0.37621;9.265656;2.6577
2980;0.522136;10.345253;2.889672
2981;0.463894;10.671555;2.92866
2982;0.387683;10.213455;2.768411
2983;0.22845;9.460154;2.486228
2984;0.181052;8.80899;2.377173
2985;0.179019;8.305604;2.276884
2986;0.163383;8.172167;2.328129
2987;0.157899;8.616671;2.345901
2988;0.122138;8.913571;2.280406
2989;-0.140092;8.575123;2.216525
2990;-0.43031;8.636997;2.147573
2991;-0.690936;8.654151;2.086016
2992;-1.093879;8.553617;2.09723
2993;-1.669187;8.291124;2.195622
2994;-2.310513;8.133834;2.055429
2995;-2.974983;7.887204;2.071171
2996;-3.755692;8.440664;2.337466
2997;-4.18292;9.658382;2.528683
2998;-4.690395;9.543665;2.591243
2999;-5.512659;8.89907;2.394278
3000;-5.963332;8.14684;2.430739
3001;-6.158609;7.667919;2.157528
3002;-6.671714;7.872441;2.065429
3003;-7.112949;7.446947;1.895163
3004;-7.459322;6.532014;1.647818
3005;-7.841579;6.060881;1.656779
3006;-8.625327;5.73425;1.536789
3007;-8.998253;5.582325;1.368819
3008;-9.044711;5.168023;1.313542
3009;-9.240145;4.710914;1.144934
3010;-9.508984;4.579813;1.119658
3011;-9.42822;4.297722;1.096052
3012;-9.616928;3.780549;1.113643
3013;-9.58868;3.454192;1.149043
3014;-9.575078;3.084244;0.997509
3015;-9.531751;2.699209;0.853565
3016;-9.704896;2.190326;0.617635
3017;-9.639294;1.782916;0.466253
3018;-9.416965;1.4555;0.376271
3019;-9.521631;1.330782;0.277666
3020;-9.545126;1.042301;0.208458
3021;-9.597786;0.909548;0.162427
3022;-9.55269;1.042184;0.25317
3023;-9.435548;2.535533;0.830846
3024;-9.895287;1.0453;0.161053
3025;-9.86606;0.911738;0.152945
3026;-9.687083;0.859;0.01219
3027;-9.448483;0.923459;0.089034
3028;-9.463259;1.041464;0.253843
3029;-9.701049;1.221009;0.297977
3030;-9.70721;1.576169;0.427086
3031;-9.683703;1.798476;0.369017
3032;-9.5938;1.9309;0.422791
3033;-9.742864;1.961498;0.481552
3034;-9.503279;2.284956;0.634702
3035;-9.218454;2.667733;0.68412
3036;-9.246717;3.067612;0.790968
3037;-9.588553;3.336721;0.879664
3038;-9.766189;3.63432;0.925022
3039;-9.467424;3.794784;0.958177
3040;-9.13884;3.932961;0.946644
3041;-8.980221;4.457282;1.055717
3042;-8.92606;4.886636;1.036535
3043;-8.729471;5.514758;1.049572
3044;-8.407563;6.051394;1.458425
3045;-8.10005;6.596326;1.673224
3046;-7.815636;6.993153;1.91673
3047;-7.589384;7.598716;1.922838
3048;-7.118628;7.854345;1.898223
3049;-6.707854;8.095166;1.992442
3050;-6.303995;8.447231;2.07241
3051;-5.59537;8.633763;2.175996
3052;-5.066005;8.644583;2.112926
3053;-4.380682;8.52088;2.02778
3054;-3.874294;8.398499;1.971131
3055;-3.129023;8.444;2.066617
3056;-2.322492;8.727005;1.932803
3057;-1.665959;8.825823;1.841424
3058;-1.211963;8.79176;2.038645
3059;-0.729974;8.3059;2.143602
3060;-0.358307;8.073357;2.115062
3061;-0.14258;7.975365;2.101138
3062;0.029006;8.06988;2.207515
3063;0.192251;7.935031;2.252645
3064;0.253509;8.297563;2.255467
3065;0.368883;9.148213;2.366335
3066;0.468447;9.887209;2.640512
3067;0.455326;10.331478;2.73284
3068;0.379968;10.13952;2.716097
3069;0.34847;9.725185;2.638548
3070;0.226086;8.912079;2.415948
3071;0.164737;8.468498;2.300675
3072;0.164282;8.335383;2.240114
3073;0.120061;8.380667;2.120688
3074;-0.044063;8.264043;1.969454
3075;-0.32677;8.399498;2.01296
3076;-0.569746;9.134349;2.157666
3077;-0.686185;9.889991;2.407928
3078;-0.909315;10.039605;2.496747
3079;-1.351062;9.605935;2.520424
3080;-1.74077;9.090734;2.446965
3081;-2.130464;8.546138;2.313623
3082;-2.502852;8.667201;2.430971
3083;-2.860955;8.573862;2.405264
3084;-3.337481;8.703441;2.454724
3085;-3.739161;8.899123;2.49772
3086;-4.11221;8.813195;2.501795
3087;-4.559536;8.750328;2.445763
3088;-5.14292;8.075032;2.034024
3089;-5.42987;7.188721;1.921623
3090;-6.08684;6.875915;1.795223
3091;-6.817822;6.689564;1.691468
3092;-7.353875;6.856546;1.770566
3093;-7.832113;6.586219;1.780105
3094;-8.384544;6.3538;1.722174
3095;-8.683377;6.141741;1.621529
3096;-8.945995;5.684995;1.497183
3097;-9.074258;5.374598;1.561346
3098;-9.373486;5.05894;1.430178
3099;-9.404183;4.704728;1.136642
3100;-9.495674;4.179955;1.005689
3101;-9.586833;3.692489;0.807827
3102;-9.693755;3.071379;0.713439
3103;-9.501712;2.655185;0.652497
3104;-9.339126;2.269218;0.501989
3105;-9.414172;2.121887;0.440769
3106;-9.609009;1.886379;0.43776
3107;-9.706988;1.547082;0.255734
3108;-9.685783;1.250862;0.179353
3109;-9.537487;1.130773;0.269235
3110;-9.701776;1.013884;0.185152
3111;-9.593846;2.048476;0.63293
3112;-9.700237;1.310544;0.105016
3113;-9.823329;0.35656;-0.08866
3114;-9.554605;0.33303;-0.30316
3115;-9.562287;0.435686;-0.019012
3116;-9.74676;0.999103;0.266792
3117;-9.746367;1.0218;0.147558
3118;-9.710712;0.555568;-0.056666
3119;-9.456701;0.679558;-0.076318
3120;-9.493206;0.953201;0.119185
3121;-9.320663;1.291957;0.28685
3122;-9.475814;1.795513;0.662026
3123;-9.562129;2.507291;0.703308
3124;-9.605316;2.907261;0.817505
3125;-9.75259;3.36731;0.938764
3126;-9.944499;3.813138;0.999901
3127;-10.002727;4.146818;1.046398
3128;-9.904193;4.560553;1.139374
3129;-9.701592;4.92153;1.247719
3130;-9.446608;5.370692;1.431651
3131;-9.280088;6.12367;1.781042
3132;-8.933224;6.929071;1.624754
3133;-8.380093;7.361193;1.766066
3134;-7.724487;7.318779;1.793146
3135;-7.188224;7.255101;1.819183
3136;-6.428275;7.072121;1.584986
3137;-5.369638;7.137739;1.578517
3138;-4.608041;7.61933;1.900809
3139;-3.934354;8.354146;2.067388
3140;-3.151065;8.599137;2.224151
3141;-2.606674;8.668868;2.221271
3142;-2.084916;8.819239;2.479898
3143;-1.619883;9.313059;2.188173
3144;-1.188535;9.190453;2.339878
3145;-0.892273;8.707037;2.204673
3146;-0.536678;8.207971;2.159354
3147;-0.350198;8.125834;1.943849
3148;-0.2251;7.791288;1.97993
3149;-0.121619;7.649334;2.06933
3150;0.001916;8.721704;2.301087
3151;0.2157;9.934408;2.459825
3152;0.307707;10.577686;2.599013
3153;0.323336;10.64492;2.427953
3154;0.24686;10.120205;2.252345
3155;0.093659;9.136561;2.125403
3156;0.045562;8.322472;2.00036
3157;0.045138;8.285017;2.104575
3158;0.166791;8.883663;2.228775
3159;0.198115;9.275655;2.336023
3160;0.139579;9.520582;2.344633
3161;-0.101468;8.812331;2.077045
3162;-0.49943;8.11939;2.002368
3163;-0.775314;8.062551;1.947676
3164;-1.1033;8.101851;2.042444
3165;-1.45261;8.37834;2.153517
3166;-1.927537;8.914995;2.302637
3167;-2.561684;8.713077;2.192053
3168;-3.15782;8.806249;2.322447
3169;-3.693263;9.128659;2.439868
3170;-4.139599;9.354218;2.512566
3171;-4.573329;9.053779;2.552093
3172;-5.125462;8.851258;2.427205
3173;-5.454787;8.439768;2.235493
3174;-5.843315;8.161814;2.118816
3175;-6.06777;7.868017;1.928665
3176;-6.665568;7.531945;1.944332
3177;-6.876198;6.986232;1.730262
3178;-7.2064;6.440948;1.649597
3179;-7.729954;5.912602;1.425807
3180;-8.141261;5.590024;1.398206
3181;-8.67909;5.254033;1.272558
3182;-8.940895;5.033941;1.254218
3183;-9.239887;4.88782;1.34054
3184;-9.538802;4.653566;1.232288
3185;-9.673483;4.536113;1.230503
3186;-9.465693;4.290309;1.140942
3187;-9.579274;3.824983;1.010208
3188;-9.827236;3.308879;0.878126
3189;-9.501398;2.773365;0.742806
3190;-9.31648;2.446013;0.712234
3191;-9.473602;2.188865;0.485523
3192;-9.609239;1.827171;0.422451
3193;-9.69237;1.531791;0.345284
3194;-9.589153;1.242319;0.269569
3195;-9.612209;0.998671;0.103655
3196;-9.709621;0.866219;0.072209
3197;-9.739622;0.799961;0.026782
3198;-9.50319;2.38804;0.762672
3199;-9.805877;0.941555;-0.047416
3200;-9.734124;0.245157;-0.200631
3201;-9.435212;0.405858;-0.227166
3202;-9.569115;0.760357;0.326279
3203;-9.844111;0.896166;0.265385
3204;-9.785246;0.614993;0.055079
3205;-9.553723;0.70218;0.020094
3206;-9.620541;0.747259;-0.002504
3207;-9.94096;0.779327;0.032582
3208;-9.807217;0.733471;0.115375
3209;-9.523201;0.91637;0.12618
3210;-9.327481;1.351875;0.137957
3211;-9.026715;2.045094;0.338746
3212;-9.114729;2.651178;0.879252
3213;-9.73103;3.218755;0.990193
3214;-10.116677;3.644125;0.997496
3215;-10.033494;3.946943;1.06725
3216;-9.771994;4.151834;1.182488
3217;-9.806678;4.707881;1.155995
3218;-9.833982;5.263751;1.159402
3219;-9.577925;5.942632;1.329912
3220;-9.263837;6.236033;1.438664
3221;-8.771003;6.498389;1.541107
3222;-8.173996;6.715513;1.629123
3223;-7.510479;6.916484;1.919
3224;-6.574316;7.975433;2.022523
3225;-6.0518;8.156441;2.027662
3226;-5.441788;7.980594;2.165452
3227;-4.517454;7.988203;2.112818
3228;-3.638266;7.848387;1.961882
3229;-3.009594;8.435986;1.977932
3230;-2.128603;8.902153;2.21149
3231;-1.703365;8.89944;2.035619
3232;-1.191205;8.50953;2.171275
3233;-0.835262;8.136052;2.216315
3234;-0.417731;8.206538;2.279632
3235;-0.169778;8.619663;2.224506
3236;0.044815;8.306563;2.276328
3237;0.193974;8.231987;2.097897
3238;0.284633;8.483299;2.062911
3239;0.314984;8.586894;2.033968
3240;0.331869;9.045947;2.074389
3241;0.266448;9.416877;2.083766
3242;0.221585;9.417001;2.143119
3243;0.154793;9.447411;2.083118
3244;-0.039971;9.256147;2.132628
3245;-0.205834;8.798413;2.06124
3246;-0.452189;8.711465;2.066269
3247;-0.743857;8.484176;2.055118
3248;-1.149019;7.843183;1.973262
3249;-1.729413;8.15822;2.172372
3250;-2.040465;8.67136;2.315119
3251;-2.605237;9.068331;2.373111
3252;-3.157627;8.865397;2.352679
3253;-3.949483;8.442163;2.321538
3254;-4.770394;8.138057;2.201413
3255;-5.219918;7.608315;2.179637
3256;-6.010287;7.555204;2.225529
3257;-6.597923;7.811802;2.230203
3258;-7.126542;7.978695;2.316819
3259;-7.632956;8.15987;2.493235
3260;-7.888122;7.54126;2.06943
3261;-7.928358;6.801311;1.915082
3262;-8.243809;6.108566;1.624647
3263;-8.618226;5.593866;1.394614
3264;-8.880005;5.31498;1.256508
3265;-8.956128;4.945279;1.22368
3266;-9.09201;4.516997;1.137788
3267;-9.279608;4.266377;1.194428
3268;-9.400872;3.822805;1.198086
3269;-9.409621;3.438337;1.016442
3270;-9.427073;2.890118;1.042592
3271;-9.607344;2.514204;0.919395
3272;-9.578489;2.284408;0.85888
3273;-9.430973;1.898296;0.77541
3274;-9.647261;1.730617;0.526448
3275;-9.715065;1.560823;0.509907
3276;-9.894228;1.414686;0.358366
3277;-9.745935;1.221045;0.313462
3278;-9.530532;1.026921;0.254141
3279;-9.626658;1.264269;0.381802
3280;-9.102865;3.967321;1.485278
3281;-10.106553;0.307291;-0.202601
3282;-9.749744;0.052878;-0.291088
3283;-9.316452;0.264358;-0.316274
3284;-9.586669;0.050141;0.068286
3285;-9.956887;0.858681;0.570662
3286;-9.89359;1.709901;0.643831
3287;-9.838807;0.377798;0.158043
3288;-9.391165;0.352915;-0.077494
3289;-9.350811;0.99744;-0.147613
3290;-9.343129;1.262519;0.249632
3291;-9.028383;1.807038;0.554022
3292;-9.264457;2.577721;0.990015
3293;-9.969703;3.249767;1.093499
3294;-10.363024;3.593942;1.040524
3295;-9.945288;3.701529;1.08916
3296;-9.572074;3.868625;1.167692
3297;-9.703643;4.388677;1.073076
3298;-9.864798;5.144681;1.323002
3299;-9.60853;5.765063;1.299132
3300;-9.16118;5.982415;1.632247
3301;-8.644166;6.644674;1.730013
3302;-8.322508;6.923494;1.764111
3303;-7.755353;7.273177;2.113918
3304;-7.180046;7.417991;1.798374
3305;-6.008676;7.83725;2.063675
3306;-5.44778;8.108009;1.778688
3307;-4.613835;8.04125;1.978578
3308;-3.966488;7.666641;1.719896
3309;-3.131652;7.785181;1.898613
3310;-2.585422;8.29915;1.965789
3311;-1.800613;8.884899;2.132242
3312;-1.450406;8.98494;2.351934
3313;-0.934287;9.351571;2.268692
3314;-0.638621;8.845133;2.334795
3315;-0.430062;8.769722;2.246347
3316;-0.237793;8.383308;2.148292
3317;-0.105548;7.9526;2.131571
3318;0.088329;7.951216;2.088263
3319;0.157528;8.45421;2.151751
3320;0.287185;9.134585;2.201928
3321;0.40085;9.577982;2.257904
3322;0.334385;9.697175;2.228328
3323;0.169326;9.373116;2.075738
3324;0.001782;8.486108;1.897084
3325;-0.291937;7.711276;1.710741
3326;-0.582544;7.77988;1.813445
3327;-0.758676;8.491759;2.01074
3328;-1.085654;8.782738;2.159384
3329;-1.652687;8.690667;2.236563
3330;-2.278196;8.873039;2.352391
3331;-2.851894;8.826423;2.191045
3332;-3.419358;8.630692;2.252623
3333;-4.098494;8.502244;2.388408
3334;-4.485754;8.630836;2.505693
3335;-5.364594;8.852115;2.664623
3336;-5.723111;8.493342;2.316339
3337;-6.08436;7.674187;2.233658
3338;-6.651827;7.404904;2.16045
3339;-7.264066;6.974089;1.809773
3340;-7.65358;6.437135;1.616789
3341;-8.266684;5.968156;1.549398
3342;-8.692327;5.690738;1.372751
3343;-9.044033;5.286747;1.203302
3344;-9.253566;5.198789;1.387681
3345;-9.611056;5.172627;1.235569
3346;-9.582412;4.905744;1.219127
3347;-9.673206;4.507119;1.036769
3348;-9.61614;3.855319;0.87627
3349;-9.426033;3.046214;0.879912
3350;-9.428142;2.505932;0.742075
3351;-9.503653;2.247533;0.665206
3352;-9.415111;2.017389;0.604689
3353;-9.460889;1.765981;0.57286
3354;-9.595838;1.508358;0.420931
3355;-9.730662;1.302417;0.314107
3356;-9.730993;1.220984;0.298652
3357;-9.612018;1.11663;0.216798
3358;-9.686919;1.01366;0.178253
3359;-9.762551;0.777133;0.191065
3360;-9.66553;0.798637;0.177017
3361;-9.538048;1.004815;0.239017
3362;-9.582847;0.946203;0.16368
3363;-9.702932;0.739876;0.12412
3364;-9.717757;0.725416;0.064221
3365;-9.68849;0.665466;0.175977
3366;-9.718231;0.717299;0.243243
3367;-9.687999;0.79864;0.221616
3368;-9.702762;0.850471;0.259149
3369;-9.791997;0.866215;0.206344
3370;-9.784464;0.851574;0.146613
3371;-9.687818;0.806284;0.161974
3372;-9.687744;0.806402;0.132129
3373;-9.687995;0.79129;0.206645
3374;-9.672933;0.85026;0.251912
3375;-9.672648;0.953683;0.327203
3376;-9.64267;1.027261;0.395062
3377;-9.672082;1.123751;0.41039
3378;-9.738867;1.176239;0.38784
3379;-9.746102;1.184003;0.31322
3380;-9.686708;1.116965;0.283388
3381;-9.701722;1.072782;0.245679
3382;-9.657062;1.072333;0.2684
3383;-9.582573;1.071674;0.283883
3384;-9.627234;1.116248;0.343527
3385;-9.671933;1.160764;0.418093
3386;-9.664261;1.24196;0.478372
3387;-9.64928;1.278734;0.516033
3388;-9.693728;1.338362;0.516083
3389;-9.626554;1.360047;0.516734
3390;-9.566511;1.441147;0.495332
3391;-9.625972;1.493368;0.525067
3392;-9.700567;1.486501;0.53938
3393;-9.640646;1.552697;0.540264
3394;-9.595791;1.567271;0.510853
3395;-9.655194;1.575455;0.43584
3396;-9.62587;1.471468;0.442848
3397;-9.551641;1.396843;0.428002
3398;-9.581391;1.426598;0.457816
3399;-9.611174;1.485722;0.554975
3400;-9.611214;1.493012;0.584869
3401;-9.640967;1.530117;0.629654
3402;-9.58122;1.573969;0.660238
3403;-9.610585;1.648471;0.615731
3404;-9.58802;1.678042;0.586248
3405;-9.587969;1.68548;0.578835
3406;-9.550613;1.685327;0.541809
3407;-9.550611;1.677978;0.526838
3408;-9.625258;1.663673;0.548564
3409;-9.595707;1.626243;0.585853
3410;-9.55108;1.618386;0.608525
3411;-9.595607;1.648469;0.585998
3412;-9.625454;1.64865;0.600696
3413;-9.580842;1.633414;0.615858
3414;-9.56584;1.662868;0.631087
3415;-9.565629;1.68527;0.586465
3416;-9.595443;1.69286;0.601211
3417;-9.565599;1.700028;0.601484
3418;-9.558144;1.692619;0.586569
3419;-9.610174;1.715323;0.571399
3420;-9.565633;1.69262;0.601436
3421;-9.565462;1.722312;0.586707
3422;-9.580389;1.729752;0.609027
3423;-9.595187;1.737399;0.579118
3424;-9.580504;1.700148;0.601372
3425;-9.565584;1.707407;0.608994
3426;-9.595309;1.722494;0.601405
3427;-9.580289;1.751978;0.609172
3428;-9.610221;1.737312;0.631234
3429;-9.58779;1.73725;0.601558
3430;-9.550508;1.73698;0.594377
3431;-9.543004;1.744357;0.58702
3432;-9.610014;1.767064;0.601583
3433;-9.565551;1.714815;0.609042
3434;-9.550564;1.736891;0.616761
3435;-9.565439;1.751769;0.631668
3436;-9.580277;1.766706;0.631653
3437;-9.58034;1.74454;0.616585
3438;-9.528072;1.766345;0.617123
3439;-9.565165;1.796337;0.602113
3440;-9.557858;1.751915;0.579495
3441;-9.610092;1.737519;0.579006
3442;-9.543178;1.722014;0.61672
3443;-9.565372;1.766586;0.631765
3444;-9.609954;1.79658;0.631622
3445;-9.595383;1.722376;0.63125
3446;-9.550411;1.766554;0.609493
3447;-9.580173;1.781582;0.616827
3448;-9.565284;1.774083;0.609429
3449;-9.550448;1.766495;0.624416
3450;-9.565335;1.766645;0.616842
3451;-9.587693;1.766825;0.616674
3452;-9.580378;1.744481;0.631507
3453;-9.557846;1.766644;0.601976
3454;-9.565305;1.781403;0.631862
3455;-9.580222;1.766794;0.609269
3456;-9.565391;1.766556;0.639226
3457;-9.550533;1.751649;0.63178
3458;-9.565302;1.774053;0.616891
3459;-9.56525;1.781491;0.609478
3460;-9.565184;1.796308;0.609575
3461;-9.609983;1.781822;0.616602
3462;-9.587645;1.781612;0.624232
3463;-9.565335;1.766645;0.616842
3464;-9.550433;1.773874;0.631925
3465;-9.550351;1.79607;0.639532
3466;-9.565171;1.811036;0.632055
3467;-9.595116;1.781643;0.631637
3468;-9.550364;1.781342;0.617051
3469;-9.535488;1.766464;0.602144
3470;-9.565287;1.781432;0.6244
3471;-9.580207;1.774173;0.616778
3472;-9.528109;1.766286;0.632045
3473;-9.565104;1.825853;0.632152
3474;-9.609954;1.79658;0.631622
3475;-9.557804;1.79613;0.639476
3476;-9.550284;1.810887;0.639629
3477;-9.594945;1.811335;0.616908
3478;-9.565257;1.79619;0.63942
3479;-9.565257;1.79619;0.63942
3480;-9.55033;1.78875;0.6171
3481;-9.550333;1.796099;0.632071
3482;-9.565202;1.796278;0.617036
3483;-9.595;1.811247;0.639292
3484;-9.557652;1.825793;0.632208
3485;-9.520426;1.825434;0.647411
3486;-9.580009;1.840658;0.632587
3487;-9.565309;1.803437;0.64738
3488;-9.535495;1.795847;0.632634
3489;-9.535391;1.810723;0.617808
3490;-9.58004;1.8259;0.617568
3491;-9.565271;1.803496;0.632457
3492;-9.535297;1.832962;0.647348
3493;-9.549999;1.870183;0.632555
3494;-9.587432;1.840791;0.647003
3495;-9.550266;1.810916;0.632168
3496;-9.535257;1.825672;0.617454
3497;-9.550236;1.825674;0.647187
3498;-9.550284;1.810887;0.639629
3499;-9.565208;1.810977;0.646978
3500;-9.565242;1.803569;0.646929
3501;-9.557622;1.840551;0.647228
3502;-9.535228;1.84043;0.632473
3503;-9.550169;1.855175;0.647831
3504;-9.550303;1.825542;0.647637
3505;-9.557689;1.840419;0.647678
3506;-9.505481;1.832708;0.618178
3507;-9.565142;1.840479;0.647622
3508;-9.580047;1.840599;0.64751
3509;-9.565153;1.82575;0.625141
3510;-9.550336;1.818133;0.647589
3511;-9.535361;1.825481;0.632827
3512;-9.542698;1.855145;0.640426
3513;-9.535331;1.840239;0.647847
3514;-9.565089;1.847917;0.640209
3515;-9.550303;1.825542;0.647637
3516;-9.520462;1.84006;0.662881
3517;-9.580083;1.84054;0.662432
3518;-9.550136;1.862584;0.64788
3519;-9.550303;1.825542;0.647637
3520;-9.557633;1.840507;0.625294
3521;-9.564971;1.870171;0.632893
3522;-9.535286;1.862375;0.670376
3523;-9.557652;1.840478;0.632756
3524;-9.550169;1.855175;0.647831
3525;-9.565187;1.818342;0.625093
3526;-9.520441;1.83274;0.640449
3527;-9.579995;1.848037;0.640097
3528;-9.557604;1.855265;0.640314
3529;-9.550136;1.862584;0.64788
3530;-9.550035;1.884809;0.648025
3531;-9.564971;1.870171;0.632893
3532;-9.565035;1.848005;0.617826
3533;-9.520401;1.825449;0.610556
3534;-9.5502;1.840418;0.632812
3535;-9.557722;1.83301;0.64763
3536;-9.557658;1.855176;0.662698
3537;-9.565148;1.855178;0.677564
3538;-9.52037;1.840207;0.625575
3539;-9.550017;1.884839;0.640564
3540;-9.565004;1.862763;0.632845
3541;-9.520188;1.884628;0.633327
3542;-9.550102;1.869992;0.647928
3543;-9.535197;1.869872;0.64804
3544;-9.535361;1.825481;0.632827
3545;-9.565041;1.862704;0.647767
3546;-9.579883;1.88499;0.662723
3547;-9.535301;1.854996;0.662866
3548;-9.535167;1.88463;0.66306
3549;-9.550284;1.825571;0.640176
3550;-9.520322;1.854994;0.633133
3551;-9.565123;1.840508;0.640161
3552;-9.565145;1.847828;0.662593
3553;-9.527778;1.862404;0.648048
3554;-9.550102;1.869992;0.647928
3555;-9.550099;1.862643;0.632957
3556;-9.542753;1.855056;0.66281
3557;-9.527778;1.862404;0.648048
3558;-9.550158;1.869904;0.670312
3559;-9.565014;1.884811;0.677758
3560;-9.549939;1.914384;0.663141
3561;-9.505283;1.884508;0.633439
3562;-9.557518;1.870111;0.632949
3563;-9.580162;1.810995;0.639855
3564;-9.565245;1.825603;0.662448
3565;-9.535335;1.847588;0.662817
3566;-9.542657;1.884631;0.677926
3567;-9.535186;1.884601;0.670521
3568;-9.550139;1.869933;0.662851
3569;-9.550006;1.899567;0.663044
3570;-9.54265;1.869932;0.647984
3571;-9.550084;1.870022;0.640467
3572;-9.565026;1.870083;0.655277
3573;-9.505421;1.862224;0.648216
3574;-9.550084;1.870022;0.640467
3575;-9.55747;1.884899;0.640508
3576;-9.520326;1.862344;0.648104
3577;-9.542604;1.892069;0.670513
3578;-9.55006;1.899478;0.685428
3579;-9.535386;1.84015;0.67023
3580;-9.520239;1.913967;0.708133
3581;-9.565075;1.855296;0.647719
3582;-9.527738;1.855113;0.618155
3583;-9.535254;1.833007;0.603031
3584;-9.557451;1.884928;0.633046
3585;-9.564874;1.899746;0.648009
3586;-9.535171;1.891979;0.678031
3587;-9.505326;1.899148;0.678303
3588;-9.542542;1.914235;0.685581
3589;-9.587198;1.907335;0.64789
3590;-9.535297;1.847647;0.647895
3591;-9.550236;1.840359;0.647734
3592;-9.565142;1.840479;0.647622
3593;-9.587643;1.833073;0.692173
3594;-9.550097;1.899419;0.700351
3595;-9.557358;1.921852;0.663133
3596;-9.527484;1.943778;0.678426
3597;-9.520025;1.929019;0.64854
3598;-9.535008;1.899594;0.62585
3599;-9.527804;1.840297;0.618058
3600;-9.550162;1.840477;0.617889
3601;-9.565178;1.84042;0.662545
3602;-9.565115;1.862586;0.677612
3603;-9.550209;1.862466;0.677725
3604;-9.557569;1.89945;0.707756
3605;-9.535004;1.929021;0.678273
3606;-9.549731;1.944135;0.63349
3607;-9.542413;1.914442;0.633352
3608;-9.505286;1.891857;0.64841
3609;-9.549895;1.899744;0.618277
3610;-9.56494;1.884929;0.647913
3611;-9.587505;1.855358;0.677396
3612;-9.550209;1.862466;0.677725
3613;-9.535286;1.862375;0.670376
3614;-9.550158;1.869904;0.670312
3615;-9.550042;1.899508;0.677967
3616;-9.527715;1.88457;0.663116
3617;-9.56484;1.907154;0.648058
3618;-9.535046;1.899535;0.640773
3619;-9.527678;1.884629;0.648193
3620;-9.564929;1.899657;0.670393
3621;-9.564962;1.892249;0.670345
3622;-9.535131;1.884689;0.648137
3623;-9.535186;1.884601;0.670521
3624;-9.550035;1.884809;0.648025
3625;-9.550102;1.869992;0.647928
3626;-9.505424;1.869573;0.663187
3627;-9.550035;1.884809;0.648025
3628;-9.579883;1.88499;0.662723
3629;-9.520432;1.854817;0.677901
3630;-9.520232;1.899268;0.678191
3631;-9.594621;1.922152;0.662853
3632;-9.527703;1.899298;0.685596
3633;-9.497837;1.899147;0.663437
3634;-9.549902;1.914443;0.648219
3635;-9.5351;1.899447;0.663157
3636;-9.527666;1.899357;0.670674
3637;-9.535107;1.914146;0.693098
3638;-9.550015;1.921615;0.707957
3639;-9.505133;1.958297;0.708536
3640;-9.542396;1.958597;0.708255
3641;-9.497668;1.972965;0.731073
3642;-9.52726;2.017685;0.723677
3643;-9.564693;1.988293;0.738126
3644;-9.549748;1.980882;0.708344
3645;-9.504968;1.958562;0.641385
3646;-9.50483;1.980847;0.626607
3647;-9.490014;1.97323;0.649055
3648;-9.534706;2.003047;0.693679
3649;-9.497457;2.032144;0.753844
3650;-9.460081;2.068797;0.77675
3651;-9.489661;2.128246;0.791836
3652;-9.579038;2.129055;0.768779
3653;-9.504515;2.135804;0.784311
3654;-9.44468;2.150376;0.725166
3655;-9.489256;2.165671;0.695082
3656;-9.526664;2.12161;0.672127
3657;-9.467347;2.061803;0.687111
3658;-9.444685;2.120949;0.672744
3659;-9.548946;2.158684;0.709507
3660;-9.48967;2.106168;0.754384
3661;-9.489914;2.076357;0.798958
3662;-9.474852;2.135328;0.844225
3663;-9.497106;2.150383;0.829231
3664;-9.474711;2.150262;0.814477
3665;-9.459562;2.179953;0.770015
3666;-9.481719;2.224584;0.770138
3667;-9.518915;2.239701;0.769954
3668;-9.474096;2.254216;0.755465
3669;-9.444145;2.268911;0.725941
3670;-9.44442;2.224342;0.755496
3671;-9.474434;2.187481;0.769952
3672;-9.526675;2.187784;0.799404
3673;-9.526711;2.224501;0.88172
3674;-9.400144;2.179148;0.852538
3675;-9.407614;2.179179;0.859943
3676;-9.467039;2.194682;0.807362
3677;-9.466847;2.217055;0.770201
3678;-9.377316;2.23856;0.77102
3679;-9.414616;2.238801;0.785662
3680;-9.47445;2.224228;0.844806
3681;-9.489479;2.253569;0.949345
3682;-9.444774;2.275257;0.994595
3683;-9.444837;2.253091;0.979527
3684;-9.474604;2.238691;0.934438
3685;-9.414806;2.253205;0.890217
3686;-9.399587;2.290363;0.830881
3687;-9.474043;2.29843;0.815446
3688;-9.429498;2.268378;0.830511
3689;-9.43695;2.268438;0.830455
3690;-9.444391;2.283226;0.852879
3691;-9.399834;2.267901;0.890426
3692;-9.414935;2.252998;0.942445
3693;-9.459716;2.275318;1.009405
3694;-9.444674;2.297482;0.99474
3695;-9.429587;2.305007;0.935211
3696;-9.422125;2.282898;0.890354
3697;-9.414533;2.297773;0.860662
3698;-9.414417;2.327377;0.868317
3699;-9.451716;2.327618;0.882959
3700;-9.414576;2.312413;0.905526
3701;-9.399604;2.32711;0.905736
3702;-9.459165;2.357105;0.935325
