acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.064762;9.484312;2.688599;0.010791;0.032598;0.007726;-0.392476;-0.661183;-0.141275
0.04976;9.454858;2.673371;-0.007357;0.01735;-0.002268;-0.392047;-0.662242;-0.140844
0.027309;9.418115;2.643116;0.007203;0.03707;0.006783;-0.393496;-0.661983;-0.140227
0.079179;9.343672;2.628103;-0.00904;0.037003;-0.007828;-0.394139;-0.661665;-0.142148
0.064538;9.410406;2.643348;0.003579;0.018875;-0.016852;-0.393174;-0.660773;-0.141711
0.064735;9.462205;2.65861;-0.005517;0.017245;-0.009559;-0.393292;-0.661953;-0.141436
0.109833;9.550714;2.666988;-0.005505;0.013559;-0.018656;-0.391901;-0.660946;-0.140577
0.079774;9.491718;2.658916;0.016207;0.018041;-0.005883;-0.393151;-0.661045;-0.141302
0.072447;9.536078;2.667065;0.00709;0.015578;0.003204;-0.392859;-0.66107;-0.142294
0.04978;9.447507;2.629011;-0.008252;0.024629;0.003138;-0.392656;-0.662018;-0.141062
0.049416;9.358666;2.613507;0.01797;0.013649;0.000482;-0.393481;-0.66174;-0.141367
0.071752;9.365807;2.636107;-0.005571;0.011973;-0.0041;-0.393438;-0.661501;-0.140555
0.064381;9.388062;2.643657;0.001821;0.031478;-0.016941;-0.393069;-0.66201;-0.141213
0.079747;9.506355;2.674389;-0.001875;0.025362;-0.007794;-0.39297;-0.662254;-0.141884
0.094779;9.550567;2.704636;-0.00377;0.021093;0.006817;-0.392003;-0.662014;-0.141442
0.102138;9.513583;2.674606;-0.001981;0.010225;-0.000431;-0.392093;-0.662557;-0.14063
0.064697;9.462114;2.651603;-0.005592;0.021152;0.012279;-0.392664;-0.662014;-0.141197
0.064642;9.462026;2.673986;0.010615;-0.000525;0.007835;-0.393285;-0.661446;-0.142714
0.072119;9.447297;2.63664;-0.01468;0.010387;0.006841;-0.391789;-0.661534;-0.139949
0.064324;9.351197;2.598649;0.017925;0.006514;0.003249;-0.394087;-0.661571;-0.142609
0.049513;9.388241;2.628623;-0.001873;0.028097;-0.002342;-0.393856;-0.662403;-0.140836
0.064448;9.402878;2.643754;-0.007275;0.033497;-0.004194;-0.393865;-0.661355;-0.140979
0.094789;9.52852;2.659724;0.008917;0.017338;0.001377;-0.391643;-0.661605;-0.142242
0.094883;9.565442;2.689811;0.006182;0.017412;0.005023;-0.393218;-0.662001;-0.14149
0.094722;9.513702;2.659627;0.003481;0.02103;0.006825;-0.392943;-0.660963;-0.141351
0.064545;9.432452;2.65887;-0.000177;0.017529;0.012301;-0.393213;-0.66083;-0.141363
0.079256;9.373184;2.628751;0.007967;0.013858;0.010503;-0.393251;-0.66042;-0.142044
0.064187;9.328914;2.613426;0.012651;0.025154;-0.014166;-0.394758;-0.662023;-0.140063
0.072041;9.417752;2.614063;-0.007214;0.032386;-0.020605;-0.394397;-0.662006;-0.14086
0.079851;9.521231;2.659564;0.015317;0.020734;-0.009575;-0.392237;-0.661768;-0.140777
0.094953;9.572909;2.674937;-0.00101;0.019111;-0.005939;-0.393289;-0.661249;-0.140281
0.064982;9.52141;2.644529;0.008854;0.017548;0.0187;-0.394104;-0.662542;-0.140439
0.0646;9.432541;2.636487;0.001634;0.008409;0.001399;-0.393608;-0.662265;-0.141233
0.064354;9.365955;2.613668;0.005249;0.004767;-0.000408;-0.393398;-0.661716;-0.142311
0.0719;9.402818;2.643811;0.010752;0.011781;-0.010459;-0.392167;-0.660761;-0.139428
0.094759;9.513762;2.644705;-0.001868;0.026255;-0.007797;-0.393195;-0.662403;-0.14108
0.072502;9.536166;2.644682;-0.000146;0.014691;0.000461;-0.39333;-0.662532;-0.141085
0.064667;9.447357;2.636584;0.010747;0.028204;0.01227;-0.392507;-0.662026;-0.140785
0.079657;9.462083;2.629332;0.000822;0.029975;0.004955;-0.39274;-0.662042;-0.140118
0.064655;9.43263;2.614104;-0.005563;0.017416;0.001349;-0.392364;-0.662032;-0.140644
0.064232;9.35105;2.635954;0.012556;0.018177;0.000457;-0.392796;-0.663187;-0.141194
0.071956;9.402906;2.621427;-0.003614;0.027881;-0.020581;-0.393529;-0.661913;-0.139744
0.086909;9.417574;2.629097;0.003594;0.022482;-0.018721;-0.393743;-0.662394;-0.141237
0.064912;9.513943;2.659403;0.001765;0.017076;-0.022347;-0.392364;-0.662423;-0.140642
0.079918;9.536048;2.65966;-0.000177;0.008411;-0.000423;-0.391696;-0.662427;-0.14075
0.072502;9.536166;2.644682;0.008895;0.011032;-0.000423;-0.391488;-0.662595;-0.139388
0.03482;9.447538;2.651282;-0.009191;0.019271;0.004071;-0.391261;-0.662707;-0.14019
0.042054;9.402999;2.658508;0.003487;0.018277;0.00318;-0.391982;-0.661764;-0.141037
0.0198;9.418055;2.643515;0.00169;0.013683;-0.005925;-0.393382;-0.664006;-0.139588
0.04955;9.3883;2.613701;0.003491;0.008245;-0.009546;-0.391782;-0.664796;-0.139925
0.042057;9.39565;2.643538;0.027174;0.021285;-0.028721;-0.392341;-0.662695;-0.140233
0.04968;9.425282;2.628865;1.4e-05;0.015071;-0.038762;-0.391411;-0.662698;-0.140467
0.042689;9.543756;2.659428;0.001822;0.021436;-0.031487;-0.389853;-0.663988;-0.141613
0.072866;9.625007;2.660185;-0.007236;0.031533;-0.018769;-0.390988;-0.664276;-0.140168
0.050472;9.625128;2.674939;-0.005669;0.008636;0.014161;-0.39032;-0.66428;-0.140277
0.020219;9.506984;2.636635;0.01527;0.030003;0.015914;-0.390896;-0.664386;-0.140975
0.019424;9.314487;2.605531;0.007124;0.029148;0.0159;-0.391759;-0.663568;-0.141962
-0.025989;9.151925;2.589207;0.01354;0.021562;-0.011429;-0.391033;-0.663471;-0.140987
-0.025436;9.270486;2.582521;-0.006215;0.02751;-0.047957;-0.390516;-0.664835;-0.138928
-0.010174;9.373904;2.628078;-0.014327;0.022871;-0.066182;-0.388728;-0.664935;-0.140751
-0.009851;9.433259;2.606081;-0.005254;0.024574;-0.067999;-0.386312;-0.665085;-0.140925
-0.024771;9.426001;2.59846;0.007517;0.039669;-0.071697;-0.385355;-0.667056;-0.140738
-0.054969;9.307944;2.537772;-0.014221;0.032553;-0.077176;-0.38257;-0.667714;-0.14157
-0.190586;8.946286;2.46724;0.00781;0.047827;-0.127398;-0.378979;-0.669813;-0.142495
-0.266091;8.717319;2.442794;0.02448;0.054683;-0.21041;-0.37435;-0.670795;-0.14163
-0.415823;8.518852;2.350832;-0.003851;0.090091;-0.325535;-0.367521;-0.675275;-0.142545
-0.648161;8.209714;2.309753;-0.028358;0.122048;-0.497193;-0.354688;-0.680306;-0.144573
-0.969231;8.064219;2.283988;-0.011272;0.148443;-0.659654;-0.336624;-0.689811;-0.147174
-1.341638;8.155825;2.356374;-0.019297;0.204237;-0.851454;-0.313868;-0.699678;-0.147694
-1.743748;8.255197;2.39874;-0.005751;0.238554;-1.027631;-0.286949;-0.710686;-0.151017
-2.310067;8.267226;2.379601;0.046758;0.277988;-1.198327;-0.25342;-0.721048;-0.15165
-2.905929;8.419662;2.510379;0.083679;0.31085;-1.333442;-0.213131;-0.732793;-0.15187
-3.470761;8.801809;2.568272;0.087624;0.329706;-1.390104;-0.16848;-0.746952;-0.151225
-4.185668;8.933454;2.57863;0.034809;0.355276;-1.50891;-0.121953;-0.754347;-0.150555
-4.769091;8.44196;2.526242;0.008106;0.372102;-1.595732;-0.076576;-0.76;-0.15116
-5.292175;7.987914;2.250714;0.001142;0.400385;-1.614176;-0.024876;-0.763431;-0.149367
-5.918996;7.837206;2.289749;0.064615;0.385018;-1.647833;0.02757;-0.762994;-0.146085
-6.559606;7.901693;2.270389;0.118187;0.380456;-1.682458;0.08307;-0.760416;-0.141075
-7.082593;7.477221;2.009976;-0.003848;0.389685;-1.711919;0.135686;-0.754198;-0.134446
-7.562489;6.740887;1.837398;0.041782;0.401876;-1.770352;0.188243;-0.745669;-0.131353
-7.99517;6.611286;1.766122;0.150485;0.397334;-1.775705;0.241229;-0.731813;-0.1226
-8.532592;6.408325;1.723421;0.118788;0.39752;-1.76669;0.294255;-0.716022;-0.113048
-8.802868;5.88512;1.56128;0.059982;0.427835;-1.73138;0.344112;-0.69241;-0.102053
-9.102844;5.362333;1.354149;0.036401;0.435432;-1.699577;0.391989;-0.667558;-0.092769
-9.403152;4.802238;1.213925;0.043397;0.420739;-1.643013;0.4358;-0.645522;-0.084031
-9.665803;4.345441;1.104504;0.061289;0.420449;-1.577368;0.476938;-0.61943;-0.074751
-9.719675;3.968041;1.101641;0.062864;0.426709;-1.505363;0.517743;-0.589197;-0.064026
-9.676961;3.515837;1.084102;0.063853;0.385733;-1.343775;0.548524;-0.560665;-0.049356
-9.797564;3.279261;1.201032;0.042989;0.321559;-1.18577;0.575545;-0.534446;-0.039552
-9.753368;3.086848;1.058349;0.04717;0.230967;-0.975624;0.600471;-0.513254;-0.031281
-9.66508;2.80482;1.004955;-0.008447;0.14635;-0.753725;0.618915;-0.493943;-0.028393
-9.487607;2.374587;0.779661;-0.045608;0.126124;-0.531166;0.63126;-0.479574;-0.023817
-9.414556;1.974472;0.643308;0.01864;0.081523;-0.336643;0.635787;-0.472098;-0.022069
-9.4605;1.605128;0.461485;0.039567;0.047661;-0.164124;0.6395;-0.466436;-0.020475
-9.505552;1.457855;0.325881;0.020095;0.034759;-0.058318;0.645454;-0.462336;-0.019864
-9.506285;1.206623;0.160091;-0.015495;0.022282;0.001866;0.645189;-0.461554;-0.019745
-9.559565;0.984619;0.203012;-0.05558;0.031561;0.075631;0.643805;-0.462826;-0.020466
-9.627074;0.896201;0.216848;-0.033894;0.026097;0.082059;0.639674;-0.4675;-0.019784
-9.716992;0.837302;0.30532;-0.033827;0.05502;0.101078;0.63851;-0.469271;-0.021441
-9.71748;0.777682;0.394465;-0.014021;0.037033;0.105742;0.639195;-0.470326;-0.021271
-9.694935;0.851348;0.454806;-0.002229;0.044168;0.107558;0.637599;-0.471363;-0.02092
-9.672256;0.954647;0.515341;-0.00318;0.038845;0.10941;0.634805;-0.473699;-0.020338
-9.656951;1.043426;0.516034;-0.026832;0.015666;0.105834;0.63049;-0.476262;-0.020489
-9.641352;1.132677;0.397351;-0.014236;0.019516;0.13502;0.62927;-0.480417;-0.020778
-9.461703;1.338431;0.459742;0.01804;-0.014257;0.16989;0.626298;-0.483121;-0.021011
-9.527586;1.635065;0.520862;0.030444;-0.026217;0.221946;0.622771;-0.488679;-0.021651
-9.675573;1.888028;0.55123;0.019051;-0.057223;0.315993;0.616261;-0.495503;-0.022671
-9.742127;2.043847;0.626353;0.010405;-0.099279;0.386385;0.607939;-0.502669;-0.024841
-9.577003;2.301815;0.629282;-0.032626;-0.108342;0.491268;0.600006;-0.513937;-0.029942
-9.322757;2.507086;0.66239;-0.058555;-0.131756;0.602628;0.589043;-0.523253;-0.033689
-9.425981;2.774476;0.700653;-0.044746;-0.169708;0.72684;0.575779;-0.538342;-0.040326
-9.678665;3.057116;0.931878;-0.027933;-0.14762;0.850788;0.55579;-0.554672;-0.046813
-9.692388;3.368028;1.023333;0.012086;-0.217485;0.944176;0.532746;-0.57562;-0.055146
-9.481903;3.825245;1.132361;0.025916;-0.262786;1.04657;0.508238;-0.594804;-0.060574
-9.219111;4.296977;1.212035;0.041377;-0.325714;1.172759;0.484887;-0.613711;-0.06704
-9.121299;4.636002;1.461207;0.002877;-0.316639;1.293076;0.453517;-0.63485;-0.074888
-9.015465;5.020007;1.561504;0.002364;-0.344108;1.382593;0.416763;-0.656981;-0.082671
-8.924438;5.389581;1.594443;-0.014296;-0.349183;1.463781;0.375017;-0.678993;-0.093086
-8.624659;5.816445;1.703951;-0.036294;-0.370935;1.493986;0.332363;-0.699254;-0.100303
-8.279562;6.214496;1.51516;-0.039359;-0.409805;1.532495;0.291279;-0.716771;-0.10829
-7.868856;6.433146;1.59431;-0.056366;-0.348352;1.552321;0.24444;-0.731968;-0.113004
-7.510128;6.637814;1.568515;-0.041752;-0.334256;1.534082;0.198542;-0.743849;-0.120139
-7.062852;6.759444;1.751771;0.029231;-0.299437;1.479362;0.151094;-0.754052;-0.125994
-6.560403;7.510621;1.872386;0.074569;-0.316356;1.428503;0.105058;-0.76137;-0.128028
-6.17056;7.959845;1.766342;-0.010443;-0.283293;1.437415;0.061524;-0.766339;-0.126057
-5.633152;8.398129;2.250796;-0.027583;-0.338118;1.325532;0.017004;-0.768928;-0.129822
-5.155798;8.497884;2.284909;-0.113531;-0.281247;1.369909;-0.026752;-0.767333;-0.134264
-4.588915;8.538243;2.170088;-0.070241;-0.305482;1.381983;-0.071248;-0.762178;-0.139843
-4.29125;8.520435;2.321457;0.019822;-0.285595;1.295414;-0.113471;-0.75743;-0.14073
-3.597083;8.71517;2.253373;-0.020739;-0.267643;1.262524;-0.154007;-0.751495;-0.137773
-3.135025;8.704099;2.241881;-0.013198;-0.234911;1.224135;-0.19226;-0.745123;-0.137433
-2.552578;8.995451;2.322806;-0.010692;-0.193469;1.088143;-0.228677;-0.733791;-0.137868
-2.143446;8.873263;2.41465;-0.042954;-0.136007;1.068739;-0.258939;-0.723803;-0.139133
-1.651943;8.773112;2.387881;0.01191;-0.138096;0.926598;-0.288776;-0.711548;-0.137422
-1.361869;8.615404;2.336825;-0.052684;-0.115026;0.798755;-0.315805;-0.703483;-0.136246
-1.056481;8.568553;2.323913;-0.046653;-0.070546;0.700106;-0.33726;-0.691521;-0.136502
-0.691778;8.506021;2.408347;-0.053297;-0.056077;0.557802;-0.355487;-0.684021;-0.137004
-0.460581;8.533852;2.395358;0.039589;-0.05113;0.430253;-0.366918;-0.6759;-0.138865
-0.176257;8.798149;2.429078;0.054483;-0.035258;0.340868;-0.379279;-0.671036;-0.1356
-0.094372;8.797341;2.467001;-0.051748;0.004397;0.227475;-0.388339;-0.667801;-0.136116
-0.049712;8.796892;2.489721;-0.057617;0.03112;0.139807;-0.39457;-0.664855;-0.136653
0.047582;8.943864;2.595874;-0.013172;0.009598;0.088905;-0.395743;-0.66232;-0.138341
0.093845;9.299011;2.620918;-0.014699;0.014108;0.017766;-0.395512;-0.660869;-0.139019
0.131363;9.343249;2.599106;-0.036452;0.021622;0.0323;-0.395642;-0.659827;-0.138896
0.154133;9.446695;2.622335;0.005308;0.028273;0.013183;-0.397531;-0.660198;-0.138968
0.139004;9.37291;2.576972;-0.003722;0.022788;0.001333;-0.398611;-0.660578;-0.139008
0.123814;9.313735;2.583934;-0.012685;0.035301;-0.006032;-0.398189;-0.659873;-0.14116
0.124011;9.365534;2.599195;-0.027172;0.040855;-0.000601;-0.397107;-0.660667;-0.141112
0.161481;9.475885;2.719579;-0.012662;0.037933;-0.014239;-0.397253;-0.660334;-0.143825
0.139153;9.490823;2.734429;-0.018205;0.026482;-0.001431;-0.396656;-0.659977;-0.142722
0.109255;9.483566;2.75654;-0.001795;0.046049;-0.004231;-0.398147;-0.660479;-0.142912
0.094599;9.542923;2.764276;0.004459;0.022586;-0.013241;-0.397923;-0.659547;-0.143722
0.1244;9.520605;2.72705;-0.005694;0.005078;0.014182;-0.39535;-0.65997;-0.143482
0.094081;9.387645;2.688648;0.014291;0.013857;0.012339;-0.395626;-0.660355;-0.143625
0.093924;9.328555;2.643495;0.01068;0.014765;0.012327;-0.396827;-0.659957;-0.143405
0.071578;9.343464;2.665806;-0.014577;0.01551;-0.013247;-0.396904;-0.658094;-0.144774
0.154016;9.461217;2.697043;-4.7e-05;0.022566;-0.016893;-0.396367;-0.660445;-0.144871
0.154135;9.483472;2.689727;0.001735;0.018094;-0.015047;-0.396195;-0.660595;-0.144187
0.131981;9.520752;2.674878;-0.005522;0.024563;-0.00323;-0.395833;-0.660969;-0.144982
0.131707;9.476184;2.704432;0.005348;0.022653;-0.006856;-0.397276;-0.659931;-0.144235
0.109094;9.431827;2.726357;-0.010079;0.025599;0.004963;-0.397129;-0.658765;-0.143967
0.101248;9.328289;2.695778;0.007119;0.021869;0.004086;-0.396632;-0.65901;-0.144757
0.078975;9.343315;2.688246;0.010804;0.020719;-0.013234;-0.397174;-0.658222;-0.144784
0.12372;9.357713;2.703601;0.007215;0.035217;-0.004176;-0.396646;-0.659525;-0.145024
0.094275;9.446793;2.71888;0.007213;0.029745;-0.011448;-0.396428;-0.65872;-0.145968
0.102255;9.579963;2.749652;-0.000112;0.018206;-0.007755;-0.396248;-0.659656;-0.145143
0.13198;9.564877;2.757241;-0.01292;0.006885;0.010519;-0.395616;-0.659772;-0.145929
0.109287;9.454199;2.689196;0.014265;0.012117;0.015998;-0.39671;-0.660014;-0.146241
0.093802;9.31365;2.665781;-0.00737;0.024708;0.008612;-0.396655;-0.658738;-0.145165
0.101522;9.372856;2.666224;0.009886;0.020773;-0.009585;-0.397669;-0.65902;-0.143986
0.124151;9.461369;2.719201;0.007167;0.018055;-0.015042;-0.39603;-0.658981;-0.146086
0.139324;9.520514;2.719701;-0.003803;0.015741;0.007756;-0.396616;-0.65967;-0.144481
0.124218;9.476185;2.719298;0.003432;0.021191;0.017771;-0.397457;-0.658733;-0.145062
0.109089;9.4024;2.673935;0.005301;0.028284;0.01409;-0.397228;-0.66028;-0.145853
0.093717;9.298804;2.673145;0.009834;0.014567;-0.004089;-0.39711;-0.658969;-0.146129
0.093623;9.298625;2.688522;-0.001894;0.021796;-0.00964;-0.396468;-0.658906;-0.14562
0.124113;9.461279;2.712195;0.009024;0.021541;-0.025119;-0.397435;-0.659407;-0.146061
0.154299;9.564607;2.750402;-0.010961;0.011853;-0.024185;-0.395863;-0.660443;-0.146938
0.131814;9.520455;2.720099;0.014312;0.006495;-0.007717;-0.395401;-0.659955;-0.145841
0.10926;9.468836;2.70467;0.00081;0.031837;0.00492;-0.395666;-0.65865;-0.145726
0.101525;9.402251;2.696717;-0.001904;0.031849;0.004913;-0.396504;-0.659541;-0.146294
0.101476;9.387465;2.689159;0.020663;0.015533;0.003189;-0.39622;-0.659159;-0.146015
0.108892;9.387345;2.704137;-0.016391;0.031942;0.003981;-0.398656;-0.660173;-0.146239
0.109104;9.446523;2.726908;-0.000133;0.019207;-0.002323;-0.39799;-0.659133;-0.146355
0.123936;9.446285;2.756864;-0.002816;0.028222;-0.00054;-0.396652;-0.659923;-0.146567
0.109093;9.431795;2.704428;-0.002034;0.008587;0.00775;-0.395815;-0.659164;-0.145999
0.108844;9.372559;2.696579;-0.007412;0.021203;0.010423;-0.396753;-0.659027;-0.145901
0.124272;9.476242;2.674986;-0.000102;0.020933;-0.00689;-0.396604;-0.658513;-0.145629
0.131681;9.490822;2.719906;-0.008177;0.033492;-0.011512;-0.397747;-0.659904;-0.146881
0.139364;9.549969;2.735271;-0.000185;0.026671;0.019539;-0.396893;-0.659935;-0.146036
0.131495;9.453752;2.727125;-0.005669;0.010475;0.012301;-0.397158;-0.659022;-0.145917
0.108577;9.313293;2.696192;-0.005592;0.024808;0.013144;-0.397174;-0.658232;-0.146194
0.108242;9.23921;2.695708;0.019762;0.017353;0.005;-0.397449;-0.659269;-0.146333
0.108759;9.357713;2.703943;0.001691;0.01369;-0.011421;-0.39797;-0.65823;-0.145955
0.146549;9.490643;2.73494;0.006273;0.028964;-0.007823;-0.398348;-0.658825;-0.147995
0.154098;9.520157;2.750112;0.001713;0.024545;-0.005984;-0.397209;-0.658997;-0.146867
0.16914;9.54232;2.735447;0.005277;0.028363;0.01407;-0.397392;-0.659037;-0.14525
0.13903;9.475886;2.734787;0.018812;0.013847;0.008673;-0.396278;-0.659261;-0.147099
0.123567;9.328018;2.68894;-0.003766;0.025659;0.010408;-0.397855;-0.659004;-0.146351
0.101276;9.343015;2.688868;0.00539;0.032551;-0.006026;-0.39761;-0.657429;-0.146758
0.108759;9.357713;2.703943;-0.005448;0.020677;-0.0297;-0.397201;-0.659522;-0.146727
0.139003;9.453779;2.704798;0.007997;0.006464;-0.013199;-0.397429;-0.658497;-0.145932
0.154302;9.557257;2.735432;0.001703;0.015463;-0.015064;-0.398807;-0.659251;-0.146522
0.154387;9.572104;2.728068;-0.00197;0.013835;-0.004118;-0.397416;-0.657982;-0.145664
0.124101;9.44655;2.689715;0.010686;0.022944;0.015916;-0.396903;-0.658887;-0.146179
0.123834;9.387284;2.689327;0.01169;0.025344;-0.005983;-0.396596;-0.659039;-0.145489
0.123834;9.387284;2.689327;-0.003733;0.024637;0.000383;-0.397421;-0.659023;-0.145792
0.138799;9.416679;2.719477;0.013339;0.006732;0.010518;-0.397043;-0.659665;-0.146314
0.154135;9.520216;2.73519;0.005256;0.021141;0.01045;-0.397706;-0.658621;-0.146077
0.131377;9.431497;2.73444;0.010755;0.026355;0.001311;-0.397572;-0.6581;-0.146076
0.124083;9.446521;2.697176;0.001683;0.021006;-0.000504;-0.398928;-0.659126;-0.146257
0.123712;9.372379;2.711614;0.019861;0.032509;-0.002355;-0.398367;-0.658621;-0.145833
0.123946;9.424237;2.711953;0.001575;0.001315;0.001404;-0.398086;-0.656934;-0.145563
0.138866;9.431496;2.719574;0.000788;0.020974;-0.004151;-0.398916;-0.657959;-0.145994
0.183818;9.475644;2.705279;-0.001933;0.014635;-0.011418;-0.396786;-0.657185;-0.146457
0.138963;9.46107;2.73469;0.008045;0.020882;-0.007788;-0.397833;-0.659276;-0.145942
0.124004;9.416976;2.674599;-0.002919;0.017645;0.015006;-0.399223;-0.657415;-0.146687
0.123704;9.350302;2.674163;0.017072;0.017281;-0.002295;-0.397864;-0.658086;-0.146493
0.138943;9.424265;2.674759;-0.001865;0.022611;-0.016931;-0.397864;-0.658217;-0.146492
0.138903;9.431555;2.704652;0.005339;0.020869;-0.009617;-0.396874;-0.658902;-0.145636
0.154172;9.520275;2.720268;-0.002798;0.024522;-0.009639;-0.397114;-0.659044;-0.145104
0.116609;9.4539;2.719551;-0.005582;0.023855;0.007682;-0.397144;-0.658768;-0.145648
0.108829;9.36518;2.68907;-0.000102;0.028227;0.003106;-0.3972;-0.659783;-0.146725
0.123901;9.402101;2.689424;-0.009104;0.028108;-0.011495;-0.397544;-0.659222;-0.148096
0.108996;9.402221;2.689312;-0.001814;0.033373;-0.016069;-0.397471;-0.659389;-0.146739
0.109353;9.505759;2.734756;0.003595;0.022467;-0.026042;-0.397025;-0.657979;-0.14592
0.139364;9.549969;2.735271;-0.002892;0.01754;0.004982;-0.396738;-0.659034;-0.14563
0.124247;9.490911;2.712389;-0.005601;0.025742;0.014971;-0.395941;-0.659688;-0.145865
0.094158;9.417157;2.689296;0.008875;0.021132;0.014093;-0.397276;-0.660203;-0.145643
0.078822;9.313621;2.673584;0.010733;0.020968;0.003147;-0.39683;-0.658663;-0.144825
0.108698;9.328197;2.673906;-0.009106;0.025386;-0.013311;-0.397754;-0.660292;-0.147014
0.123949;9.416888;2.696982;0.005407;0.029756;-0.015129;-0.396697;-0.65964;-0.147383
0.139036;9.461188;2.704846;-0.001839;0.027986;-0.017864;-0.396865;-0.659689;-0.145495
0.139504;9.564903;2.705524;0.007163;0.01716;-0.018714;-0.396682;-0.659648;-0.147112
0.109226;9.461428;2.704621;0.014375;0.02087;-0.004135;-0.395684;-0.660728;-0.146118
0.094251;9.454081;2.719383;0.012571;0.028146;0.003126;-0.395759;-0.659517;-0.147482
0.079161;9.41713;2.72649;-0.003827;0.015825;0.012274;-0.397314;-0.659401;-0.146327
0.108892;9.387345;2.704137;0.007192;0.024362;-0.015106;-0.395714;-0.65993;-0.146666
0.101336;9.37253;2.718906;-4e-05;0.024367;-0.018765;-0.396577;-0.659374;-0.147651
0.079209;9.431917;2.734048;-0.008212;0.013552;-0.027849;-0.394905;-0.659417;-0.146637
0.093987;9.387465;2.704025;0.016264;0.026065;-0.016926;-0.394247;-0.658503;-0.146889
0.079587;9.491361;2.689668;0.005392;0.021597;-0.02148;-0.394412;-0.659726;-0.144992
0.12429;9.476272;2.667525;0.007149;0.019041;-0.01052;-0.395338;-0.660181;-0.14719
0.101974;9.505938;2.704856;0.023443;0.026231;-0.000497;-0.394872;-0.661259;-0.146082
0.094418;9.491122;2.719625;0.021569;0.015513;0.00137;-0.394522;-0.661041;-0.144581
0.041437;9.299016;2.69559;0.019816;0.018071;-0.007775;-0.393884;-0.660769;-0.145235
0.040667;9.09185;2.627084;0.027163;0.013141;-0.036936;-0.393903;-0.660826;-0.14307
-0.011527;9.070164;2.596702;0.0545;0.023323;-0.065221;-0.392933;-0.661761;-0.142619
-0.010649;9.240731;2.553049;0.040119;0.016679;-0.101687;-0.390522;-0.664582;-0.140475
-0.010081;9.366672;2.553873;0.007764;0.038862;-0.13739;-0.388239;-0.665775;-0.140647
-0.047363;9.330166;2.493661;0.004287;0.04752;-0.16115;-0.382608;-0.667381;-0.141225
-0.114927;9.197535;2.447518;-0.00281;0.056196;-0.18492;-0.37915;-0.670001;-0.142152
-0.294625;9.021118;2.459931;0.010022;0.050109;-0.229587;-0.371618;-0.673068;-0.142509
-0.414259;8.918482;2.428511;0.003337;0.088385;-0.320975;-0.362731;-0.677977;-0.1428
-0.615392;8.934948;2.419632;-0.032432;0.123548;-0.390506;-0.354737;-0.681923;-0.144621
-0.711297;9.172646;2.457757;0.020242;0.134501;-0.416018;-0.342602;-0.685633;-0.147092
-0.800388;9.276875;2.509989;0.038616;0.138941;-0.478943;-0.32821;-0.693195;-0.147823
-1.107134;9.034716;2.543396;0.040666;0.153596;-0.517344;-0.313911;-0.699733;-0.147754
-1.399165;8.762715;2.599104;0.062803;0.170295;-0.595852;-0.29556;-0.70723;-0.147517
-1.765931;8.388013;2.549118;0.074204;0.175705;-0.718116;-0.277443;-0.714089;-0.146618
-2.123811;8.339155;2.516241;0.116288;0.175777;-0.822063;-0.253713;-0.723264;-0.144128
-2.561423;8.853513;2.605804;0.064369;0.20866;-0.93721;-0.226147;-0.73192;-0.142979
-2.873828;8.952606;2.536927;-0.023921;0.225943;-1.028632;-0.196091;-0.741283;-0.14565
-3.32126;8.889564;2.525663;-0.027371;0.228992;-1.063352;-0.163264;-0.749146;-0.146869
-3.73868;8.826605;2.432552;-0.023442;0.244316;-1.11453;-0.13023;-0.753526;-0.146617
-4.165116;8.40082;2.307168;0.007621;0.248649;-1.16746;-0.092449;-0.758423;-0.148339
-4.546093;8.196509;2.288028;0.044099;0.278505;-1.187647;-0.056894;-0.762287;-0.148803
-5.007606;8.304065;2.255382;0.015439;0.294904;-1.243431;-0.015979;-0.764106;-0.144741
-5.470808;8.041179;2.227776;-0.021566;0.286508;-1.279068;0.024773;-0.764017;-0.143675
-5.964185;7.689692;2.184443;0.014047;0.302559;-1.324749;0.065476;-0.762078;-0.143437
-6.434898;7.353225;2.04438;0.066706;0.309933;-1.337537;0.105925;-0.759168;-0.140374
-6.965255;6.987782;1.858909;0.059704;0.316447;-1.377771;0.148362;-0.753979;-0.135355
-7.354579;6.48791;1.65871;0.09461;0.35558;-1.439966;0.192561;-0.743142;-0.127466
-7.803082;6.151027;1.578505;0.088688;0.37517;-1.512163;0.237796;-0.732557;-0.120347
-8.251356;5.917476;1.595972;0.113428;0.384926;-1.567853;0.285093;-0.718229;-0.112361
-8.676905;5.765236;1.614139;0.115333;0.406433;-1.55887;0.329329;-0.700892;-0.10357
-8.998425;5.435153;1.430481;0.104497;0.395476;-1.569829;0.372746;-0.681521;-0.092391
-9.13426;4.948115;1.217365;0.073622;0.399661;-1.53162;0.415742;-0.657704;-0.081395
-9.359229;4.616722;1.168736;0.077046;0.403947;-1.468741;0.455792;-0.632172;-0.069988
-9.479832;4.299245;1.135912;0.036801;0.392807;-1.37666;0.491151;-0.609082;-0.063212
-9.636959;4.137702;1.088901;-0.00558;0.351772;-1.239765;0.52198;-0.585777;-0.052963
-9.638933;3.627063;0.951261;-0.024241;0.359256;-1.081158;0.550279;-0.56396;-0.044698
