time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4728;-3.06913;8.914513;2.684713;0.006091;0.013864;0.009601;-0.151512;-0.750239;-0.149967
4729;-3.046666;8.921859;2.655084;0.008826;0.028371;0.024136;-0.152277;-0.75045;-0.151625
4730;-3.06902;8.91469;2.639945;0.008871;0.028221;0.01319;-0.151565;-0.749427;-0.150925
4731;-3.083996;8.907343;2.654707;-0.007443;0.014703;-0.001367;-0.152346;-0.749106;-0.152861
4732;-3.046915;8.862621;2.647236;0.010757;0.029784;-0.004141;-0.151897;-0.748346;-0.152033
4733;-3.054446;8.862531;2.655095;0.008904;0.019003;-0.010513;-0.150774;-0.749235;-0.151226
4734;-3.031954;8.891985;2.655457;0.005267;0.00814;-0.021412;-0.153892;-0.749594;-0.151347
4735;-3.061534;8.951433;2.670543;0.001752;0.029674;-0.02151;-0.152279;-0.749866;-0.151553
4736;-3.039116;8.980769;2.70075;-0.007391;0.022733;-0.009633;-0.151488;-0.749602;-0.151931
4737;-3.053714;9.032866;2.671132;-0.002036;0.010197;-0.005012;-0.149808;-0.750432;-0.150908
4738;-3.06886;8.966431;2.670129;0.014304;0.029089;0.013197;-0.151782;-0.749385;-0.152429
4739;-3.068902;8.936945;2.632629;0.016088;0.015505;0.004136;-0.151211;-0.749012;-0.151865
4740;-3.039492;8.847803;2.632272;-0.003801;0.013715;-0.006828;-0.152851;-0.74938;-0.152199
4741;-3.054234;8.892315;2.647373;0.00172;0.025225;-0.015077;-0.151173;-0.749555;-0.151181
4742;-3.039079;8.951433;2.655334;0.01253;0.020781;-0.006832;-0.15243;-0.749523;-0.15191
4743;-3.039113;8.944024;2.655286;-0.001966;0.024549;-0.000484;-0.152808;-0.749009;-0.151385
4744;-3.061504;8.966191;2.685562;0.019655;0.014748;0.012323;-0.152512;-0.749162;-0.153334
4745;-3.038945;9.010462;2.686021;0.0034;0.019268;0.005901;-0.150176;-0.749726;-0.152694
4746;-3.009536;8.92132;2.685664;0.001572;0.028458;0.022275;-0.152553;-0.748552;-0.151574
4747;-3.038942;9.003113;2.67105;-0.003912;0.011342;0.013221;-0.153559;-0.749561;-0.152693
4748;-3.031523;8.995645;2.671058;-0.010199;0.023063;0.014986;-0.152975;-0.748278;-0.151864
4749;-3.054005;8.944142;2.625782;0.007758;0.003411;0.031506;-0.155148;-0.749955;-0.152074
4750;-3.024705;8.854823;2.670194;0.023229;0.009428;0.018734;-0.155928;-0.748785;-0.151434
4751;-3.002144;8.891745;2.655682;0.004343;0.026441;0.006783;-0.156198;-0.749175;-0.151442
4752;-3.002107;8.891804;2.640759;-0.007456;0.017498;0.002245;-0.154622;-0.749167;-0.152331
4753;-3.009663;8.876987;2.655529;-0.007453;0.008373;-0.010485;-0.155701;-0.748372;-0.152243
4754;-3.001779;8.980587;2.671185;0.014394;0.028799;-0.014186;-0.155685;-0.749166;-0.151965
4755;-3.001679;9.002812;2.671331;-0.00736;0.024458;-0.015108;-0.155732;-0.747833;-0.152792
4756;-3.009065;9.01769;2.671371;-0.005577;0.033652;0.004006;-0.154859;-0.748134;-0.151668
4757;-2.99436;8.973119;2.671193;0.014235;0.015661;0.009582;-0.156829;-0.748863;-0.1531
4758;-3.002077;8.906562;2.655778;0.004271;0.015745;0.011389;-0.156304;-0.74755;-0.15336
4759;-3.024598;8.86235;2.640397;-0.001996;0.023751;0.004046;-0.15653;-0.748094;-0.15255
4760;-3.02465;8.854912;2.64781;0.007063;0.017299;-0.005034;-0.156487;-0.747722;-0.151735
4761;-3.009566;8.906563;2.670645;-0.001887;0.02247;-0.026952;-0.156138;-0.748222;-0.152805
4762;-2.979446;8.995076;2.708757;0.005321;0.025269;-0.016004;-0.156507;-0.74876;-0.152136
4763;-3.008808;9.099006;2.716672;-0.002053;0.021187;0.011364;-0.154851;-0.7484;-0.15153
4764;-2.9942;9.024859;2.701377;0.003354;0.013953;0.009577;-0.156543;-0.749004;-0.152815
4765;-3.00925;8.980618;2.678591;0.010636;0.014694;0.002285;-0.156289;-0.747951;-0.153085
4766;-2.979746;8.884274;2.625956;0.006938;0.006784;0.013256;-0.157063;-0.748878;-0.152429
4767;-3.009556;8.884514;2.625732;0.016187;0.029771;-0.005985;-0.158233;-0.748366;-0.151528
4768;-2.949841;8.920959;2.656268;0.003427;0.022842;0.004067;-0.157116;-0.748328;-0.153387
4769;-2.972054;8.965501;2.678774;0.011595;0.022716;-0.001393;-0.15787;-0.748873;-0.152325
4770;-3.024107;8.995525;2.686037;0.001516;0.004944;0.005961;-0.158467;-0.747005;-0.153314
4771;-3.001798;8.980557;2.678647;-0.003921;0.011376;0.015048;-0.156773;-0.747581;-0.15202
4772;-2.979622;8.935956;2.671063;0.00613;0.01466;-0.003192;-0.158327;-0.747338;-0.150724
4773;-2.987105;8.921258;2.655988;-0.005592;0.032801;0.007656;-0.158051;-0.748062;-0.153154
4774;-2.979719;8.906382;2.655947;-0.009204;0.026413;-0.003265;-0.15782;-0.747981;-0.151379
4775;-2.979518;8.950832;2.656237;-0.005614;0.017381;-0.006867;-0.158143;-0.747952;-0.152343
4776;-2.994363;8.980468;2.686164;0.010635;0.011964;-0.00135;-0.158536;-0.747168;-0.152092
4777;-2.964209;9.032264;2.64196;0.010655;0.021019;0.005911;-0.158257;-0.747568;-0.151943
4778;-2.964546;8.965528;2.656446;0.005192;0.013865;0.004108;-0.15797;-0.748103;-0.151656
4779;-2.994454;8.936194;2.641106;0.008896;0.020857;-0.006865;-0.157748;-0.749391;-0.152589
4780;-2.979645;8.906499;2.626101;-0.012809;0.031856;0.000354;-0.158405;-0.74887;-0.152211
4781;-2.994557;8.921318;2.655931;-0.000134;0.029036;-0.003265;-0.157464;-0.748484;-0.152312
4782;-2.972169;8.935896;2.671119;-0.001951;0.029978;-0.001444;-0.155808;-0.747992;-0.151707
4783;-2.979562;8.965472;2.701102;0.004337;0.019162;-0.003212;-0.156577;-0.748267;-0.15092
4784;-2.986911;8.980408;2.68622;-0.001061;0.024549;-0.005067;-0.157389;-0.747669;-0.153402
4785;-2.994442;8.950923;2.663586;0.007007;0.007455;-0.004985;-0.157243;-0.749117;-0.15325
4786;-3.009456;8.906739;2.625877;0.007099;0.015355;-0.016878;-0.156832;-0.74742;-0.15311
4787;-2.994669;8.884364;2.633305;0.008911;0.013519;-0.019603;-0.155733;-0.747309;-0.152796
4788;-3.009708;8.854851;2.632999;0.008997;0.028727;-0.021495;-0.156259;-0.748228;-0.152538
4789;-3.054479;8.855123;2.655047;3.2e-05;0.033032;-0.039769;-0.152991;-0.747878;-0.152139
4790;-3.054342;8.877407;2.640269;0.001827;0.023961;-0.047023;-0.152818;-0.749927;-0.15402
4791;-3.069399;8.847863;2.647425;-0.005337;0.035589;-0.052557;-0.151949;-0.748261;-0.152911
4792;-3.061928;8.847833;2.640019;0.019985;0.020036;-0.063399;-0.148748;-0.749385;-0.151281
4793;-3.084049;8.892523;2.625219;0.014643;0.025234;-0.079845;-0.147459;-0.748842;-0.152457
4794;-3.121185;8.937156;2.655074;-0.001678;0.029049;-0.070766;-0.144682;-0.752048;-0.151237
4795;-3.195969;8.85644;2.609212;-0.001542;0.03771;-0.09179;-0.143421;-0.752277;-0.152951
4796;-3.249624;8.486732;2.531785;0.020371;0.044273;-0.123727;-0.139681;-0.751834;-0.151312
4797;-3.363041;8.021667;2.333898;0.044448;0.06971;-0.216857;-0.132997;-0.753367;-0.150357
4798;-3.558572;7.571754;2.217565;0.04174;0.117728;-0.381261;-0.123389;-0.755429;-0.150369
4799;-3.7601;7.521397;2.245556;0.053465;0.143007;-0.567419;-0.109527;-0.756645;-0.149267
4800;-4.073051;7.553434;2.273238;0.034405;0.194899;-0.719999;-0.087979;-0.759236;-0.148667
4801;-4.452973;7.645014;2.367954;0.063317;0.240139;-0.876136;-0.062603;-0.7628;-0.147364
4802;-4.877599;7.670779;2.335055;0.010636;0.265299;-1.031396;-0.031516;-0.763685;-0.145447
4803;-5.356112;7.267628;2.209419;-0.047444;0.286765;-1.193964;0.002552;-0.766108;-0.145982
4804;-5.818619;7.197088;2.250223;0.021156;0.340468;-1.294467;0.046431;-0.763686;-0.145077
4805;-6.354784;7.319769;2.291725;0.044981;0.333826;-1.371061;0.088422;-0.760791;-0.141532
4806;-6.742035;7.382188;2.281733;0.001761;0.335076;-1.429529;0.129958;-0.75564;-0.138837
4807;-7.221049;6.86791;2.15537;-0.019669;0.354249;-1.470747;0.174976;-0.747625;-0.136704
4808;-7.550112;6.603935;2.128773;0.058169;0.353831;-1.453353;0.220654;-0.736533;-0.132257
4809;-7.997698;6.415625;1.945075;0.049095;0.332068;-1.465183;0.265536;-0.72256;-0.122427
4810;-8.282826;5.885264;1.745461;0.034798;0.340664;-1.490825;0.30983;-0.706659;-0.115895
4811;-8.582976;5.369545;1.620446;0.016934;0.387364;-1.483804;0.349747;-0.689773;-0.110223
4812;-8.971706;5.00301;1.421111;0.036868;0.392666;-1.466527;0.391485;-0.669401;-0.103282
4813;-9.197209;4.545722;1.356735;0.051481;0.423147;-1.451173;0.430765;-0.648797;-0.094265
4814;-9.467155;4.133364;1.262467;0.053116;0.409144;-1.415585;0.467512;-0.622621;-0.081856
4815;-9.751781;3.795033;1.213338;0.022308;0.419437;-1.391088;0.504038;-0.597972;-0.071075
4816;-9.67892;3.40931;1.181536;-0.026993;0.385601;-1.329913;0.537161;-0.572428;-0.063153
4817;-9.75493;3.113335;1.238729;-0.015821;0.352894;-1.216686;0.565474;-0.548567;-0.054187
4818;-9.786314;2.772727;1.251199;0.033145;0.307073;-1.056839;0.589782;-0.523383;-0.044165
4819;-9.928726;2.456307;0.994365;0.024172;0.270736;-0.880712;0.609473;-0.50155;-0.034575
4820;-9.489714;2.319265;1.034111;-0.024634;0.225528;-0.73645;0.624068;-0.482437;-0.029243
4821;-9.356812;1.94109;0.846119;-0.060251;0.150571;-0.517304;0.639701;-0.468682;-0.024918
4822;-9.46182;1.720208;0.709576;-0.010443;0.09494;-0.349212;0.648097;-0.458883;-0.021938
4823;-9.292589;3.06593;1.047923;0.132637;-0.013101;-0.042057;0.650752;-0.454498;-0.020234
4824;-9.760154;1.538371;0.459897;-0.074439;0.010516;0.174501;0.645913;-0.458589;-0.022299
4825;-9.552979;1.070931;0.212194;0.001142;-0.060295;0.217772;0.642503;-0.461488;-0.025402
4826;-9.479181;0.892645;0.181747;-0.031643;-0.042112;0.289696;0.640495;-0.468222;-0.027743
4827;-9.569505;0.833094;0.434372;-0.021555;-0.031717;0.264125;0.634389;-0.47313;-0.028222
4828;-9.411457;1.20205;0.490201;-0.119284;-0.02309;0.249392;0.630039;-0.47982;-0.031335
4829;-9.253978;1.525966;0.694966;-0.182924;-0.01911;0.307686;0.621705;-0.486572;-0.035557
4830;-9.939732;1.575438;0.816936;-0.064962;-0.054242;0.439261;0.613201;-0.49612;-0.043027
4831;-9.938394;1.989456;1.036026;0.052222;-0.111628;0.496229;0.606788;-0.50428;-0.044309
4832;-9.504647;2.341404;1.086374;0.099418;-0.188552;0.594262;0.595098;-0.51625;-0.048219
4833;-9.23426;2.710345;0.919205;0.034494;-0.203281;0.735629;0.579876;-0.532108;-0.052512
4834;-9.561592;2.846309;0.925069;-0.063738;-0.209409;0.83946;0.558934;-0.551228;-0.060133
4835;-9.784125;3.136627;1.029732;-0.062282;-0.222869;0.910645;0.538816;-0.568398;-0.067465
4836;-9.523228;3.215518;1.159072;-0.014619;-0.253982;0.949179;0.518688;-0.584646;-0.074939
4837;-9.319853;3.77632;1.320955;0.123278;-0.291051;1.06083;0.495928;-0.603654;-0.081139
4838;-9.107504;4.751377;1.627372;0.191127;-0.361242;1.203554;0.465616;-0.625547;-0.084492
4839;-8.977925;5.446339;1.737337;0.060015;-0.368935;1.364868;0.429847;-0.647821;-0.091183
4840;-8.798093;5.82155;2.039606;-0.021418;-0.413012;1.508165;0.389555;-0.67133;-0.098996
4841;-8.774138;5.948966;1.622764;-0.021921;-0.396682;1.670424;0.347985;-0.691654;-0.107834
4842;-8.505446;6.123959;1.790095;0.000525;-0.399843;1.706984;0.299156;-0.713369;-0.115862
4843;-8.154778;6.143835;1.673497;0.036772;-0.406496;1.692502;0.248954;-0.730479;-0.119086
4844;-7.712327;6.571282;1.351319;0.058663;-0.471812;1.569745;0.195021;-0.744304;-0.12615
4845;-7.087151;6.645785;1.849013;0.058392;-0.382799;1.499215;0.146126;-0.755379;-0.130046
4846;-6.684464;6.83416;2.106988;0.002316;-0.276305;1.371968;0.102541;-0.761614;-0.13064
4847;-6.101619;7.162918;2.098622;0.012879;-0.224566;1.276069;0.061575;-0.765867;-0.132776
4848;-5.698365;7.315431;2.057901;-0.008432;-0.237641;1.145726;0.024129;-0.767538;-0.134791
4849;-5.207602;7.044911;2.022555;-0.03904;-0.162612;0.960268;-0.008936;-0.766853;-0.138279
4850;-4.74608;7.018255;2.204961;-0.002084;-0.145243;0.78428;-0.037081;-0.765523;-0.138317
4851;-4.4904;7.439116;2.052942;0.025841;-0.107836;0.637362;-0.060205;-0.766083;-0.138142
4852;-4.138451;7.917048;2.260183;0.004832;-0.10102;0.445843;-0.077757;-0.762783;-0.137366
4853;-3.87604;8.307271;2.346788;-0.08882;-0.04563;0.372559;-0.089543;-0.76233;-0.140146
4854;-3.711704;8.527202;2.603161;-0.099574;-0.031383;0.350625;-0.098522;-0.760054;-0.143508
4855;-3.60708;8.541532;2.514508;-0.008916;-0.056931;0.294324;-0.110086;-0.758728;-0.144655
4856;-3.518454;8.289454;2.37923;0.03305;-0.033604;0.250503;-0.119422;-0.757718;-0.144624
4857;-3.473912;8.185848;2.259508;0.015338;-0.012005;0.179249;-0.125786;-0.755885;-0.142172
4858;-3.459611;8.059725;2.27372;-0.012962;0.008712;0.031378;-0.129026;-0.755594;-0.142031
4859;-3.415106;8.036963;2.318679;-0.016035;0.042439;-0.068173;-0.12592;-0.755294;-0.144627
4860;-3.443304;8.49579;2.50799;-0.022015;0.054896;-0.153033;-0.122208;-0.756996;-0.146098
4861;-3.441521;8.98407;2.682797;-0.042708;0.070944;-0.17591;-0.119414;-0.756084;-0.146946
4862;-3.410297;9.35384;2.789901;-0.05768;0.039821;-0.09826;-0.115119;-0.756634;-0.147587
4863;-3.455043;9.339442;2.774545;-0.031755;0.017068;-0.039765;-0.113593;-0.757387;-0.149423
4864;-3.500899;9.014361;2.637774;0.015086;0.001205;0.01142;-0.110375;-0.757667;-0.149973
4865;-3.531641;8.718912;2.471463;0.021443;0.010251;0.025965;-0.111773;-0.756912;-0.148267
4866;-3.532637;8.481959;2.440068;-0.012791;0.017199;-0.008776;-0.112668;-0.7566;-0.1498
4867;-3.533142;8.378181;2.454313;-0.005341;0.039251;-0.032575;-0.112124;-0.75713;-0.149774
4868;-3.56231;8.585386;2.574826;-0.007086;0.030806;-0.065366;-0.110404;-0.756016;-0.147948
4869;-3.576257;8.8224;2.621031;-0.005141;0.041262;-0.089112;-0.108823;-0.756992;-0.151275
4870;-3.568246;8.970333;2.666823;-0.034174;0.045278;-0.072747;-0.10507;-0.757668;-0.151937
4871;-3.605534;8.985302;2.703946;-0.000862;0.031102;-0.041635;-0.104625;-0.758084;-0.151237
4872;-3.576066;8.8889;2.666234;-0.009158;0.020725;-0.016067;-0.103351;-0.758058;-0.152681
4873;-3.636302;8.704522;2.575039;0.023375;0.018919;0.004034;-0.102734;-0.758232;-0.151297
4874;-3.666634;8.556829;2.514155;-0.014524;0.016919;-0.030673;-0.102799;-0.756956;-0.14995
4875;-3.666975;8.497443;2.543613;0.000162;0.048971;-0.039912;-0.101467;-0.758203;-0.152877
4876;-3.696391;8.601284;2.573912;0.001954;0.03078;-0.059894;-0.100188;-0.758246;-0.151739
4877;-3.718537;8.660644;2.596515;0.012084;0.046542;-0.083659;-0.097693;-0.759347;-0.150681
4878;-3.725365;8.823513;2.642292;-0.016977;0.03789;-0.07636;-0.094795;-0.757766;-0.152073
4879;-3.725396;8.85288;2.709638;-0.007192;0.025642;-0.048932;-0.092067;-0.758459;-0.151688
4880;-3.740332;8.838243;2.694506;0.001687;0.009765;-0.023319;-0.091204;-0.759606;-0.153276
4881;-3.770199;8.801618;2.649272;0.020705;0.015107;-0.014201;-0.090325;-0.758992;-0.152023
4882;-3.710495;8.779207;2.574962;0.012396;-0.000692;0.007747;-0.090324;-0.759517;-0.152019
4883;-3.748058;8.712831;2.574246;-0.01289;0.018387;0.01492;-0.090241;-0.758968;-0.152971
4884;-3.75575;8.631605;2.521428;0.015149;0.008292;0.013173;-0.093346;-0.758679;-0.152824
4885;-3.74093;8.616638;2.528904;0.020617;0.0209;0.020423;-0.094097;-0.76001;-0.151757
4886;-3.71833;8.690395;2.566864;0.006203;0.026209;0.005795;-0.094381;-0.757775;-0.15192
4887;-3.733352;8.705037;2.641461;0.000772;0.035341;0.014869;-0.093819;-0.759755;-0.151612
4888;-3.740519;8.764395;2.634331;-0.001961;0.039969;0.024878;-0.094559;-0.758407;-0.152738
4889;-3.718435;8.719646;2.664054;0.014151;0.004028;0.025968;-0.09444;-0.757614;-0.153011
4890;-3.696022;8.719554;2.641839;0.01143;0.010449;0.03597;-0.095613;-0.758803;-0.152234
4891;-3.69607;8.704766;2.634281;-0.013944;0.003395;0.031405;-0.098861;-0.758246;-0.15223
4892;-3.695893;8.719761;2.58961;0.012305;0.01511;0.051454;-0.098446;-0.758648;-0.152075
4893;-3.651207;8.704642;2.574927;-0.005831;0.008946;0.049635;-0.100796;-0.758469;-0.152985
4894;-3.636429;8.66019;2.544903;-0.014772;0.017744;0.032257;-0.102879;-0.755933;-0.153901
4895;-3.666404;8.616038;2.529465;-0.007398;0.031846;0.018522;-0.101672;-0.757971;-0.151664
4896;-3.6368;8.586046;2.559341;-0.000103;0.024335;-0.005145;-0.101882;-0.75767;-0.153034
4897;-3.666357;8.674952;2.619389;-6.6e-05;0.029665;-0.009726;-0.102617;-0.756522;-0.151576
4898;-3.651324;8.719164;2.649637;0.018042;0.024988;-0.016062;-0.101568;-0.757302;-0.152208
4899;-3.636152;8.778312;2.650136;0.007134;0.01882;-0.014223;-0.101573;-0.758347;-0.152337
4900;-3.628499;8.822702;2.650483;0.015224;0.022609;0.005838;-0.101301;-0.75835;-0.152326
4901;-3.651087;8.763674;2.635005;0.007035;0.015507;0.007677;-0.100717;-0.757198;-0.151496
4902;-3.651207;8.704642;2.574927;0.006165;0.020874;0.007649;-0.103121;-0.757321;-0.150911
4903;-3.651438;8.645433;2.559617;-0.00559;0.015432;-0.00329;-0.100724;-0.757588;-0.151629
4904;-3.636429;8.66019;2.544903;0.001754;0.027813;-0.012451;-0.102448;-0.756998;-0.153468
4905;-3.636376;8.704404;2.604884;0.012547;0.018861;-0.006923;-0.101866;-0.758071;-0.152758
4906;-3.650917;8.793367;2.620276;0.001755;0.020499;-0.025183;-0.101477;-0.756626;-0.153025
4907;-3.635978;8.800655;2.620436;0.008014;0.018901;-0.006926;-0.10184;-0.756906;-0.152222
4908;-3.635896;8.822851;2.628043;0.012465;0.013658;0.005871;-0.101326;-0.757421;-0.152742
4909;-3.628662;8.778311;2.63527;0.004248;0.010295;0.018642;-0.100906;-0.758023;-0.150003
4910;-3.62127;8.748735;2.605287;0.001442;-0.000319;0.028714;-0.102344;-0.757443;-0.151559
4911;-3.636536;8.652663;2.5747;0.006122;0.0192;0.016776;-0.103067;-0.756758;-0.152408
4912;-3.636347;8.682385;2.55251;-0.00014;0.029925;0.01125;-0.102907;-0.75795;-0.151985
4913;-3.621334;8.726568;2.590219;-0.013816;0.01027;0.007671;-0.102948;-0.755965;-0.15268
4914;-3.628808;8.733949;2.612596;-0.005628;0.021019;0.011284;-0.105664;-0.757243;-0.152915
4915;-3.598986;8.748437;2.635301;0.003487;0.029873;0.006703;-0.105801;-0.756979;-0.152922
4916;-3.606508;8.74103;2.650119;0.005234;0.020958;0.011303;-0.105396;-0.757573;-0.150456
4917;-3.591362;8.778069;2.620628;0.001567;0.01749;0.01861;-0.106285;-0.75674;-0.151856
4918;-3.576527;8.770482;2.635614;0.014282;0.020923;0.013143;-0.106774;-0.757284;-0.15092
4919;-3.598809;8.763431;2.59063;-0.001996;0.02826;0.018557;-0.106854;-0.757768;-0.152415
4920;-3.606255;8.748792;2.560632;0.016026;0.013855;0.024114;-0.107697;-0.757613;-0.152993
4921;-3.591553;8.711571;2.575424;-0.009266;0.019286;0.014025;-0.109245;-0.756849;-0.151565
4922;-3.576699;8.704013;2.582949;0.001614;0.022812;0.014938;-0.109032;-0.757216;-0.152641
4923;-3.547078;8.67405;2.605364;0.00614;0.01185;0.000402;-0.108474;-0.757623;-0.152344
4924;-3.517134;8.703444;2.605782;0.010776;0.027867;-0.006953;-0.109592;-0.755761;-0.152945
4925;-3.561808;8.733291;2.642946;0.006995;0.002889;0.000443;-0.109483;-0.756927;-0.153476
4926;-3.539298;8.762774;2.635847;-0.00018;0.015469;-0.001442;-0.109593;-0.755367;-0.152948
4927;-3.576397;8.807466;2.650779;-0.005619;0.011871;-0.005084;-0.107456;-0.757471;-0.153528
4928;-3.54668;8.770301;2.620916;-0.007448;0.011952;0.000386;-0.109084;-0.757059;-0.153595
4929;-3.539254;8.748134;2.590982;0.008923;0.017989;-0.008738;-0.108846;-0.756719;-0.151686
4930;-3.554059;8.770479;2.591015;0.014246;0.010116;0.009542;-0.109667;-0.756444;-0.151856
4931;-3.561642;8.733556;2.575794;0.005313;0.017062;-0.01239;-0.108493;-0.755518;-0.152632
4932;-3.546829;8.733288;2.613213;0.00162;0.020965;0.009478;-0.110525;-0.756675;-0.152704
4933;-3.576527;8.770482;2.635614;0.014357;0.021586;-0.0051;-0.109427;-0.755908;-0.152394
4934;-3.561552;8.777829;2.620852;-0.006433;0.021603;-0.015159;-0.10944;-0.756425;-0.152663
4935;-3.539249;8.777561;2.643405;0.007928;0.010084;0.002241;-0.111386;-0.755071;-0.153565
4936;-3.546714;8.762893;2.620868;0.011481;0.001181;0.009578;-0.109767;-0.75633;-0.151181
4937;-3.531656;8.792436;2.613713;-0.007479;0.015704;0.01314;-0.109033;-0.756561;-0.152645
4938;-3.531738;8.77024;2.606106;0.015133;0.011086;0.015014;-0.110693;-0.755217;-0.153264
4939;-3.546677;8.762952;2.605945;0.004372;0.020829;0.000364;-0.110369;-0.75577;-0.152296
4940;-3.553996;8.792645;2.606083;-0.005671;0.017523;0.01678;-0.111492;-0.755084;-0.153025
4941;-3.546677;8.762952;2.605945;-0.002036;0.006521;-0.000495;-0.112132;-0.75562;-0.152367
4942;-3.531905;8.733197;2.605864;0.005243;0.018207;0.005849;-0.111753;-0.756396;-0.15289
4943;-3.502247;8.703294;2.613356;0.01079;0.035112;-0.00151;-0.112824;-0.755605;-0.152667
4944;-3.531671;8.785057;2.606203;-0.003784;0.017259;-0.003278;-0.113856;-0.754898;-0.154207
4945;-3.517174;8.710734;2.635676;0.004415;0.024333;-0.006945;-0.112205;-0.755583;-0.153729
4946;-3.502095;8.732958;2.606088;0.019775;0.01341;-0.011436;-0.113923;-0.755979;-0.152979
4947;-3.532102;8.681397;2.590602;0.009076;0.036623;-0.023411;-0.112555;-0.754952;-0.152661
4948;-3.531868;8.733256;2.590941;-0.012679;0.020433;-0.039785;-0.111518;-0.756643;-0.153559
4949;-3.561771;8.733349;2.628023;0.007155;0.024232;-0.012417;-0.109974;-0.757209;-0.152542
4950;-3.553936;8.822162;2.636122;-0.001776;0.032985;-0.03435;-0.110388;-0.757201;-0.152694
4951;-3.561295;8.859146;2.666153;0.003431;0.007266;-0.01052;-0.108515;-0.755769;-0.153038
4952;-3.568814;8.844389;2.666;-0.000162;0.022689;0.002175;-0.108483;-0.756964;-0.152485
4953;-3.539157;8.777708;2.606098;-0.000228;0.01381;0.009509;-0.109055;-0.756943;-0.153051
4954;-3.539455;8.703683;2.590691;0.001511;-0.004182;0.005938;-0.109754;-0.757187;-0.153485
4955;-3.561824;8.689135;2.568042;-0.005596;0.018194;0.000357;-0.110162;-0.756658;-0.153505
4956;-3.54681;8.733317;2.605752;-0.014587;0.02806;-0.005166;-0.109733;-0.756673;-0.15308
4957;-3.54665;8.785059;2.635936;0.009017;0.031339;-0.017001;-0.107623;-0.756668;-0.154083
4958;-3.576263;8.837099;2.650973;0.008951;0.027904;-0.005132;-0.110955;-0.756004;-0.153133
4959;-3.554121;8.785089;2.643341;0.014181;-0.004257;0.005958;-0.109747;-0.756928;-0.15335
4960;-3.561783;8.718621;2.605542;-0.003728;0.029831;-0.000601;-0.108993;-0.756908;-0.154408
4961;-3.56191;8.674288;2.575407;0.007108;0.013462;-0.012374;-0.108658;-0.755633;-0.153181
4962;-3.569593;8.615139;2.56004;-0.001908;0.020687;-0.01242;-0.108597;-0.756711;-0.152084
4963;-3.592048;8.585745;2.544756;0.014583;0.030874;-0.0471;-0.108493;-0.755649;-0.152631
4964;-3.577269;8.541292;2.514732;0.016466;0.03245;-0.062609;-0.10715;-0.756443;-0.152843
4965;-3.629378;8.571228;2.544378;0.023846;0.039226;-0.089079;-0.1042;-0.756264;-0.150826
4966;-3.711527;8.542195;2.55849;0.008579;0.038894;-0.121939;-0.099993;-0.758146;-0.150645
4967;-3.741735;8.446184;2.542713;0.024158;0.047291;-0.156616;-0.09594;-0.758445;-0.150754
4968;-3.846165;8.410101;2.51184;0.026103;0.052293;-0.182182;-0.090005;-0.757841;-0.151067
4969;-3.890729;8.440125;2.504236;0.019153;0.069579;-0.235165;-0.083704;-0.760299;-0.149713
4970;-3.935051;8.544085;2.534422;0.002933;0.076699;-0.247986;-0.077075;-0.760758;-0.149719
4971;-4.046813;8.567093;2.563571;-0.015167;0.065828;-0.265301;-0.069744;-0.76176;-0.149285
4972;-4.136776;8.441928;2.547152;0.00031;0.083674;-0.26081;-0.060115;-0.762915;-0.148895
4973;-4.316336;8.236316;2.447452;-0.004048;0.07585;-0.308232;-0.050879;-0.762304;-0.150708
4974;-4.459173;7.88244;2.294834;-0.003576;0.097991;-0.392259;-0.039444;-0.763107;-0.149434
4975;-4.684082;7.573204;2.261271;0.000547;0.125448;-0.479955;-0.02617;-0.763902;-0.149174
4976;-4.862969;7.589314;2.297328;-0.013376;0.156435;-0.585002;-0.010115;-0.765088;-0.150024
4977;-5.131393;7.591268;2.347537;0.012448;0.17835;-0.675373;0.010911;-0.76323;-0.148933
4978;-5.340219;7.563286;2.353233;-0.008922;0.194579;-0.745716;0.032845;-0.763064;-0.148609
4979;-5.631308;7.43254;2.283021;-0.013133;0.190798;-0.825995;0.059817;-0.762046;-0.147684
4980;-5.952973;7.168417;2.278864;0.023445;0.203918;-0.894441;0.086453;-0.760144;-0.14542
4981;-6.266178;7.111789;2.246274;0.015642;0.228304;-0.947485;0.114095;-0.756118;-0.144489
4982;-6.594979;6.877655;2.167642;-0.00757;0.255593;-0.990539;0.144808;-0.751777;-0.141809
4983;-6.894449;6.605736;2.215835;0.021819;0.271307;-1.071771;0.175767;-0.746247;-0.139536
4984;-7.282917;6.349945;2.114225;0.049952;0.269071;-1.080892;0.210258;-0.738469;-0.134421
4985;-7.5811;6.322801;2.089402;0.052915;0.282785;-1.122017;0.243618;-0.729476;-0.130175
4986;-7.924685;6.103692;1.988371;0.035782;0.285381;-1.129391;0.276507;-0.719204;-0.124598
4987;-8.059498;5.868351;1.821661;0.020401;0.282728;-1.128514;0.310129;-0.706281;-0.12037
4988;-8.292803;5.248756;1.599476;-0.001269;0.278144;-1.137692;0.341975;-0.693594;-0.116482
4989;-8.510876;4.798728;1.557587;0.0154;0.332399;-1.155267;0.375134;-0.677627;-0.108218
4990;-8.898971;4.653858;1.508933;0.014596;0.331126;-1.176283;0.408258;-0.659417;-0.100515
